5####-####crop####the####preview####image####if####the####scanning####software####you####use####offer####you####to####preview####the####scan####before####you####save####the####image####.####crop####the####preview####image####if####the####scanning####software####you####use####offer####you####to####preview####the####scan####before####you####save####the####image####.####make####sure####that####any####of####the####white####background####that####be####use####be####not####show####in####you####finish####image####,####and####remember####to####rotate####the####image####if####possible####.	0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####save####the####image####.####save####the####image####.####most####often####do####so####,####this####will####take####a####secondary####scan####of####the####item####as####to####scan####only####those####area####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####prepare####to####install	0,0,1,0,1	0,0,0,0,0	None
1####-####make####sure####that####you####computer####can####run####linux####.####make####sure####that####you####computer####can####run####linux####.####you####computer####must####meet####the####follow####system####requirement####:####[####1####]####-####x####-####research####source####-####-####-####2####ghz####dual####core####processor####-####2####gigabyte####of####ram####(####system####memory####)####-####25####gigabyte####of####hard####drive####space####-####a####dvd####drive####or####usb####port####on####you####computer####-####;	0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####find####a####blank####dvd####disc####or####a####flash####drive####.####find####a####blank####dvd####disc####or####a####flash####drive####.####to####install####ubuntu####linux####on####you####computer####,####you####will####first####need####to####create####a####installer####by####place####the####ubuntu####iso####file####on####a####disc####or####flash####drive####.####-####if####you####use####a####dvd####,####a####standard####4.5####gb####disc####will####be####plenty####.####-####if####you####choose####to####use####a####flash####drive####,####make####sure####it####be####at####least####2####gb####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####download####the####ubuntu####linux####iso####file####.####download####the####ubuntu####linux####iso####file####.####to####do####so####:####-####go####to####https://www.ubuntu.com/download/desktop####-####scroll####down####and####click####download####to####the####right####of####you####prefer####version####,####the####latest####lts####release####be####18.10####.####-####scroll####down####and####click####the####not####now####,####take####i####to####the####download####link####.####-####wait####for####the####download####to####start####or####click####the####download####now####link####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####burn####the####iso####file####onto####a####dvd####burn####the####iso####file####onto####a####dvd####.####you####can####also####use####a####flash####drive####,####but####you####will####need####to####format####it####for####either####fat32####(####window####)####or####ms####-####dos####(####fat####)####(####mac####)####and####then####use####unetbootin####or####rufus####(####recommend####)####to####make####the####flash####drive####recognizable####by####you####computer####'s####operating####system####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####partition####you####computer####'s####hard####drive####partition####you####computer####'s####hard####drive####.####create####a####partition####section####off####a####determined####part####of####you####hard####drive####,####allow####that####part####to####function####as####a####separate####hard####drive####.####this####be####what####you####will####install####linux####onto####,####so####you####partition####will####need####to####be####at####least####five####gigabyte####in####size####.####-####the####ubuntu####support####page####recommend####at####least####25####gigabyte####of####free####space####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####make####sure####that####you####installer####be####insert####.####make####sure####that####you####installer####be####insert####.####you####dvd####or####flash####drive####should####be####insert####into####or####attach####to####you####computer####.####once####you####be####certain####that####the####installer####be####connect####and####you####have####perform####the####rest####of####the####step####in####this####section####,####you####can####proceed####to####install####ubuntu####linux####on####you####window####or####mac####computer####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####prepare####to####install	0,0,1,0,1	0,0,0,0,0	None
1####-####make####sure####that####you####computer####can####run####linux####.####make####sure####that####you####computer####can####run####linux####.####you####computer####must####meet####the####follow####system####requirement####:####[####1####]####-####x####-####research####source####-####-####-####2####ghz####dual####core####processor####-####2####gigabyte####of####ram####(####system####memory####)####-####25####gigabyte####of####hard####drive####space####-####a####dvd####drive####or####usb####port####on####you####computer####-####;	0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####find####a####blank####dvd####disc####or####a####flash####drive####.####find####a####blank####dvd####disc####or####a####flash####drive####.####to####install####ubuntu####linux####on####you####computer####,####you####will####first####need####to####create####a####installer####by####place####the####ubuntu####iso####file####on####a####disc####or####flash####drive####.####-####if####you####use####a####dvd####,####a####standard####4.5####gb####disc####will####be####plenty####.####-####if####you####choose####to####use####a####flash####drive####,####make####sure####it####be####at####least####2####gb####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####download####the####ubuntu####linux####iso####file####.####download####the####ubuntu####linux####iso####file####.####to####do####so####:####-####go####to####https://www.ubuntu.com/download/desktop####-####scroll####down####and####click####download####to####the####right####of####you####prefer####version####,####the####latest####lts####release####be####18.10####.####-####scroll####down####and####click####the####not####now####,####take####i####to####the####download####link####.####-####wait####for####the####download####to####start####or####click####the####download####now####link####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####burn####the####iso####file####onto####a####dvd####burn####the####iso####file####onto####a####dvd####.####you####can####also####use####a####flash####drive####,####but####you####will####need####to####format####it####for####either####fat32####(####window####)####or####ms####-####dos####(####fat####)####(####mac####)####and####then####use####unetbootin####or####rufus####(####recommend####)####to####make####the####flash####drive####recognizable####by####you####computer####'s####operating####system####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####partition####you####computer####'s####hard####drive####partition####you####computer####'s####hard####drive####.####create####a####partition####section####off####a####determined####part####of####you####hard####drive####,####allow####that####part####to####function####as####a####separate####hard####drive####.####this####be####what####you####will####install####linux####onto####,####so####you####partition####will####need####to####be####at####least####five####gigabyte####in####size####.####-####the####ubuntu####support####page####recommend####at####least####25####gigabyte####of####free####space####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####make####sure####that####you####installer####be####insert####.####make####sure####that####you####installer####be####insert####.####you####dvd####or####flash####drive####should####be####insert####into####or####attach####to####you####computer####.####once####you####be####certain####that####the####installer####be####connect####and####you####have####perform####the####rest####of####the####step####in####this####section####,####you####can####proceed####to####install####ubuntu####linux####on####you####window####or####mac####computer####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####use####a####webcam####with####skype	0,0,1,0,0,0,0	0,0,0,0,1,0,0	None
1####-####download####and####install####skype####.####download####and####install####skype####.####skype####be####a####popular####video####chat####and####phone####program####with####broad####platform####support####.####-####;	0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####connect####you####webcam####.####connect####you####webcam####.####a####usb####camera####should####be####recognize####and####install####its####driver####automatically####.####some####camera####may####come####with####driver####install####cd####.####these####be####not####always####necessary####,####but####should####be####use####if####there####be####any####problem####with####the####camera####.####-####in####window####,####you####can####check####that####the####camera####install####properly####by####navigate####to####control####panel####>####device####manager####>####imaging####device####and####check####that####you####camera####be####list####without####error####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####launch####skype####and####create####or####log####into####you####account####.####launch####skype####and####create####or####log####into####you####account####.####keep####in####mind####you####real####name####,####username####,####and####email####can####all####be####use####as####credential####for####contact####search####.	0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####adjust####you####camera####setting####.####adjust####you####camera####setting####.####this####will####allow####you####to####make####sure####you####camera####be####function####and####preview####what####you####will####look####like####.####this####be####access####in####tool####>####option####>####video####setting####on####window####or####skype####>####preference####>####audio####/####video####on####mac.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####initiate####a####video####call####.####initiate####a####video####call####.####select####the####search####bar####and####enter####the####name####,####username####,####or####email####address####of####you####contact####,####then####press####"####search####skype####"####.####once####you####locate####the####desire####user####,####double####-####click####they####name####and####open####a####conversation####window####and####press####"####video####call####"####(####video####camera####icon####)####.####-####once####the####call####be####initiate####,####the####recipient####will####need####to####pick####up####the####call####by####press####the####green####"####accept####call####"####button####for####the####call####to####commence####.####-####alternately####,####you####can####press####"####new####"####to####open####a####chat####window####.####in####the####popup####you####can####press####"####copy####link####"####to####send####to####a####friend####directly####,####or####email####they####a####invitation####to####the####conversation####.####after####they####join####the####conversation####,####press####"####video####call####"####to####initiate####the####video####call####.####-####press####add####to####contact####to####save####the####user####for####easier####access####in####the####future####.####the####recipient####will####need####to####accept####the####request####on####they####end####for####they####to####appear####in####you####contact####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
