4####-####open####the####setting####page####in####the####headphone####interface####.####open####the####setting####page####in####the####headphone####interface####.####after####launch####headphone####,####you####will####be####greet####with####a####web####interface####.####click####the####gear####button####in####the####upper-right####corner####to####open####the####setting####page####.####make####sure####to####click####the####"####save####change####"####button####at####the####bottom####of####each####tab####when####you####be####finish####make####change####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####the####"####download####setting####"####page####.####click####the####"####download####setting####"####page####.####this####will####let####you####configure####headphone####'s####connection####to####either####sabnzbd####(####usenet####)####or####you####torrent####client####.####-####usenet####-####select####the####"####sabnzbd####"####option####at####the####top####of####the####usenet####section####.####enter####you####sabnzbd####information####,####include####the####api####that####you####copy####to####a####text####document####earlier####.####the####"####sabnzbd####host####"####field####should####read####"####0.0.0.0:8080####"####unless####you####make####change####during####sabnzbd####configuration####.####for####the####"####sabnzbd####category####"####,####enter####"####music####"####.####enter####you####usenet####provider####'s####retention####into####the####last####field####.####-####torrent####-####select####"####black####hole####"####option####at####the####top####of####the####torrent####section####.####enter####you####black####hole####directory####(####the####directory####that####utorrent####be####loading####torrent####from####)####.####select####you####minimum####seeder####option####(####10####be####usually####a####good####number####)####,####and####decide####if####you####want####to####continue####seeding####file####after####the####download####have####be####complete####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####the####"####search####provider####"####tab####.####click####the####"####search####provider####"####tab####.####this####be####where####you####will####set####the####search####engine####that####headphone####will####use####to####find####new####content####for####you####.####-####nzb####(####usenet####)####-####select####the####search####protocol####you####want####to####use####.####newznab####be####the####most####popular####,####as####some####of####the####other####have####be####close####down####.####you####can####also####use####the####headphones####indexer####.####after####select####newznab####,####you####will####need####to####enter####you####provider####'s####web####address####and####api####key####.####note####that####not####all####search####provider####be####free####.####you####can####find####the####api####key####on####you####search####provider####'s####site####in####the####api####/####rss####section####.####-####torrent####-####select####the####torrent####tracker####you####want####to####add####.####when####select####one####,####make####sure####that####the####tracker####still####work####,####as####they####tend####to####get####shut####down####and####switch####domain####often####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####the####"####quality####and####post####processing####"####tab####.####click####the####"####quality####and####post####processing####"####tab####.####the####setting####on####this####tab####determine####the####quality####of####file####that####headphone####search####for####,####as####well####as####what####it####do####with####the####file####once####they####have####be####download####.####a####lot####of####the####setting####here####be####go####to####be####up####to####you####personal####preference####.####-####the####"####quality####"####side####let####you####dictate####whether####headphone####should####look####for####lossless####file####or####not####.####lossless####file####be####larger####but####do####not####suffer####from####any####audio####compression####.####you####can####also####specify####a####prefer####bitrate####.####-####the####post####-####processing####side####allow####you####to####automatically####sort####and####rename####complete####file####,####download####album####art####,####fix####metadata####information####for####the####song####,####and####delete####extra####file####like####playlist####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####add####you####library####.####add####you####library####.####once####you####have####adjust####you####setting####,####you####can####import####you####library####into####headphone####.####this####will####allow####headphone####to####find####new####music####by####artist####in####you####collection####.####-####click####the####"####manage####"####tab####on####the####main####headphone####screen####.####-####select####the####"####scan####music####library####"####option####.####-####check####the####"####automatically####scan####library####"####and####"####auto####-####add####new####artist####"####box####.####-####click####"####save####change####and####scan####"####,####and####headphone####will####begin####scan####you####computer####for####exist####music####track####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####manage####you####wishlist####.####manage####you####wishlist####.####after####scan####you####library####,####album####will####be####add####to####the####"####want####"####tab####base####on####what####be####currently####on####you####computer####.####you####can####uncheck####album####that####you####do####not####want####to####download####,####or####mark####they####as####already####download####if####you####get####they####from####another####source####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####sit####back####and####wait####.####sit####back####and####wait####.####now####that####headphone####and####you####download####service####be####configure####,####all####you####have####to####do####be####wait####for####you####library####to####fill####.####any####time####that####new####content####from####the####artist####in####you####library####become####available####through####you####search####source####,####headphone####will####automatically####find####it####and####set####it####to####download####.####[####3####]####-####x####-####research####source	0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####i####be####get####a####error####request####raise####http####error####with####status####code####401####(####local####request####error####)####message####.####i####be####get####a####error####request####raise####http####error####with####status####code####401####(####local####request####error####)####message####.####this####be####typically####cause####by####problem####with####you####search####provider####setting####.####-####make####sure####that####you####have####enter####the####server####information####correctly####in####the####"####search####provider####"####tab####of####setting####.####-####ensure####that####you####have####provide####the####correct####credential####to####use####that####search####provider####.####-####this####error####be####sometimes####not####actually####a####error####,####and####be####simply####a####indicator####that####no####result####be####find####for####the####search####.####this####be####most####common####with####kickasstorrents####.	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####my####downloader####be####not####pick####up####download####from####headphone####.####my####downloader####be####not####pick####up####download####from####headphone####.####this####be####usually####cause####by####authentication####issue####,####or####a####problem####with####you####black####hole####directory####.####-####ensure####that####all####of####you####apis####have####be####enter####correctly####,####both####in####headphone####and####sabnzbd####.####-####ensure####that####the####black####hole####directory####in####headphone####match####the####watch####directory####in####you####torrent####client####.####-####ensure####that####you####downloader####be####check####for####new####download####regularly####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
13####-####i####be####get####a####database####be####lock####message####.####i####be####get####a####database####be####lock####message####.####the####most####common####cause####for####this####error####be####a####large####library####that####be####get####scan####too####often####.####when####you####database####be####be####scan####,####it####lock####the####database####,####which####be####not####a####problem####for####smaller####or####medium####-####size####library####.####if####you####have####ton####of####track####however####,####the####scan####could####be####take####too####long####and####cause####other####function####to####lock####.####[####4####]####-####x####-####research####source####-####-####-####open####the####"####manage####"####tab####from####the####headphones####main####page####.####-####increase####the####scanning####interval####until####you####no####longer####receive####the####error####message####.	0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####installing####headphone	0,0,0,0	0,0,0,1	None
1####-####download####and####install####python####(####window####only####)####.####download####and####install####python####(####window####only####)####.####you####will####need####the####python####if####you####be####use####headphone####in####window####.####os####x####and####linux####come####with####python####pre-installed####.####-####you####can####download####python####for####free####at####python.org/downloads/windows####/####.####download####python####2.7.9####;####python####3####be####not####compatible####with####headphone####.	0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
2####-####download####and####start####the####headphone####application####.####download####and####start####the####headphone####application####.####the####download####process####vary####depend####on####you####operating####system####:####-####-####window####-####visit####github.com/rembo10/headphones/zipball####/####master####to####download####the####zip####file####contain####headphone####.####double####-####click####the####zip####file####to####open####it####.####drag####the####folder####inside####onto####you####c####:####drive####.####this####be####where####headphone####will####be####install####to####.####you####can####rename####the####folder####to####"####headphone####"####if####you####want####.####double####-####click####headphones.py####to####start####headphone####in####you####web####browser####.####-####mac####-####open####the####terminal####(####find####in####the####utility####folder####)####and####type####xcode####-####select####--####install####to####install####git####.####type####mkdir####/####application####/####headphone####to####create####the####installation####folder####,####and####then####type####cd####/####application####/####headphone####to####open####it####.####finally####,####type####git####clone####https://github.com/rembo10/headphones.git####headphone####to####install####headphone####.####use####this####method####ensure####that####you####always####have####the####latest####version####.####type####python####headphones.py####to####start####headphone####in####you####web####browser####.####-####linux####(####ubuntu####/####debian####)####-####open####you####terminal####and####type####sudo####apt####-####get####install####git####-####core####to####install####git####.####type####cd####/####opt####and####then####git####clone####https://github.com/rembo10/headphones.git####to####download####headphone####.####type####cd####headphone####and####then####python####headphones.####py####to####start####headphone####in####you####web####browser####.	0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	True
3####-####allow####headphone####to####start####automatically####with####you####computer####(####optional####)####.####allow####headphone####to####start####automatically####with####you####computer####(####optional####)####.####this####require####a####little####extra####work####,####but####be####recommend####if####you####want####a####truly####automated####system####.####-####-####window####-####right####-####click####on####headphones.py####and####select####"####create####shortcut####"####.####press####⊞####win####+####r####to####open####the####run####box####and####type####shell####:####startup####to####open####you####startup####folder####.####drag####you####newly####-####create####shortcut####into####this####folder####.####-####mac####-####open####automator####,####which####can####be####find####in####you####application####folder####.####select####"####application####"####as####the####document####type####.####enable####the####library####use####the####button####in####the####upper-left####corner####of####the####window####.####select####"####utility####"####from####the####library####,####and####then####"####run####apple####"####.####paste####the####follow####code####into####the####right####frame####,####replace####adminpassword####with####the####mac####'s####administrator####password####:####do####shell####script####"####python####/####application####/####headphones/####headphones.py####"####password####"####adminpassword####"####with####administrator####privilege####.####click####"####run####"####to####test####it####,####and####headphone####should####open####.####close####automator####and####save####the####new####document####as####"####headphone####"####.####ensure####that####"####where####"####be####set####to####"####application####"####,####and####that####"####file####format####"####be####"####application####"####.####open####"####system####preference####"####,####select####"####account####"####,####select####you####account####,####and####then####drag####the####new####headphones####automator####file####into####the####"####login####item####"####field####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####open####the####setting####page####in####the####headphone####interface####.####open####the####setting####page####in####the####headphone####interface####.####after####launch####headphone####,####you####will####be####greet####with####a####web####interface####.####click####the####gear####button####in####the####upper-right####corner####to####open####the####setting####page####.####make####sure####to####click####the####"####save####change####"####button####at####the####bottom####of####each####tab####when####you####be####finish####make####change####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####the####"####download####setting####"####page####.####click####the####"####download####setting####"####page####.####this####will####let####you####configure####headphone####'s####connection####to####either####sabnzbd####(####usenet####)####or####you####torrent####client####.####-####usenet####-####select####the####"####sabnzbd####"####option####at####the####top####of####the####usenet####section####.####enter####you####sabnzbd####information####,####include####the####api####that####you####copy####to####a####text####document####earlier####.####the####"####sabnzbd####host####"####field####should####read####"####0.0.0.0:8080####"####unless####you####make####change####during####sabnzbd####configuration####.####for####the####"####sabnzbd####category####"####,####enter####"####music####"####.####enter####you####usenet####provider####'s####retention####into####the####last####field####.####-####torrent####-####select####"####black####hole####"####option####at####the####top####of####the####torrent####section####.####enter####you####black####hole####directory####(####the####directory####that####utorrent####be####loading####torrent####from####)####.####select####you####minimum####seeder####option####(####10####be####usually####a####good####number####)####,####and####decide####if####you####want####to####continue####seeding####file####after####the####download####have####be####complete####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####the####"####search####provider####"####tab####.####click####the####"####search####provider####"####tab####.####this####be####where####you####will####set####the####search####engine####that####headphone####will####use####to####find####new####content####for####you####.####-####nzb####(####usenet####)####-####select####the####search####protocol####you####want####to####use####.####newznab####be####the####most####popular####,####as####some####of####the####other####have####be####close####down####.####you####can####also####use####the####headphones####indexer####.####after####select####newznab####,####you####will####need####to####enter####you####provider####'s####web####address####and####api####key####.####note####that####not####all####search####provider####be####free####.####you####can####find####the####api####key####on####you####search####provider####'s####site####in####the####api####/####rss####section####.####-####torrent####-####select####the####torrent####tracker####you####want####to####add####.####when####select####one####,####make####sure####that####the####tracker####still####work####,####as####they####tend####to####get####shut####down####and####switch####domain####often####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0	0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
