7####-####now####first####what####you####need####to####do####be####to####locate####you####setup.exe####.####now####first####what####you####need####to####do####be####to####locate####you####setup####.####exe.####where####be####locate####and####then####right####click####with####you####mouse####on####that####file####.	0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####now####click####on####'####permission####'####option####and####then####mark####that####little####box####beside####'####allow####execute####file####as####program####'####option####.####now####click####on####'####permission####'####option####and####then####mark####that####little####box####beside####'####allow####execute####file####as####program####'####option####.####after####that####click####on####'####close####'####button####.	0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####now####when####you####click####with####leave####mouse####button####on####the####setup.exe####,####file####will####start####run####.####now####when####you####click####with####leave####mouse####button####on####the####setup.exe####,####file####will####start####run####.	0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####go####to####application####>####ubuntu####software####center####which####be####locate####in####main####menu####.####go####to####application####>####ubuntu####software####center####which####be####locate####in####main####menu####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####when####you####open####ubuntu####software####center####you####will####need####to####type####'####wine####'####in####search####function####which####be####locate####on####the####right####upper####corner####of####the####window####and####hit####enter####.####when####you####open####ubuntu####software####center####you####will####need####to####type####'####wine####'####in####search####function####which####be####locate####on####the####right####upper####corner####of####the####window####and####hit####enter####.	0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####choose####'####wine####microsoft####window####compatibility####layer####'####package####.####choose####'####wine####microsoft####window####compatibility####layer####'####package####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####on####the####'####install####'####button####,####after####that####when####it####ask####you####for####password####,####type####the####password####and####click####on####'####authenticate####'####button####or####just####hit####enter####.####click####on####the####'####install####'####button####,####after####that####when####it####ask####you####for####password####,####type####the####password####and####click####on####'####authenticate####'####button####or####just####hit####enter####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####while####you####install####this####application####,####somewhere####in####the####middle####,####you####will####be####ask####to####confirm####eula####license####term####.####while####you####install####this####application####,####somewhere####in####the####middle####,####you####will####be####ask####to####confirm####eula####license####term####.####to####do####that####,####mark####that####little####white####box####and####click####on####'####forward####'####button####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0	None
6####-####now####when####wine####be####install####,####go####to####application####>####wine####,####where####be####wine####locate####and####and####try####to####explore####a####little####,####to####see####what####option####this####application####have####.####now####when####wine####be####install####,####go####to####application####>####wine####,####where####be####wine####locate####and####and####try####to####explore####a####little####,####to####see####what####option####this####application####have####.	0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####now####first####what####you####need####to####do####be####to####locate####you####setup.exe####.####now####first####what####you####need####to####do####be####to####locate####you####setup####.####exe.####where####be####locate####and####then####right####click####with####you####mouse####on####that####file####.	0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####now####click####on####'####permission####'####option####and####then####mark####that####little####box####beside####'####allow####execute####file####as####program####'####option####.####now####click####on####'####permission####'####option####and####then####mark####that####little####box####beside####'####allow####execute####file####as####program####'####option####.####after####that####click####on####'####close####'####button####.	0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####now####when####you####click####with####leave####mouse####button####on####the####setup.exe####,####file####will####start####run####.####now####when####you####click####with####leave####mouse####button####on####the####setup.exe####,####file####will####start####run####.	0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####go####to####application####>####ubuntu####software####center####which####be####locate####in####main####menu####.####go####to####application####>####ubuntu####software####center####which####be####locate####in####main####menu####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####when####you####open####ubuntu####software####center####you####will####need####to####type####'####wine####'####in####search####function####which####be####locate####on####the####right####upper####corner####of####the####window####and####hit####enter####.####when####you####open####ubuntu####software####center####you####will####need####to####type####'####wine####'####in####search####function####which####be####locate####on####the####right####upper####corner####of####the####window####and####hit####enter####.	0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####choose####'####wine####microsoft####window####compatibility####layer####'####package####.####choose####'####wine####microsoft####window####compatibility####layer####'####package####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####on####the####'####install####'####button####,####after####that####when####it####ask####you####for####password####,####type####the####password####and####click####on####'####authenticate####'####button####or####just####hit####enter####.####click####on####the####'####install####'####button####,####after####that####when####it####ask####you####for####password####,####type####the####password####and####click####on####'####authenticate####'####button####or####just####hit####enter####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####while####you####install####this####application####,####somewhere####in####the####middle####,####you####will####be####ask####to####confirm####eula####license####term####.####while####you####install####this####application####,####somewhere####in####the####middle####,####you####will####be####ask####to####confirm####eula####license####term####.####to####do####that####,####mark####that####little####white####box####and####click####on####'####forward####'####button####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0	None
6####-####now####when####wine####be####install####,####go####to####application####>####wine####,####where####be####wine####locate####and####and####try####to####explore####a####little####,####to####see####what####option####this####application####have####.####now####when####wine####be####install####,####go####to####application####>####wine####,####where####be####wine####locate####and####and####try####to####explore####a####little####,####to####see####what####option####this####application####have####.	0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####now####first####what####you####need####to####do####be####to####locate####you####setup.exe####.####now####first####what####you####need####to####do####be####to####locate####you####setup####.####exe.####where####be####locate####and####then####right####click####with####you####mouse####on####that####file####.	0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####now####click####on####'####permission####'####option####and####then####mark####that####little####box####beside####'####allow####execute####file####as####program####'####option####.####now####click####on####'####permission####'####option####and####then####mark####that####little####box####beside####'####allow####execute####file####as####program####'####option####.####after####that####click####on####'####close####'####button####.	0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####now####when####you####click####with####leave####mouse####button####on####the####setup.exe####,####file####will####start####run####.####now####when####you####click####with####leave####mouse####button####on####the####setup.exe####,####file####will####start####run####.	0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####go####to####application####>####ubuntu####software####center####which####be####locate####in####main####menu####.####go####to####application####>####ubuntu####software####center####which####be####locate####in####main####menu####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####when####you####open####ubuntu####software####center####you####will####need####to####type####'####wine####'####in####search####function####which####be####locate####on####the####right####upper####corner####of####the####window####and####hit####enter####.####when####you####open####ubuntu####software####center####you####will####need####to####type####'####wine####'####in####search####function####which####be####locate####on####the####right####upper####corner####of####the####window####and####hit####enter####.	0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####choose####'####wine####microsoft####window####compatibility####layer####'####package####.####choose####'####wine####microsoft####window####compatibility####layer####'####package####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####on####the####'####install####'####button####,####after####that####when####it####ask####you####for####password####,####type####the####password####and####click####on####'####authenticate####'####button####or####just####hit####enter####.####click####on####the####'####install####'####button####,####after####that####when####it####ask####you####for####password####,####type####the####password####and####click####on####'####authenticate####'####button####or####just####hit####enter####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####while####you####install####this####application####,####somewhere####in####the####middle####,####you####will####be####ask####to####confirm####eula####license####term####.####while####you####install####this####application####,####somewhere####in####the####middle####,####you####will####be####ask####to####confirm####eula####license####term####.####to####do####that####,####mark####that####little####white####box####and####click####on####'####forward####'####button####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####now####when####wine####be####install####,####go####to####application####>####wine####,####where####be####wine####locate####and####and####try####to####explore####a####little####,####to####see####what####option####this####application####have####.####now####when####wine####be####install####,####go####to####application####>####wine####,####where####be####wine####locate####and####and####try####to####explore####a####little####,####to####see####what####option####this####application####have####.	0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####now####first####what####you####need####to####do####be####to####locate####you####setup.exe####.####now####first####what####you####need####to####do####be####to####locate####you####setup####.####exe.####where####be####locate####and####then####right####click####with####you####mouse####on####that####file####.	0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####now####click####on####'####permission####'####option####and####then####mark####that####little####box####beside####'####allow####execute####file####as####program####'####option####.####now####click####on####'####permission####'####option####and####then####mark####that####little####box####beside####'####allow####execute####file####as####program####'####option####.####after####that####click####on####'####close####'####button####.	0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####now####when####you####click####with####leave####mouse####button####on####the####setup.exe####,####file####will####start####run####.####now####when####you####click####with####leave####mouse####button####on####the####setup.exe####,####file####will####start####run####.	0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####go####to####application####>####ubuntu####software####center####which####be####locate####in####main####menu####.####go####to####application####>####ubuntu####software####center####which####be####locate####in####main####menu####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####when####you####open####ubuntu####software####center####you####will####need####to####type####'####wine####'####in####search####function####which####be####locate####on####the####right####upper####corner####of####the####window####and####hit####enter####.####when####you####open####ubuntu####software####center####you####will####need####to####type####'####wine####'####in####search####function####which####be####locate####on####the####right####upper####corner####of####the####window####and####hit####enter####.	0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####choose####'####wine####microsoft####window####compatibility####layer####'####package####.####choose####'####wine####microsoft####window####compatibility####layer####'####package####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####on####the####'####install####'####button####,####after####that####when####it####ask####you####for####password####,####type####the####password####and####click####on####'####authenticate####'####button####or####just####hit####enter####.####click####on####the####'####install####'####button####,####after####that####when####it####ask####you####for####password####,####type####the####password####and####click####on####'####authenticate####'####button####or####just####hit####enter####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####while####you####install####this####application####,####somewhere####in####the####middle####,####you####will####be####ask####to####confirm####eula####license####term####.####while####you####install####this####application####,####somewhere####in####the####middle####,####you####will####be####ask####to####confirm####eula####license####term####.####to####do####that####,####mark####that####little####white####box####and####click####on####'####forward####'####button####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####now####when####wine####be####install####,####go####to####application####>####wine####,####where####be####wine####locate####and####and####try####to####explore####a####little####,####to####see####what####option####this####application####have####.####now####when####wine####be####install####,####go####to####application####>####wine####,####where####be####wine####locate####and####and####try####to####explore####a####little####,####to####see####what####option####this####application####have####.	0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####now####first####what####you####need####to####do####be####to####locate####you####setup.exe####.####now####first####what####you####need####to####do####be####to####locate####you####setup####.####exe.####where####be####locate####and####then####right####click####with####you####mouse####on####that####file####.	0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####now####click####on####'####permission####'####option####and####then####mark####that####little####box####beside####'####allow####execute####file####as####program####'####option####.####now####click####on####'####permission####'####option####and####then####mark####that####little####box####beside####'####allow####execute####file####as####program####'####option####.####after####that####click####on####'####close####'####button####.	0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	None
9####-####now####when####you####click####with####leave####mouse####button####on####the####setup.exe####,####file####will####start####run####.####now####when####you####click####with####leave####mouse####button####on####the####setup.exe####,####file####will####start####run####.	0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####installing####skype####snap	0,0,0,0,0	0,0,0,1,0	None
1####-####open####ubuntu####software####.####open####ubuntu####software####.####on####ubuntu####16.04####and####above####it####be####super####easy####to####install####skype####from####ubuntu####software####-####the####app####store####ship####in####ubuntu####.####on####14.04####you####will####need####to####use####the####terminal####which####be####cover####below####.####-####;	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####search####for####skype####.####search####for####skype####.####in####ubuntu####software####,####click####the####search####icon####in####the####top####right####,####then####type####"####skype####"####in####the####search####box####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	None
3####-####click####skype####in####the####result####.####click####skype####in####the####result####.####a####list####of####application####will####appear####.####click####the####familiar####skype####icon####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	None
4####-####install####the####snap####.####install####the####snap####.####click####the####"####install####"####button####at####the####top####of####the####window####.####you####may####get####prompt####to####type####you####password####,####because####ubuntu####software####be####make####change####to####you####system####.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####wait####for####the####install####to####complete####.####wait####for####the####install####to####complete####.####depend####on####you####network####connection####,####this####may####take####a####few####moment####.####wait####for####it####to####finish####.	0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####launch####skype####in####ubuntu####software####.####launch####skype####in####ubuntu####software####.####once####install####,####you####can####launch####skype####immediately####from####ubuntu####software####by####click####the####"####launch####"####button####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####launch####skype####.####launch####skype####.####once####you####close####ubuntu####software####,####you####should####find####skype####in####the####ubuntu####launcher####.	0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	None
0####-####installing####skype####snap	0,0,0,0,0	0,0,0,0,0	None
