5####-####click####on####"####utility####,####"####then####click####on####"####printer####setup####and####software####selection####.####click####on####"####utility####,####"####then####click####on####"####printer####setup####and####software####selection####.####"	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####select####the####option####to####connect####a####new####printer####to####you####computer####.####select####the####option####to####connect####a####new####printer####to####you####computer####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####follow####the####on####-####screen####prompt####to####connect####the####hp####deskjet####3050####to####you####wireless####router####.####follow####the####on####-####screen####prompt####to####connect####the####hp####deskjet####3050####to####you####wireless####router####.####you####will####be####ask####to####enter####the####ssid####or####network####name####,####as####well####as####the####security####passphrase####,####also####know####as####the####wep####key####or####wpa####.####-####examine####you####wireless####router####to####locate####the####ssid####and####wpa####,####or####contact####you####internet####service####provider####for####help####with####obtain####this####information####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####click####on####"####finish####"####on####the####last####screen####of####the####printer####setup####wizard####.####click####on####"####finish####"####on####the####last####screen####of####the####printer####setup####wizard####.####you####printer####will####now####be####connect####to####you####wireless####router####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####os####x	0,0,0,0	0,0,0,0	None
1####-####connect####you####printer####to####you####computer####.####connect####you####printer####to####you####computer####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####open####"####system####preference####.####open####"####system####preference####.####"	0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####select####"####print####and####fax####"####from####the####"####hardware####"####section####.####select####"####print####and####fax####"####from####the####"####hardware####"####section####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####select####the####desire####printer####,####and####check####the####"####share####this####printer####"####box####.####select####the####desire####printer####,####and####check####the####"####share####this####printer####"####box####.	0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####download####and####install####airprint####activator####(####compatible####with####os####x####10.5####+####)####or####handy####print####for####newer####version####.####download####and####install####airprint####activator####(####compatible####with####os####x####10.5####+####)####or####handy####print####for####newer####version####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####run####airprint####activator####or####handy####print####for####latest####version####.####run####airprint####activator####or####handy####print####for####latest####version####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0	None
7####-####turn####on####airprint####option####.####turn####on####airprint####option####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####print####a####file####from####you####ios####device####.####print####a####file####from####you####ios####device####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####os####x	0,0,0,0	0,0,0,0	None
1####-####connect####you####printer####to####you####computer####.####connect####you####printer####to####you####computer####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####open####"####system####preference####.####open####"####system####preference####.####"	0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####select####"####print####and####fax####"####from####the####"####hardware####"####section####.####select####"####print####and####fax####"####from####the####"####hardware####"####section####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####select####the####desire####printer####,####and####check####the####"####share####this####printer####"####box####.####select####the####desire####printer####,####and####check####the####"####share####this####printer####"####box####.	0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####download####and####install####airprint####activator####(####compatible####with####os####x####10.5####+####)####or####handy####print####for####newer####version####.####download####and####install####airprint####activator####(####compatible####with####os####x####10.5####+####)####or####handy####print####for####newer####version####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0	True
6####-####run####airprint####activator####or####handy####print####for####latest####version####.####run####airprint####activator####or####handy####print####for####latest####version####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0	None
7####-####turn####on####airprint####option####.####turn####on####airprint####option####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####print####a####file####from####you####ios####device####.####print####a####file####from####you####ios####device####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####use####cura	0,0,1,0	0,0,0,1	None
1####-####open####you####file####by####select####open####file####icon####.####open####you####file####by####select####open####file####icon####.####-####choose####you####desire####.stl####file####to####print####and####click####open####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0	None
2####-####adjust####the####3d####model####by####select####the####model####then####adjustment####icon####,####if####need####.####adjust####the####3d####model####by####select####the####model####then####adjustment####icon####,####if####need####.####-####-####move####-####click####,####hold####,####and####drag####the####desire####axis####to####move####object####.####-####-####-####-####scale####-####change####the####size####of####the####object####by####percentage####.####-####wh.shared.addscrollloaditem('849bcc02efb87f3a3ee3bb403d357602')####-####-####-####rotate####-####press####,####hold####and####rotate####on####the####desire####circle####axis####to####rotate####object####.####press####the####lay####flat####icon####to####position####object####flat####on####surface####may####reorient####object####.####-####wh.shared.addscrollloaditem('4c5c2b06009050e3a1d96faf5ceea6f5')	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####adjust####the####3d####print####setting####.####adjust####the####3d####print####setting####.####go####to####"####print####setup####"####area####with####"####recommend####"####select####to####adjust####the####layer####height####,####infill####,####support####,####and####build####plate####adhesion####.####-####-####layer####height####-####select####you####desire####layer####height####.####the####lower####the####layer####height####,####the####higher####quality####the####print####,####but####the####longer####it####take####to####print####.####[####1####]####-####x####-####research####source####-####-####-####infill####-####select####desire####infill####percentage####.####the####higher####the####infill####percentage####,####the####stronger####the####print####,####the####longer####the####print####time####.####[####2####]####-####x####-####research####source####-####-####-####generate####support####-####use####for####overhang####greater####than####45####degree####.####[####3####]####-####x####-####research####source####-####-####-####build####plate####adhesion####-####brim####or####raft####may####be####use####to####help####plate####adhesion####and####to####reduce####warping####.####[####4####]####-####x####-####research####source	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####adjust####the####print####temperature####.####adjust####the####print####temperature####.####click####custom####and####go####to####material####to####adjust####printing####temperature####base####on####the####material####'s####manufacturer####recommendation####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	None
5####-####click####prepare####to####estimate####the####print####time####,####material####use####,####and####to####slice####the####.stl####file####.####click####prepare####to####estimate####the####print####time####,####material####use####,####and####to####slice####the####.stl####file####.	0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0	None
6####-####save####the####.####gcode####file####to####a####micr####of####sd####card####use####a####micr####of####sd####usb####adapter####.####save####the####.####gcode####file####to####a####micr####of####sd####card####use####a####micr####of####sd####usb####adapter####.####then####press####save####to####removable####drive####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0	0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####verify####you####scanner####be####compatible####with####macintosh####os####x.####verify####you####scanner####be####compatible####with####macintosh####os####x.####-####look####on####the####scanner####'s####box####to####determine####its####compatibility####.####-####visit####apple####'s####support####website####at####http://support.apple.com/kb/ht3669####to####verify####it####be####compatibility####with####macintosh####os####x.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	None
2####-####add####a####scanner####to####you####computer####.####add####a####scanner####to####you####computer####.####-####install####the####scanner####'s####software####and####driver####.####in####most####case####,####you####can####visit####the####scanner####manufacturer####'s####website####to####download####the####latest####driver####.####-####reboot####you####computer####.####-####connect####you####scanner####to####the####usb####or####firewire####port####on####you####computer####.####-####turn####on####you####scanner####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####add####you####scanner####to####a####share####network####.####add####you####scanner####to####a####share####network####.####-####choose####"####system####preference####"####from####you####main####apple####menu####.####-####choose####"####sharing####"####from####the####view####menu####.####-####enable####"####scanner####sharing####"####by####click####in####the####box####to####its####left####.####-####select####the####name####of####the####scanner####that####you####want####to####share####with####the####network####by####click####on####it####.	0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####access####the####scanner####from####image####capture####.####access####the####scanner####from####image####capture####.####-####navigate####to####you####application####folder####and####open####image####capture####.####-####look####in####the####leave####pane####of####image####capture####to####locate####the####"####device####"####and####"####share####"####section####.####scanner####connect####to####you####computer####be####under####"####device####;####"####scanner####share####by####multiple####computer####on####a####network####be####under####the####"####share####"####section####.####-####select####the####scanner####you####want####to####use####by####click####on####its####name####under####"####device####"####or####"####share####.####"	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####scan####image####use####the####image####capture####application####.####scan####image####use####the####image####capture####application####.####-####set####the####item####you####want####to####scan####on####the####scanning####bed####of####you####scanner####.####-####navigate####to####you####application####folder####and####open####image####capture####.####-####select####you####scanner####mode####.####a####pop####-up####menu####will####appear####if####you####scanner####support####different####mode####setting####.####select####you####desire####mode####from####the####list####,####which####may####include####option####such####as####transparency####positive####or####negative####,####flatbed####or####more####.####-####enable####"####detect####separate####item####"####by####click####in####the####box####to####its####left####.####this####feature####will####automatically####straighten####,####select####and####separate####you####scan####item####if####you####place####more####than####one####item####on####the####scanner####.####-####designate####a####"####scan####to####"####folder####destination####.####-####click####on####the####arrow####in####the####"####scan####to####"####drop####-####down####menu####to####choose####the####folder####where####you####want####to####store####you####scan####item####.####-####choose####a####exist####folder####or####select####the####"####other####"####option####to####choose####a####folder####not####show####.####you####can####also####choose####a####application####such####as####aperture####,####preview####or####iphoto####or####a####email####application####to####display####the####scan####item####in####a####new####email####.####-####click####on####the####"####scan####"####button####to####begin####the####scanning####process####.	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####verify####you####scanner####be####compatible####with####macintosh####os####x.####verify####you####scanner####be####compatible####with####macintosh####os####x.####-####look####on####the####scanner####'s####box####to####determine####its####compatibility####.####-####visit####apple####'s####support####website####at####http://support.apple.com/kb/ht3669####to####verify####it####be####compatibility####with####macintosh####os####x.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####add####a####scanner####to####you####computer####.####add####a####scanner####to####you####computer####.####-####install####the####scanner####'s####software####and####driver####.####in####most####case####,####you####can####visit####the####scanner####manufacturer####'s####website####to####download####the####latest####driver####.####-####reboot####you####computer####.####-####connect####you####scanner####to####the####usb####or####firewire####port####on####you####computer####.####-####turn####on####you####scanner####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####add####you####scanner####to####a####share####network####.####add####you####scanner####to####a####share####network####.####-####choose####"####system####preference####"####from####you####main####apple####menu####.####-####choose####"####sharing####"####from####the####view####menu####.####-####enable####"####scanner####sharing####"####by####click####in####the####box####to####its####left####.####-####select####the####name####of####the####scanner####that####you####want####to####share####with####the####network####by####click####on####it####.	0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####access####the####scanner####from####image####capture####.####access####the####scanner####from####image####capture####.####-####navigate####to####you####application####folder####and####open####image####capture####.####-####look####in####the####leave####pane####of####image####capture####to####locate####the####"####device####"####and####"####share####"####section####.####scanner####connect####to####you####computer####be####under####"####device####;####"####scanner####share####by####multiple####computer####on####a####network####be####under####the####"####share####"####section####.####-####select####the####scanner####you####want####to####use####by####click####on####its####name####under####"####device####"####or####"####share####.####"	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####scan####image####use####the####image####capture####application####.####scan####image####use####the####image####capture####application####.####-####set####the####item####you####want####to####scan####on####the####scanning####bed####of####you####scanner####.####-####navigate####to####you####application####folder####and####open####image####capture####.####-####select####you####scanner####mode####.####a####pop####-up####menu####will####appear####if####you####scanner####support####different####mode####setting####.####select####you####desire####mode####from####the####list####,####which####may####include####option####such####as####transparency####positive####or####negative####,####flatbed####or####more####.####-####enable####"####detect####separate####item####"####by####click####in####the####box####to####its####left####.####this####feature####will####automatically####straighten####,####select####and####separate####you####scan####item####if####you####place####more####than####one####item####on####the####scanner####.####-####designate####a####"####scan####to####"####folder####destination####.####-####click####on####the####arrow####in####the####"####scan####to####"####drop####-####down####menu####to####choose####the####folder####where####you####want####to####store####you####scan####item####.####-####choose####a####exist####folder####or####select####the####"####other####"####option####to####choose####a####folder####not####show####.####you####can####also####choose####a####application####such####as####aperture####,####preview####or####iphoto####or####a####email####application####to####display####the####scan####item####in####a####new####email####.####-####click####on####the####"####scan####"####button####to####begin####the####scanning####process####.	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####verify####you####scanner####be####compatible####with####macintosh####os####x.####verify####you####scanner####be####compatible####with####macintosh####os####x.####-####look####on####the####scanner####'s####box####to####determine####its####compatibility####.####-####visit####apple####'s####support####website####at####http://support.apple.com/kb/ht3669####to####verify####it####be####compatibility####with####macintosh####os####x.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####add####a####scanner####to####you####computer####.####add####a####scanner####to####you####computer####.####-####install####the####scanner####'s####software####and####driver####.####in####most####case####,####you####can####visit####the####scanner####manufacturer####'s####website####to####download####the####latest####driver####.####-####reboot####you####computer####.####-####connect####you####scanner####to####the####usb####or####firewire####port####on####you####computer####.####-####turn####on####you####scanner####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
