5####-####click####the####"####show####advanced####setting####"####link####and####then####scroll####down####.####click####the####"####show####advanced####setting####"####link####and####then####scroll####down####.####you####will####find####the####google####cloud####print####section####towards####the####bottom####of####the####menu####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####the####"####manage####"####button####to####open####the####google####cloud####print####manager####.####click####the####"####manage####"####button####to####open####the####google####cloud####print####manager####.####you####will####see####a####list####of####you####currently####-####connect####device####.####-####if####you####be####ask####to####sign####in####,####make####sure####you####sign####in####with####the####same####google####account####that####be####associate####with####you####android####device####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####"####add####printer####"####and####you####will####see####a####list####of####printer####connect####to####you####computer####.####click####"####add####printer####"####and####you####will####see####a####list####of####printer####connect####to####you####computer####.####you####may####have####multiple####device####list####here####,####especially####if####you####printer####be####a####fax####machine####as####well####.	0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####ensure####you####device####be####select####and####click####"####add####printer####.####"####ensure####you####device####be####select####and####click####"####add####printer####.####"####this####will####add####you####printer####to####you####google####cloud####print####account####.	0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####download####the####cloud####print####app####on####you####android####device####.####download####the####cloud####print####app####on####you####android####device####.####this####will####allow####you####to####access####you####google####cloud####print####printer####from####you####android####.####you####can####download####it####for####free####from####the####google####play####store####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####print####from####you####android####app####.####print####from####you####android####app####.####once####google####cloud####print####be####install####,####you####can####print####to####you####google####cloud####print####printer####from####any####app####that####support####printing####.####printing####support####vary####from####app####to####app####,####though####most####app####that####open####document####,####image####,####and####email####support####printing####.####you####can####usually####access####the####"####print####"####option####from####the####⋮####menu####.####-####if####you####add####the####printer####from####chrome####,####the####computer####that####you####add####it####from####will####need####to####be####turn####on####with####chrome####open####or####run####in####the####background####.####if####the####printer####can####connect####directly####to####google####cloud####print####,####it####just####need####to####be####on####and####connect####to####the####network####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####downloading####software	0,0,0,0	0,0,0,0	False
1####-####consult####you####printer####'s####manual####.####consult####you####printer####'s####manual####.####the####manual####may####have####a####section####with####instruction####specific####to####you####printer####model####regard####what####you####can####do####to####install####you####printer####without####the####software####.####if####this####be####the####case####,####follow####those####instruction####to####find####and####download####you####printer####'s####software####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	False
2####-####go####to####the####printer####manufacturer####'s####website####.####go####to####the####printer####manufacturer####'s####website####.####for####example####,####you####would####go####to####http://www.hp.com####/####for####a####hp####printer####.####some####other####popular####printer####manufacturer####'s####website####be####:####-####canon####-####https://www.usa.canon.com/internet/portal/us/home/support####-####epson####-####https://epson.com/####-####brother####-####http://www.brother-usa.com/printer/	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####the####printers####tab####.####click####the####printers####tab####.####each####manufacturer####website####will####vary####in####appearance####,####so####you####may####have####to####poke####around####for####this####option####at####the####top####of####the####page####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####search####for####you####printer####model####.####search####for####you####printer####model####.####either####scroll####through####available####model####,####or####type####you####printer####model####'s####name####into####a####search####bar####if####applicable####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	False
5####-####look####for####a####"####software####"####download####link####.####look####for####a####"####software####"####download####link####.####you####may####have####to####re-enter####you####printer####model####in####a####search####bar####to####find####software####here####as####well####.####-####some####website####place####the####download####software####link####in####very####small####text####at####the####bottom####of####the####page####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####the####download####link####for####you####printer####'s####software####.####click####the####download####link####for####you####printer####'s####software####.####do####so####should####prompt####the####software####to####begin####downloading####to####you####computer####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####wait####for####you####printer####'s####software####to####download####.####wait####for####you####printer####'s####software####to####download####.####this####can####take####anywhere####from####a####few####seconds####to####a####few####minute####.####-####if####prompt####,####select####a####save####location####first####.	0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####if####you####be####on####window####.####unzip####the####software####'s####folder####if####you####be####on####window####.####simply####double####-####click####the####folder####,####double####-####click####the####setup####file####,####click####ok####when####prompt####,####choose####a####location####,####and####click####extract####here####...####to####unzip####the####folder####.####-####mac####user####can####simply####double####-####click####the####folder####to####open####it####.####-####if####you####software####download####in####one####unzip####setup####file####,####skip####this####step####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####double####-####click####the####software####setup####file####.####double####-####click####the####software####setup####file####.####on####window####computer####,####you####will####first####have####to####open####the####new####unzip####folder####and####then####double####-####click####the####exe####file####in####it####.####mac####user####can####simply####double####-####click####the####setup####file####(####most####likely####a####dmg####file####)####to####run####it####.####-####if####you####be####on####a####mac####run####macos####sierra####,####you####may####need####to####verify####the####software####before####continue####.	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####follow####the####on####-####screen####instruction####.####follow####the####on####-####screen####instruction####.####what####you####see####after####double####-####click####the####software####setup####file####will####vary####depend####on####you####operating####system####and####you####printer####in####general####,####so####just####follow####the####on####-####screen####prompt####until####the####installation####be####complete####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####try####to####connect####to####you####printer####.####try####to####connect####to####you####printer####.####if####you####printer####have####a####usb####cable####,####connect####it####to####you####computer####to####see####if####you####computer####now####recognize####you####printer####.####if####the####printer####connect####via####wi####-####fi####only####,####make####sure####that####both####the####printer####and####you####computer####be####connect####to####the####internet####.####you####should####now####be####able####to####access####you####printer####.	0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	False
0####-####downloading####software	0,0,0,0	0,0,0,0	False
1####-####consult####you####printer####'s####manual####.####consult####you####printer####'s####manual####.####the####manual####may####have####a####section####with####instruction####specific####to####you####printer####model####regard####what####you####can####do####to####install####you####printer####without####the####software####.####if####this####be####the####case####,####follow####those####instruction####to####find####and####download####you####printer####'s####software####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####go####to####the####printer####manufacturer####'s####website####.####go####to####the####printer####manufacturer####'s####website####.####for####example####,####you####would####go####to####http://www.hp.com####/####for####a####hp####printer####.####some####other####popular####printer####manufacturer####'s####website####be####:####-####canon####-####https://www.usa.canon.com/internet/portal/us/home/support####-####epson####-####https://epson.com/####-####brother####-####http://www.brother-usa.com/printer/	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####the####printers####tab####.####click####the####printers####tab####.####each####manufacturer####website####will####vary####in####appearance####,####so####you####may####have####to####poke####around####for####this####option####at####the####top####of####the####page####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####search####for####you####printer####model####.####search####for####you####printer####model####.####either####scroll####through####available####model####,####or####type####you####printer####model####'s####name####into####a####search####bar####if####applicable####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####look####for####a####"####software####"####download####link####.####look####for####a####"####software####"####download####link####.####you####may####have####to####re-enter####you####printer####model####in####a####search####bar####to####find####software####here####as####well####.####-####some####website####place####the####download####software####link####in####very####small####text####at####the####bottom####of####the####page####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####the####download####link####for####you####printer####'s####software####.####click####the####download####link####for####you####printer####'s####software####.####do####so####should####prompt####the####software####to####begin####downloading####to####you####computer####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	True
7####-####wait####for####you####printer####'s####software####to####download####.####wait####for####you####printer####'s####software####to####download####.####this####can####take####anywhere####from####a####few####seconds####to####a####few####minute####.####-####if####prompt####,####select####a####save####location####first####.	0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####if####you####be####on####window####.####unzip####the####software####'s####folder####if####you####be####on####window####.####simply####double####-####click####the####folder####,####double####-####click####the####setup####file####,####click####ok####when####prompt####,####choose####a####location####,####and####click####extract####here####...####to####unzip####the####folder####.####-####mac####user####can####simply####double####-####click####the####folder####to####open####it####.####-####if####you####software####download####in####one####unzip####setup####file####,####skip####this####step####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####double####-####click####the####software####setup####file####.####double####-####click####the####software####setup####file####.####on####window####computer####,####you####will####first####have####to####open####the####new####unzip####folder####and####then####double####-####click####the####exe####file####in####it####.####mac####user####can####simply####double####-####click####the####setup####file####(####most####likely####a####dmg####file####)####to####run####it####.####-####if####you####be####on####a####mac####run####macos####sierra####,####you####may####need####to####verify####the####software####before####continue####.	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
10####-####follow####the####on####-####screen####instruction####.####follow####the####on####-####screen####instruction####.####what####you####see####after####double####-####click####the####software####setup####file####will####vary####depend####on####you####operating####system####and####you####printer####in####general####,####so####just####follow####the####on####-####screen####prompt####until####the####installation####be####complete####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####try####to####connect####to####you####printer####.####try####to####connect####to####you####printer####.####if####you####printer####have####a####usb####cable####,####connect####it####to####you####computer####to####see####if####you####computer####now####recognize####you####printer####.####if####the####printer####connect####via####wi####-####fi####only####,####make####sure####that####both####the####printer####and####you####computer####be####connect####to####the####internet####.####you####should####now####be####able####to####access####you####printer####.	0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####use####self####-####cleaning####on####mac	0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0	False
1####-####open####the####apple####menu####.####open####the####apple####menu####.####click####the####apple####logo####in####the####top####-####leave####corner####of####the####screen####.####a####drop####-####down####menu####will####appear####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####system####preference####..####click####system####preference####..####it####be####in####the####apple####drop####-####down####menu####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####printer####&####scanner####.####click####printer####&####scanner####.####this####printer####-####shape####icon####be####on####the####far-####right####side####of####the####system####preferences####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####select####a####printer####.####select####a####printer####.####on####the####leave####side####of####the####window####,####click####the####printer####for####which####you####want####to####run####the####self####-####cleaning####program####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####option####&####supplies####..####click####option####&####supplies####..####you####will####find####this####in####the####middle####of####the####window####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####utility####.####click####utility####.####this####tab####be####at####the####top####of####the####page####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####open####printer####utility####.####click####open####printer####utility####.####it####be####in####the####middle####of####the####page####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	False
8####-####select####the####"####cleaning####"####option####.####select####the####"####cleaning####"####option####.####this####option####'s####location####and####appearance####may####vary####depend####on####you####printer####,####but####you####will####usually####see####a####head####cleaning####or####cartridge####cleaning####option####on####this####page####.####-####if####there####be####a####drop####-####down####box####at####the####top####of####the####window####,####click####it####and####then####click####cleaning####in####the####drop####-####down####menu####if####possible####.####[####1####]####-####x####-####research####source####-####-####-####if####you####can####not####find####a####"####cleaning####"####option####,####you####printer####may####not####support####self####-####cleaning####.####check####the####printer####'s####manual####or####documentation####online####to####confirm####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	False
9####-####follow####any####on####-####screen####prompt####.####follow####any####on####-####screen####prompt####.####if####prompt####to####do####or####click####anything####during####the####cleaning####process####,####do####so####.####otherwise####,####you####printer####should####clean####itself####,####after####which####point####you####can####resume####print####you####document####.####-####you####may####have####a####option####to####print####a####test####page####that####will####verify####whether####or####not####the####cleaning####process####work####.####-####if####you####printing####result####still####indicate####clog####print####head####,####you####will####need####to####clean####manually####the####print####head####to####fix####the####problem####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####on####mac	0,0,0,0	0,0,0,0	False
1####-####open####the####apple####menu####.####open####the####apple####menu####.####click####the####apple####logo####in####the####top####-####leave####corner####of####the####screen####.####a####drop####-####down####menu####will####appear####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####system####preference####..####click####system####preference####..####it####be####at####the####top####of####the####drop####-####down####menu####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####printer####&####scanner####.####click####printer####&####scanner####.####this####printer####-####shape####icon####be####in####the####system####preferences####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	False
4####-####click####＋.####click####＋.####it####be####near####the####bottom####-####leave####corner####of####the####window####.####do####so####prompt####a####pop####-####up####window####.####-####if####you####printer####be####already####connect####over####the####network####,####you####will####see####its####name####(####e.g.####,####"####canon####[####model####number####]####"####)####in####the####left####-####hand####pane####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
