0####-####step	0,0,0	0,0,0	None
5####-####wait####for####the####file####to####print####while####check####back####periodically####until####the####print####be####finish####.####wait####for####the####file####to####print####while####check####back####periodically####until####the####print####be####finish####.####-####check####to####see####if####the####object####be####print####properly####.####if####not####,####press####on####the####control####knob####,####select####stop####print####.	0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####turn####off####the####3d####printer####by####switch####the####power####button####into####the####on####position####.####turn####off####the####3d####printer####by####switch####the####power####button####into####the####on####position####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0	False
7####-####remove####the####3d####print####object####with####the####scraper####tool####once####the####print####bed####,####print####nozzle####,####and####object####have####cool####.####remove####the####3d####print####object####with####the####scraper####tool####once####the####print####bed####,####print####nozzle####,####and####object####have####cool####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####remove####raft####,####skirt####,####and####/####or####support####from####the####object####if####necessary####.####remove####raft####,####skirt####,####and####/####or####support####from####the####object####if####necessary####.####-####use####sandpaper####to####smooth####out####object####if####need####.####-####if####print####a####object####with####multiple####part####that####need####to####join####,####sand####the####adhesion####area####and####use####superglue####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####scanning####like####a####pro	0,0,0,0,0,0	0,0,0,0,0,0	None
1####-####put####in####the####time####.####put####in####the####time####.####if####you####really####want####you####photo####to####look####amazing####when####they####be####scan####in####,####you####will####need####to####employ####some####special####trick####but####the####most####important####part####be####that####you####will####really####have####to####spend####time####work####on####the####project####.####each####photo####need####to####be####scan####and####edite####individually####,####so####do####not####try####to####save####time####by####scan####they####all####at####once####if####you####want####they####to####really####look####good####.####[####1####]####-####x####-####research####source	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####scan####the####original####film####when####possible####.####scan####the####original####film####when####possible####.####if####you####have####the####option####to####,####scan####the####original####film####use####a####film####scanner####will####give####you####a####much####higher####quality####image####.####film####scanner####be####not####inexpensive####,####but####if####you####have####a####lot####of####picture####to####preserve####it####might####be####a####good####idea####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####do####not####turn####the####photo####in####the####scanning####program####.####do####not####turn####the####photo####in####the####scanning####program####.####when####you####turn####the####photo####in####the####scanning####program####'s####preview####window####(####or####even####turn####they####afterwards####in####a####photo####editor####)####,####you####can####lose####some####image####quality####.####scan####they####in####the####correct####orientation####to####begin####with####and####you####will####help####preserve####the####quality####of####you####image####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####scan####in####24####bit.####scan####in####24####bit####.####in####the####list####of####option####that####include####black####and####white####scanning####,####color####scanning####,####etc.####,####you####will####sometimes####have####the####option####to####scan####in####24####bit####.####this####be####the####best####choice####for####quality####scan####and####you####should####take####it####whenever####you####can####.####[####2####]####-####x####-####research####source	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####adjust####the####level####and####saturation####.####adjust####the####level####and####saturation####.####if####you####scanning####program####have####option####for####adjust####the####level####and####saturation####before####scan####,####take####that####option####.####adjust####these####within####a####photo####program####later####can####damage####the####image####and####lose####a####lot####of####detail####.####level####and####saturation####setting####change####the####color####,####dark####,####and####brights####in####a####image####,####help####you####restore####a####fade####picture####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####if####you####be####scan####to####make####large####size####reprint####,####and####enormous####file####size####be####not####a####problem####,####save####as####a####tiff####file####.####if####you####be####scan####to####make####large####size####reprint####,####and####enormous####file####size####be####not####a####problem####,####save####as####a####tiff####file####.####if####you####want####compact####file####,####save####in####png####or####jpg####(####also####call####jpeg####)####format####.	0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####use####photoshop####to####restore####photo####,####not####a####automatic####setting####.####use####photoshop####to####restore####photo####,####not####a####automatic####setting####.####generally####,####automatic####setting####will####not####do####as####good####a####job####at####fix####thing####as####a####person####can####.####you####can####learn####to####use####a####program####like####photoshop####or####you####can####actually####hire####professional####to####do####quick####touch####-####up####on####photo####that####be####very####important####to####you####.	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####scanning	0,0,0	0,0,0	None
1####-####connect####you####scanner####to####you####computer####.####connect####you####scanner####to####you####computer####.####although####most####of####today####'s####scanner####connect####via####usb####cord####,####some####older####scanner####connect####to####the####serial####and####parallel####port####on####most####computer####.####plug####the####smaller####end####of####the####usb####cord####into####you####scanner####'s####slot####,####and####the####bigger####end####into####you####pc####.####-####;	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####power####the####scanner####and####turn####the####scanner####on####.####power####the####scanner####and####turn####the####scanner####on####.####plug####in####the####power####cord####to####the####scanner####as####well####as####the####other####end####into####the####electrical####outlet####,####and####turn####the####device####on####.####if####you####have####already####connect####the####scanner####to####you####computer####to####grab####the####driver####to####run####the####scanner####to####you####computer####,####you####can####turn####each####item####on####in####whatever####order####you####feel####to####be####most####comfortable####;####however####,####if####not####,####prepare####to####turn####on####the####scanner####once####you####be####log####into####you####computer####'s####user####account####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	True
3####-####place####whatever####you####want####to####scan####into####the####scanner####.####place####whatever####you####want####to####scan####into####the####scanner####.####make####sure####that####the####picture####be####face####down####onto####the####scanner####glass####.####almost####all####scanner####will####have####tiny####insignia####mention####in####which####corner####the####picture####will####need####to####be####place####.####place####it####a####teensy####-####weensie####bit####below####this####area####.####-####if####the####scanner####have####what####be####call####a####automatic####document####feeder####,####do####not####use####this####.####use####these####,####on####top####of####not####be####able####to####re-obtain####the####finish####picture####,####will####also####cause####the####picture####to####jam####the####machine####and####the####picture####will####also####smudge####.####only####use####the####flatbed####area####of####you####scanner####to####obtain####scan####of####you####picture####.	0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	None
4####-####follow####the####direction####from####the####scanner####'s####manual####as####well####as####the####scanner####'s####third####-####party####software####to####ensure####you####be####press####the####right####button####.####follow####the####direction####from####the####scanner####'s####manual####as####well####as####the####scanner####'s####third####-####party####software####to####ensure####you####be####press####the####right####button####.####sometimes####the####button####will####be####call####"####scan####"####and####other####time####it####may####be####call####something####else####entirely####.####-####sometimes####,####press####the####scan####button####on####you####scanner####will####launch####you####scanning####software####,####while####other####time####,####you####can####open####you####software####where####you####can####import####picture####via####you####scanner####and####scan####use####this####.####-####do####not####take####you####picture####from####the####scanner####flatbed####portion####.####most####scanner####will####need####to####rescan####a####select####portion####and####save####that####area####(####as####you####will####see####later####)####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####crop####the####preview####image####if####the####scanning####software####you####use####offer####you####to####preview####the####scan####before####you####save####the####image####.####crop####the####preview####image####if####the####scanning####software####you####use####offer####you####to####preview####the####scan####before####you####save####the####image####.####make####sure####that####any####of####the####white####background####that####be####use####be####not####show####in####you####finish####image####,####and####remember####to####rotate####the####image####if####possible####.	0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####save####the####image####.####save####the####image####.####most####often####do####so####,####this####will####take####a####secondary####scan####of####the####item####as####to####scan####only####those####area####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####turn####off####window####defender	0,0,1,0,0,0	0,0,0,0,0,0	None
1####-####open####start####.####open####start####.####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####.####the####start####menu####will####pop####up####.####-####;	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	True
2####-####open####setting####.####open####setting####.####click####the####gear####-####shape####setting####icon####in####the####lower####-####leave####side####of####the####start####menu####.####do####so####open####the####setting####window####.	0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####update####&####security####.####click####update####&####security####.####it####be####in####the####bottom####row####of####setting####option####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####window####security####.####click####window####security####.####this####tab####be####in####the####upper-####leave####side####of####the####window####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####virus####&####threat####protection####.####click####virus####&####threat####protection####.####it####be####the####first####option####below####the####"####protection####area####"####head####near####the####top####of####the####page####.####do####so####open####the####window####defender####window####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####virus####&####threat####protection####setting####.####click####virus####&####threat####protection####setting####.####you####will####find####this####option####in####the####middle####of####the####page####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####disable####window####defender####'s####real####-####time####scanning####.####disable####window####defender####'s####real####-####time####scanning####.####click####the####blue####"####on####"####switch####below####the####"####real####-####time####protection####"####heading####,####then####click####yes####when####prompt####.####this####will####turn####off####the####real####-####time####scanning####feature####of####window####defender####.####[####1####]####-####x####-####research####source####-####-####-####you####can####also####disable####window####defender####'s####cloud####-####base####protection####by####click####the####blue####"####on####"####switch####below####the####"####cloud####-####deliver####protection####"####heading####and####then####click####yes####when####prompt####.####-####window####defender####will####turn####itself####back####on####the####next####time####you####restart####you####computer####.	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
