"Is manage avd 's installed?"			'2 - Select AVD.\nSelect AVD. While the installation process goes on some promotional messages would pop up on screen related to Motorola, HTC, Sony or something else. Just cancel these windows. Go to the menu ‘tools’ next and select the ‘manage AVD’s’ option. Next, click on the ‘new’ option which requires filling of the data. Once the data is successfully filled, click on ‘create AVD’.'			None
"Is manage avd 's installed?"			'3 - Choose the OS.\nChoose the OS. A new window will open where you are supposed to click on the ‘Ok’ option. You then need to return to the AVDs selection window and ‘Android 2.3’ has to be selected. After this click on ‘start’ and a window will appear. Click on ‘launch’ to create final defaults.'			None
"Is manage avd 's installed?"			'4 - Search for WhatsApp.\nSearch for WhatsApp. Once the emulator has been set up and you can search for the app called ‘Whatsapp for Ubuntu’ with the aid of the search icon. Follow the subsequent steps for downloading and installing the app. After the installation is complete, you can see the icon of ‘Whatsapp for Ubuntu’ on the menu of apps.'			None
"Is manage avd 's installed?"			'5 - Click on the WhatsApp icon and fill up the required data.\nClick on the WhatsApp icon and fill up the required data. Either continue with your existing number or create a new account. So the process thereby stands complete of installing WhatsApp for Ubuntu and you can continue to enjoy using their services and the benefits that you do not get on your smartphones.'			None
'Is create avd installed?'			'0 - Steps'			None
'Is create avd installed?'			'1 - Download the Android Emulator.\nDownload the Android Emulator. To download WhatsApp on your Ubuntu you must install the Android emulator by visiting https://dl.google.com/android/android-sdk_r16-linux.tgz. After successfully installing this on your computer, a screen will appear on your computer with several files. Among these files you have to click on ‘tools’ and then the ‘Android’ option. Finally, click on the ‘install package’ option and then ‘select all’ and it gets downloaded. This might take a few minutes and therefore, you must be patient.\n- ;'			None
'Is create avd installed?'			'2 - Select AVD.\nSelect AVD. While the installation process goes on some promotional messages would pop up on screen related to Motorola, HTC, Sony or something else. Just cancel these windows. Go to the menu ‘tools’ next and select the ‘manage AVD’s’ option. Next, click on the ‘new’ option which requires filling of the data. Once the data is successfully filled, click on ‘create AVD’.'			None
'Is create avd installed?'			'3 - Choose the OS.\nChoose the OS. A new window will open where you are supposed to click on the ‘Ok’ option. You then need to return to the AVDs selection window and ‘Android 2.3’ has to be selected. After this click on ‘start’ and a window will appear. Click on ‘launch’ to create final defaults.'			None
'Is create avd installed?'			'4 - Search for WhatsApp.\nSearch for WhatsApp. Once the emulator has been set up and you can search for the app called ‘Whatsapp for Ubuntu’ with the aid of the search icon. Follow the subsequent steps for downloading and installing the app. After the installation is complete, you can see the icon of ‘Whatsapp for Ubuntu’ on the menu of apps.'			None
'Is create avd installed?'			'5 - Click on the WhatsApp icon and fill up the required data.\nClick on the WhatsApp icon and fill up the required data. Either continue with your existing number or create a new account. So the process thereby stands complete of installing WhatsApp for Ubuntu and you can continue to enjoy using their services and the benefits that you do not get on your smartphones.'			None
'Is ok installed?'			'0 - Steps'			None
'Is ok installed?'			'1 - Download the Android Emulator.\nDownload the Android Emulator. To download WhatsApp on your Ubuntu you must install the Android emulator by visiting https://dl.google.com/android/android-sdk_r16-linux.tgz. After successfully installing this on your computer, a screen will appear on your computer with several files. Among these files you have to click on ‘tools’ and then the ‘Android’ option. Finally, click on the ‘install package’ option and then ‘select all’ and it gets downloaded. This might take a few minutes and therefore, you must be patient.\n- ;'			None
'Is ok installed?'			'2 - Select AVD.\nSelect AVD. While the installation process goes on some promotional messages would pop up on screen related to Motorola, HTC, Sony or something else. Just cancel these windows. Go to the menu ‘tools’ next and select the ‘manage AVD’s’ option. Next, click on the ‘new’ option which requires filling of the data. Once the data is successfully filled, click on ‘create AVD’.'			None
'Is ok installed?'			'3 - Choose the OS.\nChoose the OS. A new window will open where you are supposed to click on the ‘Ok’ option. You then need to return to the AVDs selection window and ‘Android 2.3’ has to be selected. After this click on ‘start’ and a window will appear. Click on ‘launch’ to create final defaults.'			None
'Is ok installed?'			'4 - Search for WhatsApp.\nSearch for WhatsApp. Once the emulator has been set up and you can search for the app called ‘Whatsapp for Ubuntu’ with the aid of the search icon. Follow the subsequent steps for downloading and installing the app. After the installation is complete, you can see the icon of ‘Whatsapp for Ubuntu’ on the menu of apps.'			None
'Is ok installed?'			'5 - Click on the WhatsApp icon and fill up the required data.\nClick on the WhatsApp icon and fill up the required data. Either continue with your existing number or create a new account. So the process thereby stands complete of installing WhatsApp for Ubuntu and you can continue to enjoy using their services and the benefits that you do not get on your smartphones.'			None
'Is android 2.3 installed?'			'0 - Steps'			None
'Is android 2.3 installed?'			'1 - Download the Android Emulator.\nDownload the Android Emulator. To download WhatsApp on your Ubuntu you must install the Android emulator by visiting https://dl.google.com/android/android-sdk_r16-linux.tgz. After successfully installing this on your computer, a screen will appear on your computer with several files. Among these files you have to click on ‘tools’ and then the ‘Android’ option. Finally, click on the ‘install package’ option and then ‘select all’ and it gets downloaded. This might take a few minutes and therefore, you must be patient.\n- ;'			None
'Is android 2.3 installed?'			'2 - Select AVD.\nSelect AVD. While the installation process goes on some promotional messages would pop up on screen related to Motorola, HTC, Sony or something else. Just cancel these windows. Go to the menu ‘tools’ next and select the ‘manage AVD’s’ option. Next, click on the ‘new’ option which requires filling of the data. Once the data is successfully filled, click on ‘create AVD’.'			None
'Is android 2.3 installed?'			'3 - Choose the OS.\nChoose the OS. A new window will open where you are supposed to click on the ‘Ok’ option. You then need to return to the AVDs selection window and ‘Android 2.3’ has to be selected. After this click on ‘start’ and a window will appear. Click on ‘launch’ to create final defaults.'			None
'Is android 2.3 installed?'			'4 - Search for WhatsApp.\nSearch for WhatsApp. Once the emulator has been set up and you can search for the app called ‘Whatsapp for Ubuntu’ with the aid of the search icon. Follow the subsequent steps for downloading and installing the app. After the installation is complete, you can see the icon of ‘Whatsapp for Ubuntu’ on the menu of apps.'			None
'Is android 2.3 installed?'			'5 - Click on the WhatsApp icon and fill up the required data.\nClick on the WhatsApp icon and fill up the required data. Either continue with your existing number or create a new account. So the process thereby stands complete of installing WhatsApp for Ubuntu and you can continue to enjoy using their services and the benefits that you do not get on your smartphones.'			None
'Is start installed?'			'0 - Steps'			None
'Is start installed?'			'1 - Download the Android Emulator.\nDownload the Android Emulator. To download WhatsApp on your Ubuntu you must install the Android emulator by visiting https://dl.google.com/android/android-sdk_r16-linux.tgz. After successfully installing this on your computer, a screen will appear on your computer with several files. Among these files you have to click on ‘tools’ and then the ‘Android’ option. Finally, click on the ‘install package’ option and then ‘select all’ and it gets downloaded. This might take a few minutes and therefore, you must be patient.\n- ;'			None
'Is start installed?'			'2 - Select AVD.\nSelect AVD. While the installation process goes on some promotional messages would pop up on screen related to Motorola, HTC, Sony or something else. Just cancel these windows. Go to the menu ‘tools’ next and select the ‘manage AVD’s’ option. Next, click on the ‘new’ option which requires filling of the data. Once the data is successfully filled, click on ‘create AVD’.'			None
'Is start installed?'			'3 - Choose the OS.\nChoose the OS. A new window will open where you are supposed to click on the ‘Ok’ option. You then need to return to the AVDs selection window and ‘Android 2.3’ has to be selected. After this click on ‘start’ and a window will appear. Click on ‘launch’ to create final defaults.'			None
'Is start installed?'			'4 - Search for WhatsApp.\nSearch for WhatsApp. Once the emulator has been set up and you can search for the app called ‘Whatsapp for Ubuntu’ with the aid of the search icon. Follow the subsequent steps for downloading and installing the app. After the installation is complete, you can see the icon of ‘Whatsapp for Ubuntu’ on the menu of apps.'			None
'Is start installed?'			'5 - Click on the WhatsApp icon and fill up the required data.\nClick on the WhatsApp icon and fill up the required data. Either continue with your existing number or create a new account. So the process thereby stands complete of installing WhatsApp for Ubuntu and you can continue to enjoy using their services and the benefits that you do not get on your smartphones.'			None
'Is launch installed?'			'0 - Steps'			None
'Is launch installed?'			'1 - Download the Android Emulator.\nDownload the Android Emulator. To download WhatsApp on your Ubuntu you must install the Android emulator by visiting https://dl.google.com/android/android-sdk_r16-linux.tgz. After successfully installing this on your computer, a screen will appear on your computer with several files. Among these files you have to click on ‘tools’ and then the ‘Android’ option. Finally, click on the ‘install package’ option and then ‘select all’ and it gets downloaded. This might take a few minutes and therefore, you must be patient.\n- ;'			None
'Is launch installed?'			'2 - Select AVD.\nSelect AVD. While the installation process goes on some promotional messages would pop up on screen related to Motorola, HTC, Sony or something else. Just cancel these windows. Go to the menu ‘tools’ next and select the ‘manage AVD’s’ option. Next, click on the ‘new’ option which requires filling of the data. Once the data is successfully filled, click on ‘create AVD’.'			None
'Is launch installed?'			'3 - Choose the OS.\nChoose the OS. A new window will open where you are supposed to click on the ‘Ok’ option. You then need to return to the AVDs selection window and ‘Android 2.3’ has to be selected. After this click on ‘start’ and a window will appear. Click on ‘launch’ to create final defaults.'			None
'Is launch installed?'			'4 - Search for WhatsApp.\nSearch for WhatsApp. Once the emulator has been set up and you can search for the app called ‘Whatsapp for Ubuntu’ with the aid of the search icon. Follow the subsequent steps for downloading and installing the app. After the installation is complete, you can see the icon of ‘Whatsapp for Ubuntu’ on the menu of apps.'			None
'Is launch installed?'			'5 - Click on the WhatsApp icon and fill up the required data.\nClick on the WhatsApp icon and fill up the required data. Either continue with your existing number or create a new account. So the process thereby stands complete of installing WhatsApp for Ubuntu and you can continue to enjoy using their services and the benefits that you do not get on your smartphones.'			None
'Is sudo add - apt - repository " deb http://archive.canonical.com/ $ ( lsb_release - sc ) partner installed?'			'0 - Installing Legacy Skype'			None
'Is sudo add - apt - repository " deb http://archive.canonical.com/ $ ( lsb_release - sc ) partner installed?'			'1 - Open your Terminal.\nOpen your Terminal. Ubuntu previously recommended installing Skype using the Canonical (Ubuntu developer) repository instead of the packages from the Skype website. This will ensure that you get the proper version for your system. The Terminal may be intimidating, but you\'ll just need to enter a couple different commands.\n- You can quickly open the Terminal by pressing Ctrl+Alt+T or by opening "Applications" → "Accessories" → "Terminal".'			None
'Is sudo add - apt - repository " deb http://archive.canonical.com/ $ ( lsb_release - sc ) partner installed?'			"2 - Determine if you're running the 32- or 64-bit version of Ubuntu.\nDetermine if you're running the 32- or 64-bit version of Ubuntu. You'll need to know this before proceeding so that you can install the correct software.\n- Type sudo uname --m and press ↵ Enter. Type in your administrator password.\n- If the Terminal returns i686, you are running the 32-bit version.\n- If the Terminal returns x86_64, you are running the 64-bit version."			None
'Is sudo add - apt - repository " deb http://archive.canonical.com/ $ ( lsb_release - sc ) partner installed?'			'3 - Enable MultiArch if you are running 64-bit Linux.\nEnable MultiArch if you are running 64-bit Linux. This allows for better compatibility with programs compiled for other computers.\n- Type sudo dpkg --add-architecture i386 and press ↵ Enter. Type in your administrator password to download the package.'			None
'Is sudo add - apt - repository " deb http://archive.canonical.com/ $ ( lsb_release - sc ) partner installed?'			'4 - Add the Canonical partner repository.\nAdd the Canonical partner repository. This will give you the ability to install any of the programs hosted on this repository, which includes the latest versions of Skype.\n- Type or paste sudo add-apt-repository "deb http://archive.canonical.com/ $(lsb_release -sc) partner" and press ↵ Enter.'			None
'Is sudo add - apt - repository " deb http://archive.canonical.com/ $ ( lsb_release - sc ) partner installed?'			'5 - Install Skype.\nInstall Skype. Now that you have the proper dependencies and the Canonical partner repository, you can download and install the Skype software.[1]\n- X\n- Research source\n- \n- \n- Type sudo apt-get update && sudo apt-get install skype and press ↵ Enter to install Skype. The installation process may take a few minutes to complete.\n- You can also install Skype using the Software Center since you\'ve added the Canonical partner repository. Open the Software Center, search for "Skype", and then click the "Install" button to download and install it.'			None
'Is sudo apt - get update && sudo apt - get install skype installed?'			'0 - Installing Legacy Skype'			None
'Is sudo apt - get update && sudo apt - get install skype installed?'			'1 - Open your Terminal.\nOpen your Terminal. Ubuntu previously recommended installing Skype using the Canonical (Ubuntu developer) repository instead of the packages from the Skype website. This will ensure that you get the proper version for your system. The Terminal may be intimidating, but you\'ll just need to enter a couple different commands.\n- You can quickly open the Terminal by pressing Ctrl+Alt+T or by opening "Applications" → "Accessories" → "Terminal".'			None
'Is sudo apt - get update && sudo apt - get install skype installed?'			"2 - Determine if you're running the 32- or 64-bit version of Ubuntu.\nDetermine if you're running the 32- or 64-bit version of Ubuntu. You'll need to know this before proceeding so that you can install the correct software.\n- Type sudo uname --m and press ↵ Enter. Type in your administrator password.\n- If the Terminal returns i686, you are running the 32-bit version.\n- If the Terminal returns x86_64, you are running the 64-bit version."			None
'Is sudo apt - get update && sudo apt - get install skype installed?'			'3 - Enable MultiArch if you are running 64-bit Linux.\nEnable MultiArch if you are running 64-bit Linux. This allows for better compatibility with programs compiled for other computers.\n- Type sudo dpkg --add-architecture i386 and press ↵ Enter. Type in your administrator password to download the package.'			None
'Is sudo apt - get update && sudo apt - get install skype installed?'			'4 - Add the Canonical partner repository.\nAdd the Canonical partner repository. This will give you the ability to install any of the programs hosted on this repository, which includes the latest versions of Skype.\n- Type or paste sudo add-apt-repository "deb http://archive.canonical.com/ $(lsb_release -sc) partner" and press ↵ Enter.'			None
'Is sudo apt - get update && sudo apt - get install skype installed?'			'5 - Install Skype.\nInstall Skype. Now that you have the proper dependencies and the Canonical partner repository, you can download and install the Skype software.[1]\n- X\n- Research source\n- \n- \n- Type sudo apt-get update && sudo apt-get install skype and press ↵ Enter to install Skype. The installation process may take a few minutes to complete.\n- You can also install Skype using the Software Center since you\'ve added the Canonical partner repository. Open the Software Center, search for "Skype", and then click the "Install" button to download and install it.'			None
'Is obs studio installed?'			'0 - Steps'			None
'Is obs studio installed?'			'1 - Connect the webcam to your PC or Mac.\nConnect the webcam to your PC or Mac. If you haven’t yet set up your webcam, see Set up a Webcam now.;'			None
'Is obs studio installed?'			'2 - Open OBS Studio.\nOpen OBS Studio. It’s in the All Apps area of the Start  menu in Windows, and the Applications folder in macOS.'			True
'Is obs studio installed?'			'3 - Click + under “Sources.\nClick + under “Sources.” It’s the first icon at the bottom of the “Sources” box. A menu will appear.'			None
'Is obs studio installed?'			'4 - Click Video Capture Device.\nClick Video Capture Device. It’s near the bottom of the menu. This opens the “Create/Select Source” window.'			None
'Is obs studio installed?'			'5 - Type a name for the webcam.\nType a name for the webcam. It goes into the “Create New” box at the top of the window.'			None
'Is obs studio installed?'			'6 - Click OK.\nClick OK. The Properties menu will appear.'			None
'Is obs studio installed?'			'7 - Select your webcam from the “Device” drop-down menu.\nSelect your webcam from the “Device” drop-down menu. It’s the first menu in the window.'			None
'Is obs studio installed?'			'8 - Click OK.\nClick OK. It’s at the bottom of the window. Your webcam is now added to OBS Studio.'			None
'Is video capture device installed?'			'0 - Steps'			None
'Is video capture device installed?'			'1 - Connect the webcam to your PC or Mac.\nConnect the webcam to your PC or Mac. If you haven’t yet set up your webcam, see Set up a Webcam now.;'			None
'Is video capture device installed?'			'2 - Open OBS Studio.\nOpen OBS Studio. It’s in the All Apps area of the Start  menu in Windows, and the Applications folder in macOS.'			None
'Is video capture device installed?'			'3 - Click + under “Sources.\nClick + under “Sources.” It’s the first icon at the bottom of the “Sources” box. A menu will appear.'			None
'Is video capture device installed?'			'4 - Click Video Capture Device.\nClick Video Capture Device. It’s near the bottom of the menu. This opens the “Create/Select Source” window.'			None
'Is video capture device installed?'			'5 - Type a name for the webcam.\nType a name for the webcam. It goes into the “Create New” box at the top of the window.'			None
'Is video capture device installed?'			'6 - Click OK.\nClick OK. The Properties menu will appear.'			None
'Is video capture device installed?'			'7 - Select your webcam from the “Device” drop-down menu.\nSelect your webcam from the “Device” drop-down menu. It’s the first menu in the window.'			None
'Is video capture device installed?'			'8 - Click OK.\nClick OK. It’s at the bottom of the window. Your webcam is now added to OBS Studio.'			None
'Is property menu installed?'			'0 - Steps'			None
'Is property menu installed?'			'1 - Connect the webcam to your PC or Mac.\nConnect the webcam to your PC or Mac. If you haven’t yet set up your webcam, see Set up a Webcam now.;'			None
'Is property menu installed?'			'2 - Open OBS Studio.\nOpen OBS Studio. It’s in the All Apps area of the Start  menu in Windows, and the Applications folder in macOS.'			None
'Is property menu installed?'			'3 - Click + under “Sources.\nClick + under “Sources.” It’s the first icon at the bottom of the “Sources” box. A menu will appear.'			None
'Is property menu installed?'			'4 - Click Video Capture Device.\nClick Video Capture Device. It’s near the bottom of the menu. This opens the “Create/Select Source” window.'			None
'Is property menu installed?'			'5 - Type a name for the webcam.\nType a name for the webcam. It goes into the “Create New” box at the top of the window.'			None
'Is property menu installed?'			'6 - Click OK.\nClick OK. The Properties menu will appear.'			None
'Is property menu installed?'			'7 - Select your webcam from the “Device” drop-down menu.\nSelect your webcam from the “Device” drop-down menu. It’s the first menu in the window.'			None
'Is property menu installed?'			'8 - Click OK.\nClick OK. It’s at the bottom of the window. Your webcam is now added to OBS Studio.'			None
'Is movie maker menu installed?'			'0 - Choosing the Webcam'			None
'Is movie maker menu installed?'			"1 - Adjust the webcam.\nAdjust the webcam. The most common error is that the incorrect webcam is attached to the program. If you tried to record video, but your screen was dark, there's a good chance that you just don't have the right camera linked to the program. Read on to learn how to change this."			None
'Is movie maker menu installed?'			'2 - Open the Movie Maker menu and select "Options.\nOpen the Movie Maker menu and select "Options." From the Home screen, open the Movie Maker drop-down menu in the very top left of the program tab. This is where you\'ll find functions like New Project, Open Project, Save Project, and Import from Device. Click "Options," near the bottom of the list.[3]\n- X\n- Research source'			None
'Is movie maker menu installed?'			'3 - Navigate to the Webcam Options page.\nNavigate to the Webcam Options page. You should be looking at a pop-box titled "Windows Movie Maker Options." There are four categories: General, Webcam, Captions, and Trust Center. Click "Webcam."'			None
'Is movie maker menu installed?'			'4 - View your available webcams.\nView your available webcams. The webcam options page should be headed "Select an audio device and webcam." Click the drop-down menu labeled "Available webcams." If you know the name of your preferred, functional webcam device, click that name to set it as the default. If you don\'t know the name, but you have several options, choose the webcam that was not already selected.'			None
'Is movie maker menu installed?'			'5 - Try to Record Video again.\nTry to Record Video again. Return to the Home screen and repeat the process. If you chose the right webcam, you should see yourself on the screen. If the video input screen is still dark, then there might be a more serious problem with your webcam.[4]\n- X\n- Research source'			None
'Is paint installed?'			'0 - Taking a Full-Screen Screenshot on Any Windows Computer'			None
'Is paint installed?'			'1 - Go to the screen that you want to screenshot.\nGo to the screen that you want to screenshot. Before you can take a screenshot, you must make sure that the screen which you want to screenshot is up with no distractions (e.g., open windows or programs).;'			None
'Is paint installed?'			'2 - Press the ⎙ Print Screen key.\nPress the ⎙ Print Screen key. It\'s typically found in the upper-right side of the keyboard, just right of the row of "Function" keys (e.g., F12) at the top of the keyboard. Pressing the Print Screen key will take a picture of the entire screen\'s contents.\n- The Print Screen key may be entitled "PrtSc" or something similar.\n- If your computer has an Fn key in the lower-left side of the keyboard, you might need to press Fn and ⎙ Print Screen at the same time.'			None
'Is paint installed?'			'3 - Open Paint.\nOpen Paint. This program comes installed on all Windows computers. To open it:;\n- Open Start \n- On Windows 8, open Search\n- \n- Click the search bar at the bottom of the Start menu.\n- Type in paint\n- Click Paint at the top of the Start window.\n- On Windows 8, Paint will be in the Search results.\n- For a Windows XP computer, click Start, select Programs, select Accessories, and click Paint.'			None
'Is paint installed?'			'4 - Paste in the screenshot.\nPaste in the screenshot. Once the Paint window opens, press Ctrl+V to paste in the screenshot. You should see the screenshot appear in the Paint window.;'			None
'Is paint installed?'			'5 - Save the screenshot.\nSave the screenshot. Press Ctrl+S, then enter a name for your screenshot, select a save folder on the left side of the window, and click Save.;\n- You can change the screenshot\'s file type by clicking the "Save as type" drop-down box at the bottom of the window and then clicking a different format (e.g., JPEG) in the drop-down menu.\n- The most common file types are JPG and PNG. The recommended format for screenshots is PNG, due to the high quality and small file size.'			None
'Is paint installed?'			'0 - Creating an Icon in Paint'			None
'Is paint installed?'			"1 - Understand the drawbacks of this method.\nUnderstand the drawbacks of this method. While Paint can be used to create a basic icon, its transparency will be affected; this means that some colors won't show up in your icon. For best results, use black and white colors to create your Windows icon in Paint.\n- If you want a more complex icon, you can draw the icon in Paint and save it as a JPG file and then use ICO Convert to create an icon."			None
'Is paint installed?'			'2 - Open Paint.\nOpen Paint. Paint is a program included on all Windows computers; you can use Paint to create a simple Windows icon. To open Paint, do the following:\n- Open Start \n- Type in paint\n- Click Paint at the top of the Start menu.'			None
'Is paint installed?'			'3 - Enable gridlines.\nEnable gridlines. Click the View tab at the top of the Paint window, then check the "Gridlines" box at the top of the window. After you\'ve done this, make sure you click the Home tab to return to the main Paint interface.'			None
'Is paint installed?'			'4 - Resize your canvas to an icon size.\nResize your canvas to an icon size. On the Home tab, do the following:\n- Click Resize\n- Check the "Pixels" box.\n- Uncheck the "Maintain aspect ratio" box.\n- Type 32 into both the "Horizontal" and "Vertical" text boxes to create a 32x32 canvas.\n- 96x96 is another commonly used icon size.\n- Click OK'			None
'Is paint installed?'			"5 - Zoom in.\nZoom in. Since your canvas is relatively tiny, click the + icon in the bottom-right corner of the window until your canvas is large enough for you to work freely.\n- For a 32x32 canvas, you'll probably need to zoom all the way in (800 percent) to work."			None
'Is paint installed?'			"6 - Draw your icon.\nDraw your icon. Once your canvas is the proper size and scale, you're free to begin drawing your icon as you please.\n- Design experts recommend making icons simple, vibrant, and easy to read. Remember that your icon will be much smaller when it's on your desktop, so try not to add too many tiny words or details.[1]\n- X\n- Research source\n- \n- \n- You will most likely have to resize the brush you're using. You can do this by clicking the list of horizontal lines at the top of the Home tab and then selecting a thinner line in the resulting drop-down menu.\n- Drawing an icon with a mouse can be a frustrating and inefficient process. If possible, use a drawing pad to create your icon."			None
'Is paint installed?'			"7 - Click File.\nClick File. It's in the top-left corner of the window. A drop-down menu will appear."			None
'Is paint installed?'			"8 - Select Save as.\nSelect Save as. You'll find this option in the middle of the drop-down menu. Selecting it prompts a pop-out menu."			None
'Is paint installed?'			"9 - Click Other formats.\nClick Other formats. It's at the bottom of the pop-out menu. Doing so opens a new window."			None
'Is paint installed?'			'10 - Enter a name and the ".ico" tag.\nEnter a name and the ".ico" tag. In the "File name" text box near the bottom of the window, you\'ll type in whatever you want to name your icon file, followed by .ico to indicate that the file should be saved as an icon.\n- For example, to name your icon file "Minecraft", you would type in Minecraft.ico here.'			None
'Is paint installed?'			'11 - Click the "Save as type" drop-down box.\nClick the "Save as type" drop-down box. You\'ll find this box at the bottom of the window. Clicking it prompts a drop-down menu.'			None
'Is paint installed?'			"12 - Click 256 Color Bitmap.\nClick 256 Color Bitmap. It's in the drop-down menu."			None
'Is paint installed?'			"13 - Select a save location.\nSelect a save location. On the left side of the window, click a folder in which you want to save the icon file (e.g., Pictures).\n- It's best to save your icon file in a location where you know it won't move or accidentally be deleted, as moving or deleting the icon file will cause any shortcut using the file to lose its icon."			None
'Is paint installed?'			"14 - Save your icon.\nSave your icon. Click Save in the lower-right corner of the window, then click OK in the pop-up window which appears. Your icon will be saved in your selected location. At this point, you're free to apply your icon."			None
'Is resize installed?'			'0 - Creating an Icon in Paint'			None
'Is resize installed?'			"1 - Understand the drawbacks of this method.\nUnderstand the drawbacks of this method. While Paint can be used to create a basic icon, its transparency will be affected; this means that some colors won't show up in your icon. For best results, use black and white colors to create your Windows icon in Paint.\n- If you want a more complex icon, you can draw the icon in Paint and save it as a JPG file and then use ICO Convert to create an icon."			None
'Is resize installed?'			'2 - Open Paint.\nOpen Paint. Paint is a program included on all Windows computers; you can use Paint to create a simple Windows icon. To open Paint, do the following:\n- Open Start \n- Type in paint\n- Click Paint at the top of the Start menu.'			None
'Is resize installed?'			'3 - Enable gridlines.\nEnable gridlines. Click the View tab at the top of the Paint window, then check the "Gridlines" box at the top of the window. After you\'ve done this, make sure you click the Home tab to return to the main Paint interface.'			None
'Is resize installed?'			'4 - Resize your canvas to an icon size.\nResize your canvas to an icon size. On the Home tab, do the following:\n- Click Resize\n- Check the "Pixels" box.\n- Uncheck the "Maintain aspect ratio" box.\n- Type 32 into both the "Horizontal" and "Vertical" text boxes to create a 32x32 canvas.\n- 96x96 is another commonly used icon size.\n- Click OK'			None
'Is resize installed?'			"5 - Zoom in.\nZoom in. Since your canvas is relatively tiny, click the + icon in the bottom-right corner of the window until your canvas is large enough for you to work freely.\n- For a 32x32 canvas, you'll probably need to zoom all the way in (800 percent) to work."			None
'Is resize installed?'			"6 - Draw your icon.\nDraw your icon. Once your canvas is the proper size and scale, you're free to begin drawing your icon as you please.\n- Design experts recommend making icons simple, vibrant, and easy to read. Remember that your icon will be much smaller when it's on your desktop, so try not to add too many tiny words or details.[1]\n- X\n- Research source\n- \n- \n- You will most likely have to resize the brush you're using. You can do this by clicking the list of horizontal lines at the top of the Home tab and then selecting a thinner line in the resulting drop-down menu.\n- Drawing an icon with a mouse can be a frustrating and inefficient process. If possible, use a drawing pad to create your icon."			None
'Is resize installed?'			"7 - Click File.\nClick File. It's in the top-left corner of the window. A drop-down menu will appear."			None
'Is resize installed?'			"8 - Select Save as.\nSelect Save as. You'll find this option in the middle of the drop-down menu. Selecting it prompts a pop-out menu."			None
'Is resize installed?'			"9 - Click Other formats.\nClick Other formats. It's at the bottom of the pop-out menu. Doing so opens a new window."			None
'Is resize installed?'			'10 - Enter a name and the ".ico" tag.\nEnter a name and the ".ico" tag. In the "File name" text box near the bottom of the window, you\'ll type in whatever you want to name your icon file, followed by .ico to indicate that the file should be saved as an icon.\n- For example, to name your icon file "Minecraft", you would type in Minecraft.ico here.'			None
'Is resize installed?'			'11 - Click the "Save as type" drop-down box.\nClick the "Save as type" drop-down box. You\'ll find this box at the bottom of the window. Clicking it prompts a drop-down menu.'			None
'Is resize installed?'			"12 - Click 256 Color Bitmap.\nClick 256 Color Bitmap. It's in the drop-down menu."			None
'Is resize installed?'			"13 - Select a save location.\nSelect a save location. On the left side of the window, click a folder in which you want to save the icon file (e.g., Pictures).\n- It's best to save your icon file in a location where you know it won't move or accidentally be deleted, as moving or deleting the icon file will cause any shortcut using the file to lose its icon."			None
'Is resize installed?'			"14 - Save your icon.\nSave your icon. Click Save in the lower-right corner of the window, then click OK in the pop-up window which appears. Your icon will be saved in your selected location. At this point, you're free to apply your icon."			None
'Is save as installed?'			'0 - Creating an Icon in Paint'			None
'Is save as installed?'			"1 - Understand the drawbacks of this method.\nUnderstand the drawbacks of this method. While Paint can be used to create a basic icon, its transparency will be affected; this means that some colors won't show up in your icon. For best results, use black and white colors to create your Windows icon in Paint.\n- If you want a more complex icon, you can draw the icon in Paint and save it as a JPG file and then use ICO Convert to create an icon."			None
'Is save as installed?'			'2 - Open Paint.\nOpen Paint. Paint is a program included on all Windows computers; you can use Paint to create a simple Windows icon. To open Paint, do the following:\n- Open Start \n- Type in paint\n- Click Paint at the top of the Start menu.'			None
'Is save as installed?'			'3 - Enable gridlines.\nEnable gridlines. Click the View tab at the top of the Paint window, then check the "Gridlines" box at the top of the window. After you\'ve done this, make sure you click the Home tab to return to the main Paint interface.'			None
'Is save as installed?'			'4 - Resize your canvas to an icon size.\nResize your canvas to an icon size. On the Home tab, do the following:\n- Click Resize\n- Check the "Pixels" box.\n- Uncheck the "Maintain aspect ratio" box.\n- Type 32 into both the "Horizontal" and "Vertical" text boxes to create a 32x32 canvas.\n- 96x96 is another commonly used icon size.\n- Click OK'			None
'Is save as installed?'			"5 - Zoom in.\nZoom in. Since your canvas is relatively tiny, click the + icon in the bottom-right corner of the window until your canvas is large enough for you to work freely.\n- For a 32x32 canvas, you'll probably need to zoom all the way in (800 percent) to work."			None
'Is save as installed?'			"6 - Draw your icon.\nDraw your icon. Once your canvas is the proper size and scale, you're free to begin drawing your icon as you please.\n- Design experts recommend making icons simple, vibrant, and easy to read. Remember that your icon will be much smaller when it's on your desktop, so try not to add too many tiny words or details.[1]\n- X\n- Research source\n- \n- \n- You will most likely have to resize the brush you're using. You can do this by clicking the list of horizontal lines at the top of the Home tab and then selecting a thinner line in the resulting drop-down menu.\n- Drawing an icon with a mouse can be a frustrating and inefficient process. If possible, use a drawing pad to create your icon."			None
'Is save as installed?'			"7 - Click File.\nClick File. It's in the top-left corner of the window. A drop-down menu will appear."			None
'Is save as installed?'			"8 - Select Save as.\nSelect Save as. You'll find this option in the middle of the drop-down menu. Selecting it prompts a pop-out menu."			None
