6####-####draw####you####icon####.####draw####you####icon####.####once####you####canvas####be####the####proper####size####and####scale####,####you####be####free####to####begin####draw####you####icon####as####you####please####.####-####design####expert####recommend####make####icon####simple####,####vibrant####,####and####easy####to####read####.####remember####that####you####icon####will####be####much####smaller####when####it####be####on####you####desktop####,####so####try####not####to####add####too####many####tiny####word####or####detail####.####[####1####]####-####x####-####research####source####-####-####-####you####will####most####likely####have####to####resize####the####brush####you####be####use####.####you####can####do####this####by####click####the####list####of####horizontal####line####at####the####top####of####the####home####tab####and####then####select####a####thinner####line####in####the####result####drop####-####down####menu####.####-####draw####a####icon####with####a####mouse####can####be####a####frustrating####and####inefficient####process####.####if####possible####,####use####a####drawing####pad####to####create####you####icon####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####file####.####click####file####.####it####be####in####the####top####-####leave####corner####of####the####window####.####a####drop####-####down####menu####will####appear####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####select####save####as####.####select####save####as####.####you####will####find####this####option####in####the####middle####of####the####drop####-####down####menu####.####select####it####prompt####a####pop-out####menu####.	0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####click####other####format####.####click####other####format####.####it####be####at####the####bottom####of####the####pop####-out####menu####.####do####so####open####a####new####window####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####enter####a####name####and####the####"####.ico####"####tag####.####enter####a####name####and####the####"####.ico####"####tag####.####in####the####"####file####name####"####text####box####near####the####bottom####of####the####window####,####you####will####type####in####whatever####you####want####to####name####you####icon####file####,####follow####by####.ico####to####indicate####that####the####file####should####be####save####as####a####icon####.####-####for####example####,####to####name####you####icon####file####"####minecraft####"####,####you####would####type####in####minecraft####.i####co####here####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####click####the####"####save####as####type####"####drop####-####down####box####.####click####the####"####save####as####type####"####drop####-####down####box####.####you####will####find####this####box####at####the####bottom####of####the####window####.####click####it####prompt####a####drop####-####down####menu####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####click####256####color####bitmap####.####click####256####color####bitmap####.####it####be####in####the####drop####-####down####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
13####-####select####a####save####location####.####select####a####save####location####.####on####the####leave####side####of####the####window####,####click####a####folder####in####which####you####want####to####save####the####icon####file####(####e.g.####,####picture####)####.####-####it####be####best####to####save####you####icon####file####in####a####location####where####you####know####it####will####not####move####or####accidentally####be####delete####,####as####move####or####delete####the####icon####file####will####cause####any####shortcut####use####the####file####to####lose####it####'s####icon####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
14####-####save####you####icon####.####save####you####icon####.####click####save####in####the####lower####-####right####corner####of####the####window####,####then####click####ok####in####the####pop####-####up####window####which####appear####.####you####icon####will####be####save####in####you####select####location####.####at####this####point####,####you####be####free####to####apply####you####icon####.	0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####create####a####icon####in####paint	0,0,1,0,0,0,0	0,0,0,0,0,0,0	None
1####-####understand####the####drawback####of####this####method####.####understand####the####drawback####of####this####method####.####while####paint####can####be####use####to####create####a####basic####icon####,####its####transparency####will####be####affect####;####this####mean####that####some####color####will####not####show####up####in####you####icon####.####for####best####result####,####use####black####and####white####color####to####create####you####window####icon####in####paint####.####-####if####you####want####a####more####complex####icon####,####you####can####draw####the####icon####in####paint####and####save####it####as####a####jpg####file####and####then####use####ico####convert####to####create####a####icon####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####open####paint####.####open####paint####.####paint####be####a####program####include####on####all####window####computer####;####you####can####use####paint####to####create####a####simple####window####icon####.####to####open####paint####,####do####the####follow####:####-####open####start####-####type####in####paint####-####click####paint####at####the####top####of####the####start####menu####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####enable####gridline####.####enable####gridline####.####click####the####view####tab####at####the####top####of####the####paint####window####,####then####check####the####"####gridline####"####box####at####the####top####of####the####window####.####after####you####have####do####this####,####make####sure####you####click####the####home####tab####to####return####to####the####main####paint####interface####.	0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####resize####you####canvas####to####a####icon####size####.####resize####you####canvas####to####a####icon####size####.####on####the####home####tab####,####do####the####follow####:####-####click####resize####-####check####the####"####pixel####"####box####.####-####uncheck####the####"####maintain####aspect####ratio####"####box####.####-####type####32####into####both####the####"####horizontal####"####and####"####vertical####"####text####box####to####create####a####32x####32####canvas####.####-####96x96####be####another####commonly####use####icon####size####.####-####click####ok	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####zoom####in####.####zoom####in####.####since####you####canvas####be####relatively####tiny####,####click####the####+####icon####in####the####bottom####-####right####corner####of####the####window####until####you####canvas####be####large####enough####for####you####to####work####freely####.####-####for####a####32x32####canvas####,####you####will####probably####need####to####zoom####all####the####way####in####(####800####percent####)####to####work####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0	0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####draw####you####icon####.####draw####you####icon####.####once####you####canvas####be####the####proper####size####and####scale####,####you####be####free####to####begin####draw####you####icon####as####you####please####.####-####design####expert####recommend####make####icon####simple####,####vibrant####,####and####easy####to####read####.####remember####that####you####icon####will####be####much####smaller####when####it####be####on####you####desktop####,####so####try####not####to####add####too####many####tiny####word####or####detail####.####[####1####]####-####x####-####research####source####-####-####-####you####will####most####likely####have####to####resize####the####brush####you####be####use####.####you####can####do####this####by####click####the####list####of####horizontal####line####at####the####top####of####the####home####tab####and####then####select####a####thinner####line####in####the####result####drop####-####down####menu####.####-####draw####a####icon####with####a####mouse####can####be####a####frustrating####and####inefficient####process####.####if####possible####,####use####a####drawing####pad####to####create####you####icon####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####file####.####click####file####.####it####be####in####the####top####-####leave####corner####of####the####window####.####a####drop####-####down####menu####will####appear####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####select####save####as####.####select####save####as####.####you####will####find####this####option####in####the####middle####of####the####drop####-####down####menu####.####select####it####prompt####a####pop-out####menu####.	0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####click####other####format####.####click####other####format####.####it####be####at####the####bottom####of####the####pop####-out####menu####.####do####so####open####a####new####window####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####enter####a####name####and####the####"####.ico####"####tag####.####enter####a####name####and####the####"####.ico####"####tag####.####in####the####"####file####name####"####text####box####near####the####bottom####of####the####window####,####you####will####type####in####whatever####you####want####to####name####you####icon####file####,####follow####by####.ico####to####indicate####that####the####file####should####be####save####as####a####icon####.####-####for####example####,####to####name####you####icon####file####"####minecraft####"####,####you####would####type####in####minecraft####.i####co####here####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####click####the####"####save####as####type####"####drop####-####down####box####.####click####the####"####save####as####type####"####drop####-####down####box####.####you####will####find####this####box####at####the####bottom####of####the####window####.####click####it####prompt####a####drop####-####down####menu####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####click####256####color####bitmap####.####click####256####color####bitmap####.####it####be####in####the####drop####-####down####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
13####-####select####a####save####location####.####select####a####save####location####.####on####the####leave####side####of####the####window####,####click####a####folder####in####which####you####want####to####save####the####icon####file####(####e.g.####,####picture####)####.####-####it####be####best####to####save####you####icon####file####in####a####location####where####you####know####it####will####not####move####or####accidentally####be####delete####,####as####move####or####delete####the####icon####file####will####cause####any####shortcut####use####the####file####to####lose####it####'s####icon####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
14####-####save####you####icon####.####save####you####icon####.####click####save####in####the####lower####-####right####corner####of####the####window####,####then####click####ok####in####the####pop####-####up####window####which####appear####.####you####icon####will####be####save####in####you####select####location####.####at####this####point####,####you####be####free####to####apply####you####icon####.	0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####create####a####icon####in####paint	0,0,1,0,0,0,0	0,0,0,0,0,0,0	None
1####-####understand####the####drawback####of####this####method####.####understand####the####drawback####of####this####method####.####while####paint####can####be####use####to####create####a####basic####icon####,####its####transparency####will####be####affect####;####this####mean####that####some####color####will####not####show####up####in####you####icon####.####for####best####result####,####use####black####and####white####color####to####create####you####window####icon####in####paint####.####-####if####you####want####a####more####complex####icon####,####you####can####draw####the####icon####in####paint####and####save####it####as####a####jpg####file####and####then####use####ico####convert####to####create####a####icon####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	None
2####-####open####paint####.####open####paint####.####paint####be####a####program####include####on####all####window####computer####;####you####can####use####paint####to####create####a####simple####window####icon####.####to####open####paint####,####do####the####follow####:####-####open####start####-####type####in####paint####-####click####paint####at####the####top####of####the####start####menu####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####enable####gridline####.####enable####gridline####.####click####the####view####tab####at####the####top####of####the####paint####window####,####then####check####the####"####gridline####"####box####at####the####top####of####the####window####.####after####you####have####do####this####,####make####sure####you####click####the####home####tab####to####return####to####the####main####paint####interface####.	0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####resize####you####canvas####to####a####icon####size####.####resize####you####canvas####to####a####icon####size####.####on####the####home####tab####,####do####the####follow####:####-####click####resize####-####check####the####"####pixel####"####box####.####-####uncheck####the####"####maintain####aspect####ratio####"####box####.####-####type####32####into####both####the####"####horizontal####"####and####"####vertical####"####text####box####to####create####a####32x####32####canvas####.####-####96x96####be####another####commonly####use####icon####size####.####-####click####ok	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####zoom####in####.####zoom####in####.####since####you####canvas####be####relatively####tiny####,####click####the####+####icon####in####the####bottom####-####right####corner####of####the####window####until####you####canvas####be####large####enough####for####you####to####work####freely####.####-####for####a####32x32####canvas####,####you####will####probably####need####to####zoom####all####the####way####in####(####800####percent####)####to####work####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####draw####you####icon####.####draw####you####icon####.####once####you####canvas####be####the####proper####size####and####scale####,####you####be####free####to####begin####draw####you####icon####as####you####please####.####-####design####expert####recommend####make####icon####simple####,####vibrant####,####and####easy####to####read####.####remember####that####you####icon####will####be####much####smaller####when####it####be####on####you####desktop####,####so####try####not####to####add####too####many####tiny####word####or####detail####.####[####1####]####-####x####-####research####source####-####-####-####you####will####most####likely####have####to####resize####the####brush####you####be####use####.####you####can####do####this####by####click####the####list####of####horizontal####line####at####the####top####of####the####home####tab####and####then####select####a####thinner####line####in####the####result####drop####-####down####menu####.####-####draw####a####icon####with####a####mouse####can####be####a####frustrating####and####inefficient####process####.####if####possible####,####use####a####drawing####pad####to####create####you####icon####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####file####.####click####file####.####it####be####in####the####top####-####leave####corner####of####the####window####.####a####drop####-####down####menu####will####appear####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
8####-####select####save####as####.####select####save####as####.####you####will####find####this####option####in####the####middle####of####the####drop####-####down####menu####.####select####it####prompt####a####pop-out####menu####.	0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####click####other####format####.####click####other####format####.####it####be####at####the####bottom####of####the####pop####-out####menu####.####do####so####open####a####new####window####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####enter####a####name####and####the####"####.ico####"####tag####.####enter####a####name####and####the####"####.ico####"####tag####.####in####the####"####file####name####"####text####box####near####the####bottom####of####the####window####,####you####will####type####in####whatever####you####want####to####name####you####icon####file####,####follow####by####.ico####to####indicate####that####the####file####should####be####save####as####a####icon####.####-####for####example####,####to####name####you####icon####file####"####minecraft####"####,####you####would####type####in####minecraft####.i####co####here####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####click####the####"####save####as####type####"####drop####-####down####box####.####click####the####"####save####as####type####"####drop####-####down####box####.####you####will####find####this####box####at####the####bottom####of####the####window####.####click####it####prompt####a####drop####-####down####menu####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####click####256####color####bitmap####.####click####256####color####bitmap####.####it####be####in####the####drop####-####down####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
