0####-####installing	0,0,0	0,0,0	False
6####-####use####the####follow####command####to####also####record####either####you####microphone####or####the####system####sound####:####use####the####follow####command####to####also####record####either####you####microphone####or####the####system####sound####:####ffmpeg####-####video_size####1920x1080####-####framerate####30####-####f####x11####grab####-i####:####0.0+0####,0####-f####pulse####-####ac####2####-####i####0####-####c:v####libx264rg####b####-####crf####0####-####preset####ultrafast####sample.mkv####-####most####option####be####the####same####as####for####recording####just####the####screen####,####but####you####also####specify####some####additional####option####.####note####that####you####can####not####just####append####new####audio####option####at####the####end####,####since####they####order####affect####how####ffmpeg####interpret####they####.####-####-f####pulse####tell####ffmpeg####to####grab####the####input####from####pulseaudio####,####which####be####you####sound####server####.####-####-####ac####2####specify####the####number####of####audio####channel####.####if####you####receive####a####error####like####:####"####can####not####set####channel####count####to####2####(####invalid####argument####)####"####,####you####should####change####that####to####1####.####-####-####i####0####specify####which####device####to####grab####the####input####from####.####you####can####see####a####list####of####all####device####with####the####command####pacmd####list####-####source####.####the####number####behind####-####i####be####the####index####list####there####.####the####other####output####of####the####command####will####give####you####a####explanation####of####what####that####audio####device####be####for####.####a####device####with####a####name####like####"####monitor####of####build####-####in####audio####analog####"####will####most####likely####record####the####system####audio####,####while####something####with####"####microphone####"####in####the####description####will####most####likely####be####a####microphone####.	0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
7####-####use####-filter_complex####amerge####to####merge####both####audio####input####into####one####.####use####-filter####_####complex####amerge####to####merge####both####audio####input####into####one####.####this####will####let####you####have####you####microphone####and####the####system####sound####record####at####the####same####time####.####for####example####,####you####command####could####look####like####:####ffmpeg####-####video_size####1920x1080####-####framerate####30####-####f####x11####grab####-i####:####0.0+0,0####-f####pulse####-####filter_complex####amerge####-####ac####2####-####i####0####-f####pulse####-####ac####2####-####i####1####-####c:v####libx264rg####b####-####crf####0####-####preset####ultrafast####sample.mkv	0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
8####-####press####ctrl####+####c####to####stop####the####recording####.####press####ctrl####+####c####to####stop####the####recording####.####it####should####exit####with####a####message####like####:####"####exite####normally####,####receive####signal####2####.####"	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
9####-####re-encode####you####file####,####if####necessary####.####re-encode####you####file####,####if####necessary####.####if####you####be####concerned####about####storage####space####,####you####can####run####the####follow####command####to####get####a####smaller####file####without####quality####loss####:####ffmpeg####-####i####sample.mkv####-####c:v####libx264rgb####-####c:####a####copy####-####crf####0####-####preset####veryslow####sample-smaller.mkv.####of####course####,####you####can####do####any####other####conversion####,####too####;####see####how####to####convert####media####with####ffmpeg####for####instruction####about####that####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
10####-####watch####the####recording####.####watch####the####recording####.####this####will####let####you####confirm####that####it####actually####be####record####as####intend####.####you####can####use####a####media####player####such####as####vlc####,####totem####,####or####mpv####.####open####the####file####with####one####of####these####be####as####simple####as####type####vlc####samle.mkv####,####totem####sample####.m####kv####,####or####mpv####sample####.mkv.####-####you####need####to####have####a####media####player####install####.####if####you####do####not####have####any####media####player####at####all####,####you####can####install####one####through####apt####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####enable####root####account####in####ubuntu	0,0,0,0,0,0,0	0,0,0,0,0,0,0	False
1####-####to####enable####you####root####account####,####you####need####to####type####follow####command####to####the####terminal####(####press####ctrl####+####alt####+####t####on####you####keyboard####)####or####use####copy####_####paste####method####:####to####enable####you####root####account####,####you####need####to####type####follow####command####to####the####terminal####(####press####ctrl####+####alt####+####t####on####you####keyboard####)####or####use####copy####/####paste####method####:####sudo####passwd####root####(####then####hit####enter####)####-####;	0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####when####it####ask####you####for####password####,####do####not####be####confused####.####when####it####ask####you####for####password####,####do####not####be####confused####.####the####password####be####that####one####,####which####you####be####use####in####the####login####screen####.####password####do####not####show####up####in####the####terminal####when####you####type####it####.####just####type####you####password####and####hit####enter####.####you####will####maybe####prompt####to####enter####user####password####for####twice####,####so####do####that####.####if####you####password####be####enter####correctly####,####the####action####will####continue####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####after####that####,####you####will####need####to####configure####light####dm####to####allow####login####as####root####account####in####the####login####screen####.####after####that####,####you####will####need####to####configure####light####dm####to####allow####login####as####root####account####in####the####login####screen####.####to####do####that####,####you####need####to####type####follow####command####to####the####terminal####to####run####lightdm####:####sudo####gedit####/####etc/####lightdm/lightdm.conf####(####then####hit####enter####)	0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####now####,####when####light####dm####be####open####,####you####need####to####add####this####line####to####the####end####:####now####,####when####light####dm####be####open####,####you####need####to####add####this####line####to####the####end####:####greeter####-####show####-####manual####-####login####=####true####(####then####save####it####and####close####light####dm####)####.	0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####the####last####step####be####to####reboot####you####system####and####login####with####username####and####password####you####that####you####be####set####previously####.####the####last####step####be####to####reboot####you####system####and####login####with####username####and####password####you####that####you####be####set####previously####.####now####it####will####work####.####if####you####will####want####to####disable####you####root####account####,####then####you####need####to####type####follow####command####to####the####terminal####(####press####ctrl####+####alt####+####t####on####you####keyboard####)####or####use####copy####/####paste####method####:####sudo####passwd####-l####root####(####then####hit####enter####)	0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####have####a####lamp####or####some####other####sight####source####point####at####you####(####optimally####,####you####face####)####.####have####a####lamp####or####some####other####sight####source####point####at####you####(####optimally####,####you####face####)####.####do####not####use####you####laptop####as####the####primary####light####source####.####when####the####rest####of####the####room####be####dark####and####you####be####sit####in####front####of####you####webcam####,####that####be####what####you####be####do####.####-####unless####you####want####the####particular####effect####(####as####in####create####a####silhouette####)####,####do####not####sit####in####front####of####a####window####.####even####if####the####blind####be####close####,####you####webcam####will####pick####it####up####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####diffuse####the####lamp####light####that####you####have####direct####to####you####face####.####diffuse####the####lamp####light####that####you####have####direct####to####you####face####.####typing####paper####,####tissue####paper####,####or####something####else####that####will####diffuse####the####light####will####help####soften####the####light####a####great####deal####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####adjust####the####brightness####and####/####or####contrast####on####you####computer####monitor####adjust####the####brightness####and####/####or####contrast####on####you####computer####monitor####.####you####will####need####to####research####that####for####you####individual####computer####monitor####because####step####would####vary####depend####on####you####computer####.####do####this####,####as####well####as####have####the####alternate####light####source####,####will####get####rid####of####almost####all####the####reflection####that####be####be####cast####onto####you####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####wear####a####white####shirt####.####wear####a####white####shirt####.####either####that####,####or####wear####or####have####something####around####you####that####be####white####.####this####make####it####easy####for####you####webcam####to####get####the####correct####white####balance####without####search####for####it####.####it####need####to####be####in####the####primary####focus####area####of####the####webcam####or####it####will####not####work####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####tidy####up####the####background####.####tidy####up####the####background####.####make####or####buy####a####background####.####use####a####pastel####color####sheet####will####work####.####you####do####not####have####to####spend####a####lot####of####money####.####be####sure####that####what####be####behind####you####be####at####least####5####x####7####foot####.####otherwise####,####the####wall####or####whatever####be####back####there####will####show####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####have####a####lamp####or####some####other####sight####source####point####at####you####(####optimally####,####you####face####)####.####have####a####lamp####or####some####other####sight####source####point####at####you####(####optimally####,####you####face####)####.####do####not####use####you####laptop####as####the####primary####light####source####.####when####the####rest####of####the####room####be####dark####and####you####be####sit####in####front####of####you####webcam####,####that####be####what####you####be####do####.####-####unless####you####want####the####particular####effect####(####as####in####create####a####silhouette####)####,####do####not####sit####in####front####of####a####window####.####even####if####the####blind####be####close####,####you####webcam####will####pick####it####up####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####diffuse####the####lamp####light####that####you####have####direct####to####you####face####.####diffuse####the####lamp####light####that####you####have####direct####to####you####face####.####typing####paper####,####tissue####paper####,####or####something####else####that####will####diffuse####the####light####will####help####soften####the####light####a####great####deal####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####adjust####the####brightness####and####/####or####contrast####on####you####computer####monitor####adjust####the####brightness####and####/####or####contrast####on####you####computer####monitor####.####you####will####need####to####research####that####for####you####individual####computer####monitor####because####step####would####vary####depend####on####you####computer####.####do####this####,####as####well####as####have####the####alternate####light####source####,####will####get####rid####of####almost####all####the####reflection####that####be####be####cast####onto####you####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####wear####a####white####shirt####.####wear####a####white####shirt####.####either####that####,####or####wear####or####have####something####around####you####that####be####white####.####this####make####it####easy####for####you####webcam####to####get####the####correct####white####balance####without####search####for####it####.####it####need####to####be####in####the####primary####focus####area####of####the####webcam####or####it####will####not####work####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####tidy####up####the####background####.####tidy####up####the####background####.####make####or####buy####a####background####.####use####a####pastel####color####sheet####will####work####.####you####do####not####have####to####spend####a####lot####of####money####.####be####sure####that####what####be####behind####you####be####at####least####5####x####7####foot####.####otherwise####,####the####wall####or####whatever####be####back####there####will####show####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####encoding####a####stream####with####obs####studio	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0	False
1####-####understand####what####encoding####mean####.####understand####what####encoding####mean####.####encode####a####stream####allow####you####to####send####stream####content####from####a####third####-####party####application####(####in####this####case####,####obs####studio####)####to####a####streaming####service####(####e.g.####,####youtube####or####twitch####)####.####since####many####streaming####service####do####not####support####direct####webcam####streaming####,####this####be####the####only####way####to####stream####on####some####platform####.####-####streaming####from####a####encoder####often####result####in####much####higher####-####quality####live####streaming####than####do####use####a####website####'s####build####-####in####streaming####with####you####webcam####.####-####when####encode####a####stream####,####you####will####have####to####retrieve####a####key####and####a####address####from####you####select####streaming####service####and####then####plug####both####piece####of####information####into####obs####studio####(####or####any####other####streaming####application####)####.####-####;	0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####install####you####webcam####install####you####webcam####if####necessary####.####if####you####computer####do####not####already####have####a####build####-####in####webcam####,####you####will####need####to####attach####and####set####up####a####external####usb####webcam####before####you####will####be####able####to####stream####.####-####you####can####buy####webcam####in####virtually####any####tech####store####or####large####online####marketplace####(####e.g.####,####amazon####)####.####they####tend####to####range####in####price####depend####on####they####quality####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####open####you####service####'s####"####live####stream####"####section####and####retrieve####you####stream####key####.####open####you####service####'s####"####live####stream####"####section####and####retrieve####you####stream####key####.####in####order####to####link####you####webcam####'s####stream####to####you####prefer####service####,####you####will####need####to####retrieve####a####link####that####allow####you####to####do####so####from####you####service####.####this####process####vary####from####service####to####service####:####-####-####twitch####-####go####to####https://www.twitch.tv/####and####log####in####if####necessary####,####click####you####username####in####the####upper-right####corner####,####click####dashboard####,####click####the####channel####tab####below####"####setting####"####on####the####left####side####of####the####page####,####click####stream####key####,####click####show####key####,####click####i####understand####,####and####copy####you####key####.####-####facebook####-####go####to####https://www.facebook.com/####and####log####in####if####necessary####,####click####live####video####,####click####the####connect####tab####,####and####copy####the####"####stream####key####"####text####box####'s####contents####.####-####youtube####-####go####to####https://www.youtube.com/live_dashboard_splash####and####log####in####if####necessary####,####click####stream####now####on####the####left####side####of####the####page####,####click####reveal####next####to####the####"####stream####name####/####key####"####box####,####and####copy####the####stream####key####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####open####ob####studio####.####open####obs####studio####.####its####app####icon####resemble####a####three####-####blade####fan####on####a####black####background####.####-####if####you####have####not####yet####install####obs####studio####,####go####to####https://obsproject.com/download####in####you####browser####,####select####you####operating####system####,####click####download####installer####,####and####install####it####before####proceed####.	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
