0####-####step	0,0,0	0,0,0	None
8####-####remove####the####usb####drive####and####reboot####the####computer####.####remove####the####usb####drive####and####reboot####the####computer####.	0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####run####a####full####virus####scan####on####the####computer####.####run####a####full####virus####scan####on####the####computer####.####once####you####be####finish####fix####the####drive####,####see####how####to####remove####a####virus####to####learn####how####to####run####a####full####virus####scan####on####you####computer####and####remove####any####other####malware####.####it####be####important####to####make####sure####you####computer####be####virus####-####free####before####you####reconnect####the####flash####drive####.####-####you####file####should####be####visible####on####you####drive####now####.####if####you####do####not####see####they####,####they####have####be####bury####in####a####folder####.####the####folder####may####not####have####a####name####(####or####it####'s####name####may####be####unfamiliar####)####.####double####-####click####each####folder####you####see####until####you####have####find####the####one####with####you####file####inside####.####-####you####can####delete####the####autorunexterminator####whenever####you####wish####by####right####-####click####its####folder####in####the####file####explorer####and####select####delete####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####use####the####command####line	0,0,1,0,0,0	0,0,0,0,0,0	None
1####-####remove####the####drive####from####the####computer####and####reboot####.####remove####the####drive####from####the####computer####and####reboot####.####since####most####shortcut####virus####come####with####program####that####will####run####automatically####,####you####will####need####to####start####you####computer####without####it####attach####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####download####and####run####autorun####exterminator####.####download####and####run####autorun####exterminator####.####this####tool####prevent####the####virus####from####start####automatically####when####you####plug####in####the####flash####drive####.####here####be####how####to####get####it####:####-####go####to####https://ccm.net/download/download-11613-autorun-exterminator####and####click####the####green####download####button####.####if####prompt####,####choose####a####folder####to####save####the####file####to####,####then####click####save####.####-####open####the####download####folder####(####or####the####folder####you####select####)####.####-####right####-####click####the####file####call####autorunexterminator####-####1.8.zip####and####select####extract####all####'.####-####click####extract####.####this####create####a####new####folder####with####the####app####inside####.####-####double####-####click####the####new####folder####(####call####autorunexterminator####-####1.8####)####to####open####it####.####-####double-click####autorunexterminator####.####exe####.####if####prompt####,####click####yes####or####ok####to####allow####the####program####to####run####.	0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####connect####the####usb####drive####to####you####pc####.####connect####the####usb####drive####to####you####pc####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####determine####the####drive####letter####of####the####usb####drive####.####determine####the####drive####letter####of####the####usb####drive####.####you####can####skip####this####step####if####you####already####know####the####drive####letter####(####e.g.####,####e####:####)####.####here####be####how####to####find####the####drive####letter####:####-####press####⊞####win+e####to####open####the####file####explorer####.####-####scroll####down####the####left####column####to####the####"####this####pc####"####or####"####computer####"####section####.####-####find####the####drive####letter####next####to####the####name####of####the####flash####drive####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####open####the####command####prompt####as####a####administrator####.####open####the####command####prompt####as####a####administrator####.####the####process####vary####depend####on####the####version####of####window####you####be####use####:####-####-####window####10####and####8####:####press####⊞####win####+####x####to####open####the####power####user####menu####(####or####right####-####click####the####start####menu####)####,####then####click####command####prompt####(####admin####)####or####window####powershell####(####admin####)####.####click####yes####if####prompt####to####give####permission####.####-####window####7####and####older####:####press####⊞####win####+####r####to####open####the####run####bar####,####then####type####cmd####into####the####box####.####press####ctrl####+⇧####shift####+↵####enter####to####run####it####as####a####administrator####,####then####enter####you####password####(####or####confirm####)####to####run####the####app####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####type####driveletter####:####type####driveletter####:####and####press####↵####enter####.####replace####driveletter####with####the####letter####of####you####flash####drive####.	0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####type####del####*####lnk####and####press####↵####enter####.####type####del####*####lnk####and####press####↵####enter####.####this####delete####the####shortcut####from####the####drive####.####[####2####]####-####x####-####research####source	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####type####attrib####-h####-r####'s####_s####_d####driveletter####:####type####attrib####-h####-r####'s####/s####/d####driveletter####:\*.*####and####press####↵####enter####.####replace####driveletter####with####you####usb####drive####'s####letter####.####this####unhide####the####file####,####remove####any####read####-####only####attribute####,####and####remove####the####shortcut####.####when####the####command####be####finish####run####,####you####file####will####be####usable####again####.####-####for####example####,####if####you####usb####drive####'s####letter####be####e####,####type####attrib####-h####-r####'s####/s####/d####e:\*.*####and####press####↵####enter####.####[####3####]####-####x####-####research####source	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####remove####the####flash####drive####from####the####computer####.####remove####the####flash####drive####from####the####computer####.####the####next####step####be####to####scan####you####computer####for####malware####and####repair####any####find####issue####so####that####you####drive####be####not####re-infect####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####do####a####full####virus####scan####in####window####.####do####a####full####virus####scan####in####window####.####if####you####do####not####have####you####own####anti-virus####software####install####,####see####how####to####remove####a####virus####to####learn####how####to####run####a####full####scan####use####the####build####-####in####tool####for####window####.####if####any####malware####be####find####,####follow####the####on####-####screen####instruction####to####get####rid####of####it####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####reboot####you####computer####and####reconnect####you####usb####drive####.####reboot####you####computer####and####reconnect####you####usb####drive####.####now####that####you####be####all####in####the####clear####,####it####be####a####good####idea####to####format####the####flash####drive####just####in####case####any####issue####remain####.####the####remain####step####will####walk####you####through####this####process####.####-####when####you####reboot####the####computer####,####autorunexterminator####will####not####run####automatically####.####you####can####delete####the####app####whenever####you####wish####by####right####-####click####its####folder####in####the####file####explorer####and####select####delete####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####return####to####the####file####explorer####and####double####-####click####you####usb####drive####.####return####to####the####file####explorer####and####double####-####click####you####usb####drive####.####if####you####close####the####window####,####press####⊞####win####+e####to####open####it####again####.####you####usb####drive####will####be####under####"####this####pc####"####or####"####computer####"####in####the####leave####column####.####you####should####see####you####file####.####-####if####you####do####not####see####you####file####,####they####have####be####bury####in####a####folder####.####the####folder####may####not####have####a####name####(####or####it####'s####name####may####be####unfamiliar####)####.####double####-####click####each####folder####you####see####until####you####have####find####the####one####with####you####file####inside####.	0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
13####-####copy####the####recover####file####to####a####safe####location####on####you####computer####.####copy####the####recover####file####to####a####safe####location####on####you####computer####.####you####will####want####to####back####up####you####exist####file####onto####you####computer####so####you####do####not####lose####they####when####format####.####-####one####way####to####do####this####be####to####create####a####folder####on####you####desktop####(####right####-####click####the####desktop####,####select####new####folder####,####give####it####a####name####,####and####then####press####↵####enter####)####and####drag####the####file####to####it####.####do####not####proceed####until####these####file####be####move####because####you####will####be####format####the####flash####drive####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
14####-####right####-####click####the####flash####drive####'s####letter####in####the####file####explorer####.####right####-####click####the####flash####drive####'s####letter####in####the####file####explorer####.####it####be####under####"####this####pc####"####or####"####computer####.####"####a####menu####will####appear####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
15####-####click####format####.####click####format####.####this####open####the####format####window####.	0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
16####-####remove####the####"####quick####format####"####check####mark####and####click####start####.####remove####the####"####quick####format####"####check####mark####and####click####start####.####this####completely####erase####and####format####the####flash####drive####,####remove####what####be####leave####of####the####virus####.####this####process####can####take####a####while####depend####on####you####computer####.####[####4####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
17####-####place####the####file####back####onto####the####flash####drive####after####format####.####place####the####file####back####onto####the####flash####drive####after####format####.####you####flash####drive####be####now####back####to####normal####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####use####a####spreadsheet####program	0,0,1,0,0,0	0,0,0,0,0,0	None
1####-####ensure####excel####or####openoffice####be####install####.####ensure####excel####or####openoffice####be####install####.####if####you####need####a####little####more####control####over####the####table####,####you####can####use####a####spreadsheet####program####.####you####will####essentially####be####insert####a####spreadsheet####into####you####wordpad####document####.####this####require####a####compatible####spreadsheet####editor####.####wordpad####support####excel####and####and####opendocument####format####.####-####openoffice####and####libreoffice####be####both####free####office####suite####that####support####the####opendocument####format####.####see####how####to####install####open####office####for####detailed####instruction####on####install####openoffice####for####free####.	0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	True
2####-####click####the####"####insert####object####"####button####in####word####pad####.####click####the####"####insert####object####"####button####in####word####pad####.####in####newer####version####,####this####can####be####find####in####the####insert####section####of####the####home####tab####.####in####older####version####of####wordpad####,####click####the####"####insert####"####menu####and####select####"####object####"####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####select####the####worksheet####option####.####select####the####worksheet####option####.####a####list####of####object####that####you####can####insert####will####appear####.####if####you####have####excel####install####,####you####can####select####"####excel####worksheet####"####.####if####you####have####openoffice####or####libreoffice####install####,####you####can####select####"####opendocument####spreadsheet####"####.####select####one####of####these####object####will####insert####a####blank####spreadsheet####in####you####wordpad####document####,####and####you####spreadsheet####program####will####open####in####another####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####fill####out####the####table####data####in####the####spreadsheet####program####.####fill####out####the####table####data####in####the####spreadsheet####program####.####after####insert####the####table####,####excel####or####you####opendocument####spreadsheet####editor####will####open####.####anything####you####enter####into####the####cell####in####you####spreadsheet####editor####will####appear####in####the####table####that####you####insert####into####the####wordpad####document####.####go####through####each####cell####and####fill####out####the####table####with####the####important####information####.####-####even####though####only####a####small####range####of####cell####be####show####in####wordpad####,####the####range####will####expand####as####you####add####data####outside####of####the####display####range####.####if####the####table####be####smaller####than####the####initial####range####,####the####table####will####shrink####to####fit####you####data####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####format####the####text####.####format####the####text####.####you####can####use####the####text####format####tool####in####you####spreadsheet####program####to####change####the####look####for####the####text####in####the####cell####.####you####can####change####the####font####,####size####,####color####,####and####emphasis####.####formatting####text####in####excel####or####you####other####spreadsheet####program####be####very####similar####to####format####text####in####a####word####processor####.####the####change####you####make####to####the####format####will####be####display####immediately####in####the####wordpad####table####.####-####you####can####create####header####by####bold####the####contents####of####the####first####row####in####the####spreadsheet####program####.	0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####resize####you####cell####.####resize####you####cell####.####change####in####the####size####of####the####row####and####column####in####you####spreadsheet####editor####will####be####reflect####in####the####table####in####you####wordpad####document####immediately####.####change####the####cell####size####to####make####you####information####easy####to####read####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####close####the####spreadsheet####editor####.####close####the####spreadsheet####editor####.####this####will####finalize####the####data####and####you####will####see####you####finish####table####in####wordpad####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####move####and####resize####the####table####.####move####and####resize####the####table####.####you####can####drag####the####box####around####the####edge####of####the####table####to####resize####it####.####the####content####of####the####table####will####grow####or####shrink####to####match####the####new####size####.####you####can####click####and####drag####the####table####around####you####document####as####well####.	0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####double####-####click####the####table####to####make####edit####.####double####-####click####the####table####to####make####edit####.####this####will####open####you####spreadsheet####editor####,####allow####you####to####change####the####table####data####.####if####you####have####resize####the####table####,####it####will####be####revert####to####the####original####size####when####you####edit####it####.####you####will####have####to####resize####it####again####after####editing####.	0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####installing####aomei####backupper	0,0,0,0,0	0,0,0,0,0	None
1####-####go####to####https:__www.backup-utility.com_download.html####in####a####web####browser####.####go####to####https://www.backup-utility.com/download.html####in####a####web####browser####.####this####be####the####download####page####for####aomei####backupper####.####it####be####a####app####you####can####use####to####backup####and####clone####you####system####to####another####drive####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####click####local####download####.####click####local####download####.####it####be####the####second####blue####button####on####the####right####-####hand####side####of####the####page####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####local####download####1####or####local####download####2####.####click####local####download####1####or####local####download####2####.####both####option####be####below####the####"####local####download####"####option####when####you####click####on####it####.####the####aomei####install####file####will####start####downloading####immediately####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	None
4####-####run####the####install####file####.####run####the####install####file####.####by####default####,####download####file####can####be####find####in####you####"####download####"####folder####.####most####web####browser####also####allow####you####to####run####download####file####from####within####the####web####browser####.####double####-####click####"####backupperfull.exe####"####to####install####aomei####backupper####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	True
