0####-####scanning	0,0,0	0,0,0	False
11####-####open####the####java####installation####location####on####you####computer####.####open####the####java####installation####location####on####you####computer####.####double####-####click####this####pc####on####you####desktop####or####start####menu####,####and####find####the####java####folder####in####you####program####file####.####-####if####you####install####jdk####to####a####different####location####,####make####sure####to####open####the####same####location####as####you####install####location####from####the####installation####wizard####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
12####-####open####the####jdk####folder####in####you####file####.####open####the####jdk####folder####in####you####file####.####you####will####usually####have####two####folder####name####jdk####and####jre####in####you####java####folder####.####double####-####click####the####jdk####folder####to####open####it####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
13####-####copy####the####folder####directory####for####the####jdk####folder####.####copy####the####folder####directory####for####the####jdk####folder####.####select####the####directory####from####the####address####bar####at####the####top####of####the####file####explorer####window####,####right####-####click####on####it####,####and####select####copy####on####the####menu####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
14####-####right####-####click####this####pc####on####you####desktop####.####right####-####click####this####pc####on####you####desktop####.####the####"####this####pc####"####icon####look####like####a####desktop####computer####.####this####will####open####you####right####-####click####option####on####a####drop####-####down####menu####.	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
15####-####click####property####on####the####right####-####click####menu####.####click####property####on####the####right####-####click####menu####.####this####will####open####you####system####information####in####a####new####window####.	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
16####-####click####advanced####system####setting####on####the####left####-####menu####.####click####advanced####system####setting####on####the####left####-####menu####.####this####be####a####blue####link####on####the####left####-####hand####side####of####the####system####window####.####it####will####open####a####new####dialogue####box####title####"####system####property####.####"	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
17####-####click####the####advanced####tab####.####click####the####advanced####tab####.####you####can####change####you####performance####,####user####profile####,####and####other####advanced####setting####here####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
18####-####click####the####environment####variable####button####.####click####the####environment####variable####button####.####this####button####be####near####the####bottom####-####right####corner####of####the####dialogue####box####.####it####will####open####a####new####window####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
19####-####click####the####new####button####under####the####"####system####variable####"####section####.####click####the####new####button####under####the####"####system####variable####"####section####.####this####section####be####the####second####box####at####the####bottom####of####the####environment####variables####window####.####you####can####create####a####new####system####variable####here####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
20####-####type####java_home####into####the####"####variable####name####"####field####.####type####java_home####into####the####"####variable####name####"####field####.####this####will####be####the####name####of####you####new####system####variable####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
21####-####paste####the####copy####folder####directory####into####the####"####variable####value####"####field####.####paste####the####copy####folder####directory####into####the####"####variable####value####"####field####.####right####-####click####the####bottom####field####,####and####select####paste####to####paste####the####copy####folder####directory####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
22####-####click####ok####.####click####ok####.####this####will####add####you####new####system####variable####.	0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
23####-####select####path####in####the####"####system####variable####"####section####.####select####path####in####the####"####system####variable####"####section####.####scroll####down####the####variable####list####in####the####bottom####box####,####and####click####path####to####select####it####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
24####-####click####the####edit####button####.####click####the####edit####button####.####this####will####allow####you####to####edit####the####contents####of####the####path####variable####in####a####new####dialogue####box####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
25####-####click####new####in####the####new####dialogue####box####.####click####new####in####the####new####dialogue####box####.####it####be####in####the####upper-right####corner####of####the####window####.####this####will####add####a####new####entry####at####the####bottom####of####the####list####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
26####-####type####%####java_home%\bin####into####the####new####entry####field####.####type####%####java_home####%\bin####into####the####new####entry####field####.####this####will####be####add####to####the####path####variable####in####you####system####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
27####-####click####ok####.####click####ok####.####this####will####save####the####new####contents####of####the####path####variable####.	0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
28####-####click####ok####in####the####environment####variables####window####.####click####ok####in####the####environment####variable####window####.####this####will####save####you####new####environment####variable####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
29####-####click####ok####in####the####system####properties####window####.####click####ok####in####the####system####property####window####.####this####will####save####and####apply####all####you####new####setting####.####-####you####be####now####ready####to####download####and####install####the####tomcat####file####on####you####computer####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	False
0####-####thru####command####prompt	0,0,0,0,0	0,0,0,0,0	False
1####-####open####a####command####prompt####window####.####open####a####command####prompt####window####.####on####window####vista####or####window####7####,####open####the####command####prompt####as####default####user####,####not####as####administrator####.####the####reason####will####be####explain####later####.####-####;	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####use####the####subst####command####to####map####you####folder####to####a####drive####letter####.####use####the####subst####command####to####map####you####folder####to####a####drive####letter####.####for####example####:####subst####x####:####"####d:\documents\####john\letters####"####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####to####try####it####,####open####a####window####explorer####window####.####to####try####it####,####open####a####window####explorer####window####.####you####should####see####a####newly####create####drive####letter####x####:####,####with####which####you####can####access####you####map####folder####directly####.	0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####to####un####-####map####the####previously####create####drive####letter####,####type####subst####x####:####to####un####-####map####the####previously####create####drive####letter####,####type####subst####x####:####/####d	0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####note####that####when####you####reboot####you####computer####,####all####map####drive####letter####will####be####reset####.####note####that####when####you####reboot####you####computer####,####all####map####drive####letter####will####be####reset####.####to####automatically####map####you####folder####when####you####system####start####,####put####the####subst####command####in####a####batch####file####,####and####put####the####batch####file####in####you####autostart####folder####in####the####start####menu####.####advanced####user####can####use####the####window####task####scheduler####,####however####this####be####not####cover####here####.	0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####execute####the####subst####command####use####the####account####that####issue####it####.####execute####the####subst####command####use####the####account####that####issue####it####.####these####mapping####be####only####create####for####the####user####who####originally####issue####the####subst####command####.####when####you####login####as####"####john####"####,####and####you####open####a####command####prompt####as####"####administrator####"####and####execute####the####subst####command####,####"####john####"####will####not####be####able####to####see####any####map####drive####letter####because####the####mapping####be####create####for####"####administrator####"####.####this####be####why####you####need####to####open####the####command####prompt####as####a####default####user####in####window####vista####and####window####7####.####when####use####the####task####scheduler####,####again####make####sure####that####the####command####be####execute####under####the####default####user####account####.	0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-	0,0	0,0	False
1####-####download####the####"####startup####sound####changer####"####program####.####download####the####"####startup####sound####changer####"####program####.####this####be####a####utility####create####by####window####enthusiast####,####as####there####be####no####easy####way####to####change####the####window####8####,####7####,####or####vista####startup####sound####normally####.####you####can####download####the####utility####from####winaero####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####extract####the####utility####.####extract####the####utility####.####double####-####click####the####download####zip####file####and####drag####the####startupsoundchanger####.####exe####file####onto####you####desktop####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####run####the####utility####.####run####the####utility####.####you####will####be####show####a####small####menu####of####option####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####"####replace####"####and####browse####you####computer####for####a####replacement####sound####.####click####"####replace####"####and####browse####you####computer####for####a####replacement####sound####.####it####must####be####in####wav####format####.####-####you####can####restore####the####original####sound####by####run####the####utility####and####click####"####restore####"####.	0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####open####the####control####panel####.####open####the####control####panel####.####you####can####search####for####this####or####find####it####in####the####start####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####select####"####sound####"####and####then####click####the####.####select####"####sound####"####and####then####click####the####.####sound####tab####.	0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####check####the####"####play####window####startup####sound####"####box####and####click####.####check####the####"####play####window####startup####sound####"####box####and####click####.####apply####.####-####note####:####you####will####not####be####able####to####hear####the####startup####sound####in####window####8####unless####you####perform####a####full####shutdown####(####see####next####section####)####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####chrome####for####window	0,0,0,0,0	0,0,0,0,0	False
1####-####open####chrome####on####you####pc####.####open####chrome####on####you####pc####.####you####will####usually####find####it####in####the####all####app####area####of####the####start####menu####.####-####this####method####will####only####work####on####a####pc####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	True
2####-####click####⁝.####click####⁝.####it####be####at####the####top####-####right####corner####of####chrome####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####setting####.####click####setting####.####it####be####near####the####bottom####of####the####menu####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####scroll####down####and####click####open####proxy####setting####.####scroll####down####and####click####open####proxy####setting####.####the####internet####property####screen####will####appear####.####[####1####]####-####x####-####research####source	0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####the####advanced####tab####.####click####the####advanced####tab####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####scroll####down####and####check####the####box####next####to####"####use####ssl####3.0####.####scroll####down####and####check####the####box####next####to####"####use####ssl####3.0####.####"####it####be####toward####the####bottom####of####the####list####.	0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####ok####.####click####ok####.	0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0	False
8####-####restart####you####pc####when####prompt####.####restart####you####pc####when####prompt####.####once####window####start####back####up####,####ssl####3.0####will####be####support####in####chrome####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####activating####online	0,0,0,0	0,0,0,0	False
1####-####open####the####setting####app####on####you####computer####.####open####the####setting####app####on####you####computer####.####you####can####find####it####on####you####start####menu####,####or####use####the####search####or####cortana####button####on####you####taskbar####to####quickly####open####it####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####select####update####&####security####.####select####update####&####security####.####this####option####look####like####two####rotating####arrow####on####the####setting####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####activation####on####the####left####menu####.####click####activation####on####the####left####menu####.####this####will####open####you####product####activation####option####on####the####right####-####hand####side####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####change####product####key####.####click####change####product####key####.####this####will####allow####you####to####enter####you####25####-####digit####product####key####to####activate####window####10####on####you####computer####.####-####if####you####have####not####purchase####the####full####version####of####window####10####yet####,####you####can####click####go####to####store####here####,####and####purchase####the####full####version####from####the####online####window####store####.	0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####enter####you####product####key####to####activate####.####enter####you####product####key####to####activate####.####type####in####you####25####-####digit####product####key####,####and####click####activate####to####fully####activate####all####of####window####10####'s####feature####on####you####computer####.####-####you####can####find####you####product####key####in####a####email####from####whoever####sell####or####distribute####window####to####you####.####-####if####you####install####you####system####from####a####official####window####usb####,####you####can####find####you####product####key####on####the####box####the####usb####come####in####.	0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####remain####connect####to####the####internet####.####remain####connect####to####the####internet####.####to####ensure####that####you####product####key####have####not####be####use####on####another####device####,####you####must####remain####connect####to####the####internet####to####finish####activation####.####if####you####do####not####have####a####internet####connection####,####you####can####activate####over####the####phone####.	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
