5####-####click####the####gear####icon####to####manage####you####magnifier####preference####.####click####the####gear####icon####to####manage####you####magnifier####preference####.####this####open####the####magnifier####panel####in####setting####,####where####you####can####customize####magnifier####to####you####liking####.####-####if####you####would####like####magnifier####to####launch####automatically####when####you####start####you####computer####,####select####either####start####magnifier####after####sign####-####in####or####start####magnifier####before####sign####-####in####for####everyone####.####-####to####change####the####default####view####,####select####a####option####from####the####"####choose####a####view####"####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####the####x####at####the####top####-####right####corner####to####close####magnifier####.####click####the####x####at####the####top####-####right####corner####to####close####magnifier####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####zooming####on####the####whole####screen####with####magnifier	0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0	None
1####-####press####⊞####win####++####on####the####keyboard####.####press####⊞####win####++####on####the####keyboard####.####press####the####window####key####and####the####+####(####plus####)####key####at####the####same####time####will####activate####the####magnifier####feature####on####window####10####and####8.1####.####[####1####]####-####x####-####research####source####-####-####the####tool####will####immediately####magnify####the####entire####screen####until####you####change####the####setting####.####-####if####you####be####use####window####7####,####click####the####start####button####,####type####magnifier####into####the####search####bar####,####and####then####click####magnifier####in####the####search####result####.####-####window####10####and####8####user####who####would####prefer####to####use####a####mouse####can####also####open####magnifier####by####navigate####to####setting####>####ease####of####access####>####magnifier####>####turn####on####magnifier####(####or####use####the####slider####)####.	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####click####the####+####to####zoom####in####.####click####the####+####to####zoom####in####.####this####magnify####the####entire####screen####.####you####can####keep####click####this####button####until####you####reach####the####desire####zoom####level####.####-####the####percentage####(####e.g.####,####200####%####)####will####update####as####you####zoom####in####and####out####.####-####if####you####would####rather####zoom####in####with####the####keyboard####,####press####window####key####and####the####+####key####(####the####same####shortcut####you####use####to####open####the####tool####)####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####the####-####to####zoom####out####.####click####the####-####to####zoom####out####.####as####with####zoom####in####,####you####can####keep####click####this####button####until####you####be####zoom####out####to####the####desire####level####.####-####you####can####also####zoom####out####by####press####the####window####key####and####the####-####(####minus####)####key####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####the####view####menu####to####choose####where####to####zoom####.####click####the####view####menu####to####choose####where####to####zoom####.####the####default####option####be####to####magnify####the####entire####screen####,####but####you####have####other####option####:####-####-####lens####act####like####a####magnifying####glass####that####you####move####around####the####screen####.####-####full####-####screen####magnify####the####entire####screen####(####the####default####)####.####-####dock####magnify####a####fix####portion####of####the####screen####in####a####bar####or####box####.####the####zoom####content####will####appear####in####the####box####as####you####move####the####cursor####around####.####[####2####]####-####x####-####research####source	0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####the####gear####icon####to####manage####you####magnifier####preference####.####click####the####gear####icon####to####manage####you####magnifier####preference####.####this####open####the####magnifier####panel####in####setting####,####where####you####can####customize####magnifier####to####you####liking####.####-####if####you####would####like####magnifier####to####launch####automatically####when####you####start####you####computer####,####select####either####start####magnifier####after####sign####-####in####or####start####magnifier####before####sign####-####in####for####everyone####.####-####to####change####the####default####view####,####select####a####option####from####the####"####choose####a####view####"####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####click####the####x####at####the####top####-####right####corner####to####close####magnifier####.####click####the####x####at####the####top####-####right####corner####to####close####magnifier####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####booting####to####the####window####10####installer	0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0	None
1####-####make####sure####you####window####10####installation####media####be####connect####.####make####sure####you####window####10####installation####media####be####connect####.####in####order####for####you####to####install####window####10####,####you####window####10####installation####file####must####be####load####onto####a####disc####or####flash####drive####,####and####the####disc####or####flash####drive####must####be####insert####into####you####computer####.####-####if####you####have####not####yet####download####the####window####10####installation####tool####,####follow####the####instruction####from####this####microsoft####support####page####:####https://www.microsoft.com/en-us/software-download/windows10####-####;	0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####open####the####start####menu####.####open####the####start####menu####.####either####click####the####window####icon####in####the####bottom####-####leave####corner####of####the####screen####,####or####press####the####⊞####win####key####.	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####the####power####icon####.####click####the####power####icon####.####this####be####the####circle####with####a####line####through####it####'s####top####that####be####in####the####bottom####-####leave####corner####of####the####start####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####restart####.####click####restart####.####it####be####in####the####pop####-####up####menu####above####the####power####icon####.####do####so####will####restart####you####computer####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	True
5####-####press####and####hold####del####or####f2####to####enter####setup####.####press####and####hold####del####or####f2####to####enter####setup####.####this####key####may####also####be####a####different####key—most####computer####will####display####a####message####on####startup####that####say####"####press####[####key####]####to####enter####setup####"####or####something####similar####,####so####look####for####this####message####when####you####computer####restart####to####confirm####the####key####you####should####press####to####access####the####bio####.####-####consult####you####computer####'s####manual####or####online####support####page####to####confirm####you####computer####'s####bio####key####.	0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	None
6####-####navigate####to####the####boot####tab####.####navigate####to####the####boot####tab####.####you####will####use####the####arrow####key####to####select####it####.####-####the####boot####tab####may####instead####say####boot####option####,####depend####on####you####computer####'s####manufacturer####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	None
7####-####select####a####device####from####which####to####boot####.####select####a####device####from####which####to####boot####.####you####have####a####couple####of####option####here####:####-####for####a####usb####flash####drive####,####select####the####removable####device####option####.####-####for####a####disc####installation####,####select####the####cd####-####rom####drive####option####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####press####the####+####key####until####you####boot####option####be####first####.####press####the####+####key####until####you####boot####option####be####first####.####once####either####removable####device####or####cd####-####rom####drive####be####at####the####top####of####the####list####,####you####computer####will####select####you####choice####as####its####default####boot####option####.####-####on####some####computer####,####you####will####instead####press####one####of####the####function####key####(####e.g.####,####f5####)####to####navigate####a####option####up####to####the####top####of####the####menu####.####the####key####will####be####list####on####the####right####side####of####the####screen####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####save####you####setting####.####save####you####setting####.####you####should####see####a####key####prompt####(####e.g.####,####f10####)####at####the####bottom####of####the####screen####that####correlate####to####"####save####and####exit####"####;####press####it####should####save####you####setting####and####restart####you####computer####.####-####you####may####have####to####press####and####enter####to####confirm####the####change####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####wait####for####you####computer####to####restart####.####wait####for####you####computer####to####restart####.####once####you####computer####finish####restart####,####you####will####see####a####window####here####with####you####geographical####data####.####you####be####now####ready####to####begin####set####up####you####window####10####installation####.	0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####on####mac	0,0,0,0	0,0,0,0	None
1####-####open####the####apple####menu####.####open####the####apple####menu####.####click####the####apple####logo####in####the####top####-####leave####corner####of####the####screen####.####a####drop####-####down####menu####will####appear####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	True
2####-####click####system####preference####.####click####system####preference####.####it####be####near####the####top####of####the####drop####-####down####menu####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####keyboard####.####click####keyboard####.####this####keyboard####-####shape####icon####be####near####the####bottom####of####the####system####preferences####window####.	0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####the####keyboard####tab####.####click####the####keyboard####tab####.####it####be####in####the####top####-####leave####corner####of####the####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####modifier####key####..####click####modifier####key####..####this####option####be####in####the####lower####-####right####side####of####the####window####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####restore####default####and####click####ok####.####click####restore####default####and####click####ok####.####it####be####in####the####bottom####-####leave####corner####of####the####window####.####do####so####will####wipe####any####preference####for####you####mac####'s####modifier####key####(####e.g.####,####⌘####command####)####.	0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####the####text####tab####.####click####the####text####tab####.####this####tab####be####at####the####top####of####the####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####select####a####keyboard####shortcut####that####you####want####to####remove####.####select####a####keyboard####shortcut####that####you####want####to####remove####.####click####the####keyboard####shortcut####on####the####left####side####of####the####window####.	0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####click####-.####click####-.####it####be####below####the####list####of####shortcut####.####do####so####remove####the####shortcut####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####click####the####shortcuts####tab####.####click####the####shortcut####tab####.####this####tab####be####at####the####top####of####the####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####click####restore####default####.####click####restore####default####.####it####be####in####the####bottom####-####right####corner####of####the####window####.####do####so####reset####you####text####shortcut####to####the####default####setting####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####restart####you####mac.####restart####you####mac####.####open####the####apple####menu####,####click####restart####...####,####and####click####restart####when####prompt####.####you####mac####'s####keyboard####should####be####back####to####normal####once####you####mac####finish####restart####.	0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####window	0,0,0	0,0,0	None
1####-####use####the####arrow####key####and####the####↵####enter####key####.####use####the####arrow####key####and####the####↵####enter####key####.####if####you####just####need####to####select####a####program####or####a####file####on####you####desktop####,####you####can####use####the####arrow####key####to####select####the####item####and####then####press####'s####enter####to####open####it####.####-####press####a####letter####on####you####keyboard####will####prompt####the####selection####to####jump####to####the####next####item####with####a####name####that####begin####with####that####letter####.####for####example####,####press####r####on####the####desktop####might####select####recycle####bin####.####-####press####alt####+####f4####to####close####a####open####window####.####on####some####computer####,####you####may####need####to####hold####down####alt+fn####and####tap####f4####instead####.####-####;	0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####make####sure####that####you####computer####have####a####number####pad####.####make####sure####that####you####computer####have####a####number####pad####.####if####you####computer####do####not####have####a####dedicated####number####pad####on####the####right####side####of####the####keyboard####,####you####will####not####be####able####to####turn####on####the####accessibility####feature####that####allow####you####to####move####you####mouse####around####with####the####number####pad####.####you####can####still####take####advantage####of####the####follow####shortcut####:####-####-####alt####+####tab####↹####allow####you####to####switch####between####open####window####.####-####tab####↹####allow####you####to####cycle####through####the####different####option####from####menu####.####-####↵####enter####will####open####most####thing####that####you####select####with####you####arrow####key####.####-####⇧####shift####+####f10####or####☰####will####open####the####right####-####click####menu####for####whatever####be####select####.####-####ctrl####+####esc####or####⊞####win####will####open####start####,####from####which####you####can####type####in####a####program####or####file####name####and####then####press####'s####enter####to####open####it####.####-####⊞####win+e####will####open####the####file####explorer####.####-####⊞####win+####x####will####open####the####advanced####option####menu####,####from####which####point####you####can####open####setting####or####shut####down####the####computer####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####open####start####.####open####start####.####press####the####⊞####win####key####in####the####lower####-####leave####side####of####you####computer####'s####keyboard####,####or####press####the####ctrl####and####esc####key####at####the####same####time####.####-####if####you####mouse####be####work####,####just####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####.	0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####type####in####ease####of####access####.####type####in####ease####of####access####.####you####should####see####the####ease####of####access####center####appear####at####the####top####of####the####start####window####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####press####↵####enter####.####press####↵####enter####.####do####so####will####open####the####ease####of####access####center####window####.	0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####select####make####the####keyboard####easier####to####use####and####press####'s####enter####.####select####make####the####keyboard####easier####to####use####and####press####'s####enter####.####use####the####↓####downward####-####face####arrow####key####to####move####the####selection####down####to####the####make####the####keyboard####easier####to####use####option####.	0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	None
7####-####select####set####up####mouse####key####and####press####↵####enter####.####select####set####up####mouse####key####and####press####'s####enter####.####it####be####a####blue####link####near####the####top####of####the####page####.	0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####review####the####keyboard####shortcut####.####review####the####keyboard####shortcut####.####beneath####the####"####keyboard####shortcut####"####head####,####you####should####see####a####line####that####say####"####turn####on####mouse####key####with####"####and####then####a####list####of####key####.####you####can####press####this####key####combination####to####turn####on####mouse####key####.####-####this####combination####be####usually####the####leave####alt####key####,####the####leave####⇧####shift####key####,####and####the####num####⇩####key####all####press####at####once####,####but####the####shortcut####may####vary####depend####on####you####computer####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
