0####-####step	0,0,0	0,0,0	False
2####-####plug####in####the####usb####stick####.####plug####in####the####usb####stick####.####again####,####you####need####to####format####this####usb####stick####as####fat32####.####if####you####have####any####important####file####on####you####usb####stick####,####back####they####up####now####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####launch####the####software####.####launch####the####software####.####-####on####ubuntu####,####you####can####open####the####dash####and####enter####"####startup####disk####creator####"####or####"####unetbootin####"####depend####on####what####you####want####to####use####.####-####on####window####or####mac####,####search####for####"####unetbootin####"####and####select####it####when####the####rocket####with####the####title####unetbootin####show####up####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####configure####the####software####to####install####the####edubuntu####image####you####download####.####configure####the####software####to####install####the####edubuntu####image####you####download####.####the####process####in####unetbootin####and####startup####disk####creator####be####pretty####much####the####same####.####-####in####startup####disk####creator####,####click####the####"####other####"####button####under####source####disc####image####(####.iso####)####,####navigate####to####the####download####folder####and####select####"####edubuntu-####14.04.4####-####dvd-bi386####or####amd64####].iso####"####.####then####,####select####the####usb####stick####you####want####to####use####to####install####edubuntu####.####-####in####unetbootin####,####click####on####the####diskimage####radio####button####.####then####,####ensure####that####iso####be####select####from####the####first####drop####-####down####menu####and####click####the####"####...####"####button####.####next####,####navigate####to####the####download####folder####and####open####"####edubuntu####-####14.04.4####-####dvd-####[i386####or####amd64####].iso####"####as####you####would####in####startup####disk####creator####.####finally####,####make####sure####that####type####be####set####to####usb####drive####and####then####select####you####usb####stick####from####the####drive####drop####-####down####menu####.	0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####click####"####ok####"####in####unetbootin####or####"####make####startup####disk####"####in####startup####disk####creator####.####click####"####ok####"####in####unetbootin####or####"####make####startup####disk####"####in####startup####disk####creator####.####you####live####usb####be####now####be####make####.####this####may####take####a####while####to####load####depend####on####how####fast####you####computer####be####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####capture####you####flash####video	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####start####up####you####firefox####web####browser####and####go####to####a####site####which####have####embed####flash####video####in####it####.####start####up####you####firefox####web####browser####and####go####to####a####site####which####have####embed####flash####video####in####it####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####allow####the####flash####video####to####play_load####in####the####web####browser####until####it####be####completely####load####into####the####browser####cache####.####allow####the####flash####video####to####play####/####load####in####the####web####browser####until####it####be####completely####load####into####the####browser####cache####.####you####can####tell####the####video####have####completely####load####by####the####grey####bar####at####the####bottom####of####the####flash####video####,####which####will####usually####indicate####the####load####and####completion####of####the####video####.####once####the####grey####bar####load####cycle####be####complete####and####100####%####of####the####video####have####be####load####it####be####time####to####capture####the####video####store####in####you####web####browser####cache####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####keep####you####firefox####web####browser####open####with####the####video####completely####load####.####keep####you####firefox####web####browser####open####with####the####video####completely####load####.####return####to####you####open####terminal####and####run####the####flashvideocapture####.####pl####script####by####issue####the####follow####command####:####-####type####:####cd####/####home####/####"####your_user_name####"####/####video####-####this####will####change####you####into####you####video####directory####,####make####sure####you####be####in####the####videos####directory####and####you####have####the####flashvideocapture####.####pl####script####in####this####directory####.####-####type####:####./####flashvideocapture.pl####-####this####command####will####execute####the####flashvideocapture.####pl####script####and####capture####the####*.####flv####video####file####to####you####/####home####/####"####your_user_name####"####/####video####directory####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####review####the####result####.####review####the####result####.####if####this####be####do####correctly####,####you####will####see####a####statement####such####as####this####:####-####/proc/13509/fd/28####->####foundflash####.####1.flv####-####this####mean####the####flash####video####be####capture####as####foundflash1.flv####.####in####order####to####view####the####video####you####can####use####the####vlc####mediaplayer####to####view####the####capture####*.####flv####file####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####play####back####you####capture####*.####flv####video####file####.####play####back####you####capture####*.####flv####video####file####.####make####sure####you####be####in####the####/####home####/####"####your_user_name####"####/####videos####directory####before####run####the####follow####command####.####-####type####:####cd####/####home####/####"####your_user_name####"####/####video####-####type####:####vlc####foundflash1.flv.####-####or####-####type####:####vlc####*.flv####-####this####will####playback####all####*.####flv####video####file####store####in####you####/####home####/####"####your_user_home####"####/####video####directory####.	0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####rename####the####foundflash1.flv####to####anything####you####like####.####rename####the####foundflash####1.####flv####to####anything####you####like####.####so####that####you####can####view####the####capture####*.####flv####video####over####and####over####again####use####the####vlc####media####player####without####loading####it####from####you####firefox####web####browser####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	False
0####-####capture####you####flash####video	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####start####up####you####firefox####web####browser####and####go####to####a####site####which####have####embed####flash####video####in####it####.####start####up####you####firefox####web####browser####and####go####to####a####site####which####have####embed####flash####video####in####it####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####allow####the####flash####video####to####play_load####in####the####web####browser####until####it####be####completely####load####into####the####browser####cache####.####allow####the####flash####video####to####play####/####load####in####the####web####browser####until####it####be####completely####load####into####the####browser####cache####.####you####can####tell####the####video####have####completely####load####by####the####grey####bar####at####the####bottom####of####the####flash####video####,####which####will####usually####indicate####the####load####and####completion####of####the####video####.####once####the####grey####bar####load####cycle####be####complete####and####100####%####of####the####video####have####be####load####it####be####time####to####capture####the####video####store####in####you####web####browser####cache####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####keep####you####firefox####web####browser####open####with####the####video####completely####load####.####keep####you####firefox####web####browser####open####with####the####video####completely####load####.####return####to####you####open####terminal####and####run####the####flashvideocapture####.####pl####script####by####issue####the####follow####command####:####-####type####:####cd####/####home####/####"####your_user_name####"####/####video####-####this####will####change####you####into####you####video####directory####,####make####sure####you####be####in####the####videos####directory####and####you####have####the####flashvideocapture####.####pl####script####in####this####directory####.####-####type####:####./####flashvideocapture.pl####-####this####command####will####execute####the####flashvideocapture.####pl####script####and####capture####the####*.####flv####video####file####to####you####/####home####/####"####your_user_name####"####/####video####directory####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####review####the####result####.####review####the####result####.####if####this####be####do####correctly####,####you####will####see####a####statement####such####as####this####:####-####/proc/13509/fd/28####->####foundflash####.####1.flv####-####this####mean####the####flash####video####be####capture####as####foundflash1.flv####.####in####order####to####view####the####video####you####can####use####the####vlc####mediaplayer####to####view####the####capture####*.####flv####file####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####play####back####you####capture####*.####flv####video####file####.####play####back####you####capture####*.####flv####video####file####.####make####sure####you####be####in####the####/####home####/####"####your_user_name####"####/####videos####directory####before####run####the####follow####command####.####-####type####:####cd####/####home####/####"####your_user_name####"####/####video####-####type####:####vlc####foundflash1.flv.####-####or####-####type####:####vlc####*.flv####-####this####will####playback####all####*.####flv####video####file####store####in####you####/####home####/####"####your_user_home####"####/####video####directory####.	0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####rename####the####foundflash1.flv####to####anything####you####like####.####rename####the####foundflash####1.####flv####to####anything####you####like####.####so####that####you####can####view####the####capture####*.####flv####video####over####and####over####again####use####the####vlc####media####player####without####loading####it####from####you####firefox####web####browser####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####install####ubuntu####on####the####computer	0,0,1,0,0,0,0	0,0,0,0,0,0,0	False
1####-####start####up####you####computer####and####enter####the####boot####menu####if####possible####and####choose####the####media####to####boot####the####operative####system####from####.####start####up####you####computer####and####enter####the####boot####menu####if####possible####and####choose####the####media####to####boot####the####operative####system####from####.####if####you####can####not####access####the####boot####menu####,####follow####the####step####below####.####if####you####be####able####to####choose####what####unit####to####boot####from####,####start####the####installation####process####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####start####up####the####machine####and####enter####the####bio####by####hit####the####button####the####instruction####manual####for####you####motherboard####_####computer####refer####to####,####which####be####usually####f1####,####f2####,####f10####or####del####,####but####it####vary####with####the####brand####and####model####.####start####up####the####machine####and####enter####the####bio####by####hit####the####button####the####instruction####manual####for####you####motherboard####/####computer####refer####to####,####which####be####usually####f1####,####f2####,####f10####or####del####,####but####it####vary####with####the####brand####and####model####.####make####sure####you####bootable####drive####(####the####cd####/####dvd####or####usb####stick####which####linux####will####boot####from####)####be####properly####insert####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####change####the####boot####order####and####set####cd_dvd####or####usb####before####you####primary####hard####drive####.####change####the####boot####order####and####set####cd####/####dvd####or####usb####before####you####primary####hard####drive####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0	True
4####-####save####and####exit####the####bio####.####save####and####exit####the####bio####.####you####should####manage####to####do####it####with####the####f10####button####,####but####you####can####access####this####option####via####the####main####menu####.	0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####turn####off####the####computer####when####you####be####do####with####the####backup####you####stuff####and####turn####it####back####on####again####to####boot####ubuntu####and####start####"####wubi####"####,####the####installation####program####.####turn####off####the####computer####when####you####be####do####with####the####backup####you####stuff####and####turn####it####back####on####again####to####boot####ubuntu####and####start####"####wubi####"####,####the####installation####program####.####the####installation####for####version####10.10####be####quite####simple####and####the####configuration####be####do####on####a####visual####interface####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####use####the####terminal	0,0,1,0,0	0,0,0,0,1	False
1####-####make####sure####snap####be####install####.####make####sure####snap####be####install####.####if####you####be####run####ubuntu####16.04####lts####or####later####,####snap####be####already####install####and####you####do####not####need####to####do####anything####.####if####you####be####run####any####version####below####that####,####you####need####to####install####snap.####-####to####check####you####ubuntu####version####,####open####the####terminal####by####click####on####the####terminal####icon####or####use####the####ctrl####+####alt####+####t####keystroke####.####type####lsb_release####-####a####and####hit####enter####.####the####version####appear####in####the####description####and####release####field####.####-####;	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####install####snap####if####require####.####install####snap####if####require####.####open####the####terminal####by####click####on####the####terminal####icon####or####use####the####ctrl####+####alt####+####t####keystroke####.####type####sudo####apt####update####follow####by####sudo####apt####install####snapd####in####another####line####.####hit####↵####enter####.	0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####restart####you####computer####after####install####snap####,####or####log####out####and####then####log####back####in####again####.####restart####you####computer####after####install####snap####,####or####log####out####and####then####log####back####in####again####.####access####the####power####setting####from####the####power####icon####in####the####corner####of####the####screen####.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####open####the####terminal####.####open####the####terminal####.####click####on####the####terminal####icon####or####hold####down####ctrl####+####alt####+####t.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0	False
5####-####install####postman####.####install####postman####.####type####sudo####snap####install####postman####into####the####terminal####and####hit####↵####enter####.	0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	False
6####-####wait####for####postman####to####finish####downloading####.####wait####for####postman####to####finish####downloading####.####once####install####,####a####output####message####will####be####display####say####postman####have####install####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####use####mac	0,0,1,0	0,0,0,0	False
1####-####locate####you####webcam####.####locate####you####webcam####.####most####computer####have####a####webcam####build####-####in####.####it####be####usually####locate####above####the####screen####in####the####center####.####look####for####a####pin-hole####lens####in####the####center####above####the####screen####.####-####if####you####computer####do####not####have####a####build####-####in####webcam####,####you####can####purchase####one####and####connect####it####use####a####free####usb####port####on####you####computer####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####the####magnifying####glass####icon####.####click####the####magnifying####glass####icon####.####it####be####in####the####menu####bar####in####the####upper-right####corner####.####this####display####the####mac####spotlight####search####bar####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####type####photo####booth####in####the####search####bar####and####press####↵####enter####.####type####photo####booth####in####the####search####bar####and####press####↵####enter####.####this####open####photo####booth####.####it####be####a####free####webcam####app####that####come####with####macos####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0	False
