0####-####step	0,0,0	0,0,0	None
5####-####click####to####add####another####page####on####the####scan####preview####.####click####to####add####another####page####on####the####scan####preview####.####some####scanner####,####like####the####brother####and####hp####scanner####,####if####you####scan####by####set####you####document####on####the####glass####,####will####display####a####scan####preview####after####each####scan####.####you####can####click####the####icon####that####look####like####a####plus####sign####in####a####piece####of####paper####or####start####to####scan####a####page####on####the####glass####.####-####when####the####preview####window####pop####up####again####,####you####can####repeat####the####previous####step####to####change####the####paper####and####click####start####to####add####as####many####page####as####you####need####.####[####3####]####-####x####-####research####source	0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####cancel####or####save####when####you####be####do####.####click####cancel####or####save####when####you####be####do####.####if####you####want####to####edit####you####page####,####click####edit####page####and####you####can####change####the####setting####of####the####page####before####save####the####final####file####.####[####4####]####-####x####-####research####source####-####-####after####click####save####,####you####can####choose####where####to####save####the####pdf####and####what####to####name####it####.	0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####choose####the####webcam	0,0,1,0,0	0,0,0,0,1	None
1####-####adjust####the####webcam####.####adjust####the####webcam####.####the####most####common####error####be####that####the####incorrect####webcam####be####attach####to####the####program####.####if####you####try####to####record####video####,####but####you####screen####be####dark####,####there####be####a####good####chance####that####you####just####do####not####have####the####right####camera####link####to####the####program####.####read####on####to####learn####how####to####change####this####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####open####the####movie####maker####menu####and####select####"####option####.####open####the####movie####maker####menu####and####select####"####option####.####"####from####the####home####screen####,####open####the####movie####maker####drop####-####down####menu####in####the####very####top####left####of####the####program####tab####.####this####be####where####you####will####find####function####like####new####project####,####open####project####,####save####project####,####and####import####from####device####.####click####"####option####,####"####near####the####bottom####of####the####list####.####[####3####]####-####x####-####research####source	0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####navigate####to####the####webcam####option####page####.####navigate####to####the####webcam####option####page####.####you####should####be####look####at####a####pop-box####title####"####window####movie####maker####option####.####"####there####be####four####category####:####general####,####webcam####,####caption####,####and####trust####center####.####click####"####webcam####.####"	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	None
4####-####view####you####available####webcam####.####view####you####available####webcam####.####the####webcam####option####page####should####be####head####"####select####a####audio####device####and####webcam####.####"####click####the####drop####-####down####menu####label####"####available####webcam####.####"####if####you####know####the####name####of####you####preferred####,####functional####webcam####device####,####click####that####name####to####set####it####as####the####default####.####if####you####do####not####know####the####name####,####but####you####have####several####option####,####choose####the####webcam####that####be####not####already####select####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0	0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	None
5####-####try####to####record####video####again####.####try####to####record####video####again####.####return####to####the####home####screen####and####repeat####the####process####.####if####you####choose####the####right####webcam####,####you####should####see####yourself####on####the####screen####.####if####the####video####input####screen####be####still####dark####,####then####there####might####be####a####more####serious####problem####with####you####webcam####.####[####4####]####-####x####-####research####source	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	None
0####-####choose####the####webcam	0,0,1,0,0	0,0,0,0,0	None
1####-####adjust####the####webcam####.####adjust####the####webcam####.####the####most####common####error####be####that####the####incorrect####webcam####be####attach####to####the####program####.####if####you####try####to####record####video####,####but####you####screen####be####dark####,####there####be####a####good####chance####that####you####just####do####not####have####the####right####camera####link####to####the####program####.####read####on####to####learn####how####to####change####this####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####open####the####movie####maker####menu####and####select####"####option####.####open####the####movie####maker####menu####and####select####"####option####.####"####from####the####home####screen####,####open####the####movie####maker####drop####-####down####menu####in####the####very####top####left####of####the####program####tab####.####this####be####where####you####will####find####function####like####new####project####,####open####project####,####save####project####,####and####import####from####device####.####click####"####option####,####"####near####the####bottom####of####the####list####.####[####3####]####-####x####-####research####source	0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####navigate####to####the####webcam####option####page####.####navigate####to####the####webcam####option####page####.####you####should####be####look####at####a####pop-box####title####"####window####movie####maker####option####.####"####there####be####four####category####:####general####,####webcam####,####caption####,####and####trust####center####.####click####"####webcam####.####"	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####view####you####available####webcam####.####view####you####available####webcam####.####the####webcam####option####page####should####be####head####"####select####a####audio####device####and####webcam####.####"####click####the####drop####-####down####menu####label####"####available####webcam####.####"####if####you####know####the####name####of####you####preferred####,####functional####webcam####device####,####click####that####name####to####set####it####as####the####default####.####if####you####do####not####know####the####name####,####but####you####have####several####option####,####choose####the####webcam####that####be####not####already####select####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####try####to####record####video####again####.####try####to####record####video####again####.####return####to####the####home####screen####and####repeat####the####process####.####if####you####choose####the####right####webcam####,####you####should####see####yourself####on####the####screen####.####if####the####video####input####screen####be####still####dark####,####then####there####might####be####a####more####serious####problem####with####you####webcam####.####[####4####]####-####x####-####research####source	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####installing####window	0,0,0,0	0,0,0,0	None
1####-####after####you####computer####reboot####,####a####black####screen####will####appear####show####the####message####'s####press####any####key####to####boot####from####cd####.####after####you####computer####reboot####,####a####black####screen####will####appear####show####the####message####'s####press####any####key####to####boot####from####cd####...'.####press####any####key####.	0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####wait####for####a####few####seconds####until####the####a####blue####screen####pop####up####with####the####title####window####setup####.####wait####for####a####few####seconds####until####the####a####blue####screen####pop####up####with####the####title####window####setup####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####follow####the####instruction####on####the####screen####to####install####window####.####follow####the####instruction####on####the####screen####to####install####window####.	0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####select####a####drive####for####window####to####be####install####,####and####choose####its####file####system####(####fat32####or####ntfs####)####.####select####a####drive####for####window####to####be####install####,####and####choose####its####file####system####(####fat32####or####ntfs####)####.	0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####after####a####number####of####restart####,####the####previous####screen####with####'####press####any####key####to####boot####from####cd####.####after####a####number####of####restart####,####the####previous####screen####with####'####press####any####key####to####boot####from####cd####...####'####will####appear####.####ignore####it####this####time####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####set####the####regional####and####language####,####and####network####setting####,####and####let####the####setup####install####window####.####set####the####regional####and####language####,####and####network####setting####,####and####let####the####setup####install####window####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####install####basic####security####software####such####as####a####firewall####,####antivirus####program####,####and####a####anti-spyware####program####;####the####build####-####in####window####firewall####,####microsoft####avg####free####,####and####safer####networking####spybot####'s####&####d####should####work####fine####.####install####basic####security####software####such####as####a####firewall####,####antivirus####program####,####and####a####anti-spyware####program####;####the####build####-####in####window####firewall####,####microsoft####avg####free####,####and####safer####networking####spybot####'s####&####d####should####work####fine####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####update####window####and####the####security####software####.####update####window####and####the####security####software####.####this####should####help####protect####against####some####virus####and####improve####stability####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####make####sure####that####all####you####hardware####be####work####.####make####sure####that####all####you####hardware####be####work####.####unlike####oem####install####,####there####can####be####some####issue####here####.####you####might####want####to####go####to####the####hardware####manufacturer####'s####website####for####the####latest####driver####.	0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####you####be####do####with####install####window####,####now####take####a####quick####tour####,####as####window####will####pop####-up####a####message####for####it####.####you####be####do####with####install####window####,####now####take####a####quick####tour####,####as####window####will####pop####-up####a####message####for####it####.	0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####downloading####ffmpeg	0,0,0,0	0,0,0,0	None
1####-####open####the####ffmpeg####download####site####.####open####the####ffmpeg####download####site####.####go####to####https://ffmpeg.zeranoe.com/builds/####in####you####computer####'s####web####browser####.####-####although####there####be####a####dedicated####ffmpeg####website####,####the####file####that####you####can####download####from####there####will####not####work####with####window####10####.####-####;	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####click####download####build####.####click####download####build####.####it####be####a####blue####button####on####the####right####side####of####the####page####.####ffmpeg####will####begin####downloading####onto####you####computer####.####-####depend####on####you####browser####'s####setting####,####you####may####first####have####to####select####a####save####location####or####confirm####the####download####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####open####the####ffmpeg####download####folder####.####open####the####ffmpeg####download####folder####.####double####-####click####the####download####ffmpeg####zip####folder####to####do####so####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####extract####the####ffmpeg####folder####.####extract####the####ffmpeg####folder####.####you####can####use####you####computer####'s####build####-####in####unzip####feature####to####do####this####:####-####click####the####extract####tab####at####the####top####of####the####window####.####-####click####extract####all####-####click####extract####at####the####bottom####of####the####window####.####-####wait####for####the####window####to####open####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####rename####the####extract####folder####.####rename####the####extract####folder####.####in####the####window####that####open####,####you####will####see####a####folder####entitle####"####ffmpeg-####20180424-d9706f7-win64-static####"####.####you####will####need####to####rename####this####folder####to####"####ffmpeg####"####by####do####the####follow####:####-####click####the####folder####once####to####select####it####.####-####click####the####home####tab####at####the####top####of####the####window####.####-####click####rename####in####the####"####organize####"####section####of####the####toolbar####.####-####type####in####ffmpeg####and####then####press####↵####enter####.	0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####copy####the####"####ffmpeg####"####folder####.####copy####the####"####ffmpeg####"####folder####.####select####the####"####ffmpeg####"####folder####if####it####be####not####already####select####,####then####press####ctrl####+####c####to####copy####it####.####-####if####you####do####not####want####to####save####a####copy####of####the####"####ffmpeg####"####folder####here####,####you####can####press####ctrl####+####x####instead####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####this####pc####.####click####this####pc####.####it####be####a####folder####on####the####left####side####of####the####window####,####though####you####may####need####to####scroll####up####to####see####it####.####do####so####open####the####this####pc####window####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####open####you####hard####drive####'s####folder####.####open####you####hard####drive####'s####folder####.####double####-####click####the####hard####drive####folder####(####usually####the####"####os####(####c####:####)####"####folder####)####below####the####"####device####and####drive####"####head####in####the####middle####of####the####window####.####-####if####you####do####not####see####any####folder####list####below####the####"####device####and####drive####"####head####,####click####device####and####drive####once####to####force####the####folder####to####display####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####paste####in####the####"####ffmpeg####"####folder####.####paste####in####the####"####ffmpeg####"####folder####.####click####a####blank####space####anywhere####inside####of####the####folder####,####then####press####ctrl####+####v####.####this####will####paste####the####copy####"####ffmpeg####"####folder####into####you####computer####'s####hard####drive####folder####.####after####do####this####,####you####can####proceed####with####enable####ffmpeg####in####command####prompt####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####downloading####ffmpeg	0,0,0,0	0,0,0,0	None
1####-####open####the####ffmpeg####download####site####.####open####the####ffmpeg####download####site####.####go####to####https://ffmpeg.zeranoe.com/builds/####in####you####computer####'s####web####browser####.####-####although####there####be####a####dedicated####ffmpeg####website####,####the####file####that####you####can####download####from####there####will####not####work####with####window####10####.####-####;	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####click####download####build####.####click####download####build####.####it####be####a####blue####button####on####the####right####side####of####the####page####.####ffmpeg####will####begin####downloading####onto####you####computer####.####-####depend####on####you####browser####'s####setting####,####you####may####first####have####to####select####a####save####location####or####confirm####the####download####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####open####the####ffmpeg####download####folder####.####open####the####ffmpeg####download####folder####.####double####-####click####the####download####ffmpeg####zip####folder####to####do####so####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####extract####the####ffmpeg####folder####.####extract####the####ffmpeg####folder####.####you####can####use####you####computer####'s####build####-####in####unzip####feature####to####do####this####:####-####click####the####extract####tab####at####the####top####of####the####window####.####-####click####extract####all####-####click####extract####at####the####bottom####of####the####window####.####-####wait####for####the####window####to####open####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####rename####the####extract####folder####.####rename####the####extract####folder####.####in####the####window####that####open####,####you####will####see####a####folder####entitle####"####ffmpeg-####20180424-d9706f7-win64-static####"####.####you####will####need####to####rename####this####folder####to####"####ffmpeg####"####by####do####the####follow####:####-####click####the####folder####once####to####select####it####.####-####click####the####home####tab####at####the####top####of####the####window####.####-####click####rename####in####the####"####organize####"####section####of####the####toolbar####.####-####type####in####ffmpeg####and####then####press####↵####enter####.	0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
