'Were settings of gnome tweak tool changed?'			'4 - Click the “Themes” tab.\nClick the “Themes” tab. This button is below the Shell Extensions button and displays a list of Theme option.'			False
'Were settings of gnome tweak tool changed?'			'5 - Select the dropdown menu next to “Shell Theme” and choose a theme from the list.\nSelect the dropdown menu next to “Shell Theme” and choose a theme from the list. The menu will display the themes you have installed to your “.themes” folder. The theme will change with your selection.'			False
'Were settings of printer . changed?'			'0 - Steps'			False
'Were settings of printer . changed?'			"1 - Search on the Internet.\nSearch on the Internet. Your printer might need special software. If you don't have to, do the following.\n- ;"			False
'Were settings of printer . changed?'			'2 - Be sure that your printer is connected, either directly with your PC or in your network.\nBe sure that your printer is connected, either directly with your PC or in your network.'			False
'Were settings of printer . changed?'			'3 - Click on System settings >> Printers.\nClick on System settings >> Printers. This will take you to the Add Printer screen.'			False
'Were settings of printer . changed?'			'4 - Click on Add.\nClick on Add.'			False
'Were settings of printer . changed?'			'5 - Click on printer URI and give link for local printer.\nClick on printer URI and give link for local printer.'			True
'Were settings of printer . changed?'			'6 - If it is a network printer, click on Network printer and search for host of your printer in network.\nIf it is a network printer, click on Network printer and search for host of your printer in network.'			False
'Were settings of printer uri changed?'			'0 - Steps'			False
'Were settings of printer uri changed?'			"1 - Search on the Internet.\nSearch on the Internet. Your printer might need special software. If you don't have to, do the following.\n- ;"			False
'Were settings of printer uri changed?'			'2 - Be sure that your printer is connected, either directly with your PC or in your network.\nBe sure that your printer is connected, either directly with your PC or in your network.'			False
'Were settings of printer uri changed?'			'3 - Click on System settings >> Printers.\nClick on System settings >> Printers. This will take you to the Add Printer screen.'			False
'Were settings of printer uri changed?'			'4 - Click on Add.\nClick on Add.'			False
'Were settings of printer uri changed?'			'5 - Click on printer URI and give link for local printer.\nClick on printer URI and give link for local printer.'			True
'Were settings of printer uri changed?'			'6 - If it is a network printer, click on Network printer and search for host of your printer in network.\nIf it is a network printer, click on Network printer and search for host of your printer in network.'			False
'Were settings of terminal changed?'			'0 - Steps'			False
'Were settings of terminal changed?'			'1 - Open the Terminal.\nOpen the Terminal. You can find it on your dashboard, or in the Accessories folder. You can also press Ctrl+Alt+T.\n- ;'			False
'Were settings of terminal changed?'			'2 - Update your sources.\nUpdate your sources. Update your package manager to get the latest versions.\n- Type sudo apt-get update and press ↵ Enter.'			False
'Were settings of terminal changed?'			"3 - Check if you have Java installed already.\nCheck if you have Java installed already. You can see if you have an older version of Java already installed.\n- Type java -version and press ↵ Enter. If you're running Java 6 or earlier, you should proceed to install the newest version."			True
'Were settings of terminal changed?'			'4 - Install the Java Runtime Environment (JRE).\nInstall the Java Runtime Environment (JRE). This is the software required to run Java applications. OpenJDK is one of the most widely-supported JREs.[1]\n- X\n- Research source\n- \n- \n- Type sudo apt-get install openjdk-7-jre and press ↵ Enter. This will install the OpenJDK 7, the latest available version.\n- If you need OpenJDK 6, you can type sudo apt-get install openjdk-6-jre instead. You should stick with OpenJDK 7 unless you explicitly require 6.'			False
'Were settings of terminal changed?'			'5 - Install the "IcedTea" Java plugin.\nInstall the "IcedTea" Java plugin. You need this plugin to use Java in web pages. This plugin works with Firefox, Chromium Chrome, Konqueror, and Epiphany.[2]\n- X\n- Research source\n- \n- \n- Type sudo apt-get install icedtea-7-plugin and press ↵ Enter. You\'ll need to restart your browser if it\'s currently running.\n- If you installed the OpenJDK 6 JRE, type sudo apt-get install icedtea-6-plugin instead.'			False
'Were settings of terminal changed?'			'6 - Select which version of Java you want to use.\nSelect which version of Java you want to use. If you have multiple versions of Java installed, you can tell Linux which one you want to use.\n- Type sudo update-alternatives --config java and press ↵ Enter. This will display a list of the versions of Java you have installed. Use the number keys to select the version you want. Press ↵ Enter to continue using the selected version.'			False
'Were settings of terminal changed?'			"7 - Install Oracle Java 8 (optional).\nInstall Oracle Java 8 (optional). If you want to use the latest version of Java provided by Oracle, you can install it yourself. Most users won't need to do this. OpenJDK 7 will handle virtually all normal Java operations. Oracle's Java is no longer included in the Ubuntu repository due to licensing issues, so you'll need to install it from another source. The OpenJDK version of Java 8 is not yet available without building it yourself.[3]\n- X\n- Research source\n- \n- \n- Type sudo add-apt-repository ppa:webupd8team/java and press ↵ Enter. This will add a repository from a reputable Linux website (webupd8.org). This is by far the easiest way to install Oracle Java 8.\n- Type sudo apt-get update and press ↵ Enter. This will update your package manager with the new repository.\n- Type sudo apt-get install oracle-java8-installer and press ↵ Enter. This will install the Java 8 runtime environment. You'll need to read and accept the license agreement."			False
'Were settings of bios changed?'			'0 - Steps'			False
'Were settings of bios changed?'			'1 - Download the Ubuntu image.\nDownload the Ubuntu image. Ubuntu is available for free from the Ubuntu website. It is downloaded in ISO format, which needs to be burned to a CD or DVD before you can use it. Most newer computers (built after 2011) will use the 64-bit version, while older computers will need the 32-bit version.\n- ;'			False
'Were settings of bios changed?'			'2 - Burn the image to a disc.\nBurn the image to a disc. There are a variety of free image burning programs available, and Windows 7, 8 and Mac OS X all have image burning capabilities built-in.\n- In Windows 7 and 8, navigate to the downloaded ISO file and double-click on it. Insert a blank disc into your burner, and follow the on-screen instructions to burn the disc\n- In Mac OS X, open the Disk Utility. This is located in the Utilities folder, in your Applications folder. Insert your blank disc into your disc drive. Drag and drop the ISO file into the left frame of Disk Utility. Select the ISO file in the frame and click Burn.'			False
'Were settings of bios changed?'			'3 - Set your computer to boot from the CD_DVD drive.\nSet your computer to boot from the CD/DVD drive. In order to install Ubuntu, you will need to set your computer to boot from discs. This is because the installation has to occur before your existing operating system is loaded from the hard disk.\n- When you reboot your computer, press the BIOS setup key to enter your BIOS menu. In the Boot section, select your CD/DVD drive as the primary boot device. Once you have it set, save and exit the BIOS. Your computer will reset again.\n- In Windows 8, hold the Shift key while clicking Restart in the Power menu. This will reboot the computer into the Advanced Startup Options. From here, you can choose to boot from a CD or DVD.'			True
'Were settings of bios changed?'			"4 - Try Ubuntu before you install.\nTry Ubuntu before you install. If you'd like to take Ubuntu for a test drive before you commit to installing it, you can run Ubuntu directly from the installation CD without making any changes to your computer. Click the “Try Ubuntu” button to test it out."			False
'Were settings of bios changed?'			'5 - Start the installation process.\nStart the installation process. Click the Install Ubuntu button to begin the installation. If you are trying out Ubuntu before installing, you can start the installation by opening the Install file on the test desktop.\n- You will need around 5 GB of free space on your computer to install Ubuntu.\n- Installation works best if you are connected to the internet. The easiest way to do this is to plug an Ethernet cable directly into your computer from the router.\n- You can also connect to a wireless network if Ubuntu recognizes your wireless adapter.'			False
'Were settings of bios changed?'			'6 - Check the boxes in the “Preparing to install Ubuntu” window.\nCheck the boxes in the “Preparing to install Ubuntu” window. Ubuntu can automatically download updates during the installation, and can install software that will allow you to play MP3 files and Flash video (YouTube). Installing these updates and software during installation will save you a significant amount of time and headaches when the operating system is installed.'			False
'Were settings of bios changed?'			"7 - Choose your installation type.\nChoose your installation type. You can choose to install Ubuntu alongside your existing operating system, you can replace your existing operating system, or you can create new partitions yourself. If you choose to install alongside your existing operating system, you will be given the option to set how much space is allocated for each operating system.\n- If your computer doesn't have an operating system installed yet, you will need to select “Something else” and create a partition to install Ubuntu on. Make sure that the partition is formatted as Ext4.\n- If you install Ubuntu alongside your existing operating system, you will be given the option to choose your operating system every time your computer is rebooted.\n- If you replace your existing operating system with Ubuntu, you will lose all of your files and programs. Make sure that you have everything backed up that you want to save."			False
'Were settings of bios changed?'			'8 - Select your user options.\nSelect your user options. Ubuntu will ask for your location in order to set the correct timezone. If you are connected to the internet, this should happen automatically. You will also need to select your keyboard layout, which is typically automatically picked for you.'			False
'Were settings of bios changed?'			"9 - Select a username and password.\nSelect a username and password. In the “Who are you?” window, you will need to enter your name, your computer's name, and a username and password that you will use to log in. You will need the password when making administrative changes to the computer as well."			False
'Were settings of bios changed?'			"10 - Wait for the installation to complete.\nWait for the installation to complete. Once you have set your options, Ubuntu will begin to install. This can take 30 minutes or more depending on your computer's speed. Tips for using Ubuntu will be displayed above the progress bar. Once the installation is complete, you will be prompted to reboot your computer. Ubuntu is ready to use.[1]\n- X\n- Research source\n- \n- \n- If you have multiple operating systems installed, you will be given the option to choose the one you want to load when your computer starts.\n- If you don't have any other operating systems installed, Ubuntu will begin automatically."			False
'Were settings of install ubuntu changed?'			'0 - Steps'			False
'Were settings of install ubuntu changed?'			'1 - Download the Ubuntu image.\nDownload the Ubuntu image. Ubuntu is available for free from the Ubuntu website. It is downloaded in ISO format, which needs to be burned to a CD or DVD before you can use it. Most newer computers (built after 2011) will use the 64-bit version, while older computers will need the 32-bit version.\n- ;'			False
'Were settings of install ubuntu changed?'			'2 - Burn the image to a disc.\nBurn the image to a disc. There are a variety of free image burning programs available, and Windows 7, 8 and Mac OS X all have image burning capabilities built-in.\n- In Windows 7 and 8, navigate to the downloaded ISO file and double-click on it. Insert a blank disc into your burner, and follow the on-screen instructions to burn the disc\n- In Mac OS X, open the Disk Utility. This is located in the Utilities folder, in your Applications folder. Insert your blank disc into your disc drive. Drag and drop the ISO file into the left frame of Disk Utility. Select the ISO file in the frame and click Burn.'			False
'Were settings of install ubuntu changed?'			'3 - Set your computer to boot from the CD_DVD drive.\nSet your computer to boot from the CD/DVD drive. In order to install Ubuntu, you will need to set your computer to boot from discs. This is because the installation has to occur before your existing operating system is loaded from the hard disk.\n- When you reboot your computer, press the BIOS setup key to enter your BIOS menu. In the Boot section, select your CD/DVD drive as the primary boot device. Once you have it set, save and exit the BIOS. Your computer will reset again.\n- In Windows 8, hold the Shift key while clicking Restart in the Power menu. This will reboot the computer into the Advanced Startup Options. From here, you can choose to boot from a CD or DVD.'			False
'Were settings of install ubuntu changed?'			"4 - Try Ubuntu before you install.\nTry Ubuntu before you install. If you'd like to take Ubuntu for a test drive before you commit to installing it, you can run Ubuntu directly from the installation CD without making any changes to your computer. Click the “Try Ubuntu” button to test it out."			False
'Were settings of install ubuntu changed?'			'5 - Start the installation process.\nStart the installation process. Click the Install Ubuntu button to begin the installation. If you are trying out Ubuntu before installing, you can start the installation by opening the Install file on the test desktop.\n- You will need around 5 GB of free space on your computer to install Ubuntu.\n- Installation works best if you are connected to the internet. The easiest way to do this is to plug an Ethernet cable directly into your computer from the router.\n- You can also connect to a wireless network if Ubuntu recognizes your wireless adapter.'			False
'Were settings of install ubuntu changed?'			'6 - Check the boxes in the “Preparing to install Ubuntu” window.\nCheck the boxes in the “Preparing to install Ubuntu” window. Ubuntu can automatically download updates during the installation, and can install software that will allow you to play MP3 files and Flash video (YouTube). Installing these updates and software during installation will save you a significant amount of time and headaches when the operating system is installed.'			True
'Were settings of install ubuntu changed?'			"7 - Choose your installation type.\nChoose your installation type. You can choose to install Ubuntu alongside your existing operating system, you can replace your existing operating system, or you can create new partitions yourself. If you choose to install alongside your existing operating system, you will be given the option to set how much space is allocated for each operating system.\n- If your computer doesn't have an operating system installed yet, you will need to select “Something else” and create a partition to install Ubuntu on. Make sure that the partition is formatted as Ext4.\n- If you install Ubuntu alongside your existing operating system, you will be given the option to choose your operating system every time your computer is rebooted.\n- If you replace your existing operating system with Ubuntu, you will lose all of your files and programs. Make sure that you have everything backed up that you want to save."			True
'Were settings of install ubuntu changed?'			'8 - Select your user options.\nSelect your user options. Ubuntu will ask for your location in order to set the correct timezone. If you are connected to the internet, this should happen automatically. You will also need to select your keyboard layout, which is typically automatically picked for you.'			True
'Were settings of install ubuntu changed?'			"9 - Select a username and password.\nSelect a username and password. In the “Who are you?” window, you will need to enter your name, your computer's name, and a username and password that you will use to log in. You will need the password when making administrative changes to the computer as well."			True
'Were settings of install ubuntu changed?'			"10 - Wait for the installation to complete.\nWait for the installation to complete. Once you have set your options, Ubuntu will begin to install. This can take 30 minutes or more depending on your computer's speed. Tips for using Ubuntu will be displayed above the progress bar. Once the installation is complete, you will be prompted to reboot your computer. Ubuntu is ready to use.[1]\n- X\n- Research source\n- \n- \n- If you have multiple operating systems installed, you will be given the option to choose the one you want to load when your computer starts.\n- If you don't have any other operating systems installed, Ubuntu will begin automatically."			False
'Were settings of ubuntu virtual machine changed?'			'0 - Installing Ubuntu on your Virtual Machine'			False
'Were settings of ubuntu virtual machine changed?'			'1 - Mount the Ubuntu ISO to your virtual machine.\nMount the Ubuntu ISO to your virtual machine. Start your Ubuntu virtual machine by double clicking on it from the list on your virtual machine manager. It will prompt for an ISO to install the operating system. Browse your computer to locate where the ISO was downloaded to. Start your virtual machine to proceed to the startup sequence.'			False
'Were settings of ubuntu virtual machine changed?'			'2 - Choose your language and install Ubuntu.\nChoose your language and install Ubuntu. After the startup sequence, you will see a language selection option and two buttons. With your mouse, choose your preferred language and then click on the “Install Ubuntu” button.\n- The prompts will indicate what will happen to the current virtual machine and will not affect your main Windows computer.'			True
'Were settings of ubuntu virtual machine changed?'			'3 - Follow the installation prompts.\nFollow the installation prompts. Ubuntu will check your virtual machine’s resources.[3]\n- X\n- Research source\n- \n-  You can opt to install updates and install third party software then click on “Continue.”\n- If your virtual machine setup does not meet the installation requirements, you can shut down Ubuntu and turn off your virtual machine to change the hardware specifications of your virtual machine through the virtual machine manager software.\n- If you choose to install additional software or updates it will require a network connection on your virtual machine and you may be prompted for additional configuration if you are using a wireless connection.'			False
'Were settings of ubuntu virtual machine changed?'			'4 - Choose your time zone.\nChoose your time zone.  You will receive a prompt for what time zone you currently reside in. Choose your time zone then click on “Continue.”'			True
'Were settings of ubuntu virtual machine changed?'			'5 - Create a profile for your computer and username.\nCreate a profile for your computer and username. Ubuntu will ask you to provide a name for your computer as well as a username and password for your login. Click on “Continue” to let the installation process complete.\n- Be sure to note down your password. You can set your login to happen automatically when Ubuntu boots up, but when your virtual machine goes to sleep or if you are looking to install software that requires superuser privileges, you will need to use your password.'			True
'Were settings of ubuntu virtual machine changed?'			'6 - Create a shortcut of your virtual machine to your desktop.\nCreate a shortcut of your virtual machine to your desktop.\n- In Oracle VirtualBox, you can create a desktop shortcut by right clicking on the desktop from the list of virtual machines or by using file menu commands.\n- VMWare Workstation Player does not provide a native way to make a desktop shortcut. Instead, right click on your desktop, choose “New” and click on “Shortcut.” In the new window you will see a location field. Type in “The path to the vmware program” “-X” “The path to your virtual machine’s *.vmx file” The -X command tells the shortcut to open the program and to start the identified virtual machine. Be sure to use quotation marks as well. Click on “Next”. Provide a name for the shortcut then click on “Finish.”[4]\n- X\n- Research source'			False
'Were settings of terminal changed?'			'0 - Installing from the Canonical Partners Repository'			False
'Were settings of terminal changed?'			'1 - Press Ctrl+Alt+T to open a terminal window.\nPress Ctrl+Alt+T to open a terminal window. It used to be that Skype had to be installed by manually downloading the binary from Skype’s website, but now you can install it from the Canonical Partners repository. Start by opening a terminal window.\n- ;'			False
'Were settings of terminal changed?'			'2 - Enable Multiarch for 64-bit Ubuntu.\nEnable Multiarch for 64-bit Ubuntu. If you’re using the 64-bit version of Ubuntu, you’ll need to enable Multiarch so the program will install. At the command prompt:[1]\n- X\n- Research source\n- \n- \n- Type: sudo dpkg --add-architecture i386\n- Press ↵ Enter.'			True
'Were settings of terminal changed?'			'3 - Add the Canonical Partners repository to Ubuntu.\nAdd the Canonical Partners repository to Ubuntu. This repository, which is where Skype (and a lot of other closed-source software) is found, is disabled by default.[2]\n- X\n- Research source\n- \n-  To enable it from the command line:[3]\n- X\n- Research source\n- \n- \n- Type: sudo add-apt-repository "deb http://archive.canonical.com/ $(lsb_release -sc) partner"\n- Press ↵ Enter.'			True
'Were settings of terminal changed?'			'4 - Install Skype from the Canonical Partners Repository.\nInstall Skype from the Canonical Partners Repository. Ubuntu recommends that Skype only be installed through this repository (rather than downloading the package from Skype’s website).[4]\n- X\n- Research source\n- \n-  Here’s how:\n- Type: sudo apt-get update && sudo apt-get install skype\n- Press ↵ Enter to begin the installation. When the installation is complete, you’ll return to the command line.'			False
'Were settings of terminal changed?'			'5 - Type skype at the prompt and press ↵ Enter.\nType skype at the prompt and press ↵ Enter. This will launch Skype. Follow the prompts to create your account so you can get started with video chat.'			False
'Were settings of terminal changed?'			'0 - Using Ukuu'			False
'Were settings of terminal changed?'			'1 - Open Terminal.\nOpen Terminal. Click the black Terminal icon on the left side of the screen. This will open the Terminal window.\n- You can also press Ctrl+Alt+T to open Terminal.\n- ;'			False
'Were settings of terminal changed?'			'2 - Add the Ukuu repository.\nAdd the Ukuu repository. Type in sudo add-apt-repository ppa:teejee2008/ppa and press ↵ Enter.\n- Ukuu is a free program that will find and install the correct kernel for you.'			True
'Were settings of terminal changed?'			"3 - Enter your password when prompted.\nEnter your password when prompted. Type in the password you use to log into your computer, then press ↵ Enter.\n- You won't see any characters or stars appear while typing."			False
'Were settings of terminal changed?'			"4 - Press ↵ Enter when prompted.\nPress ↵ Enter when prompted. Doing so adds the repository; this may take a few minutes, so don't type anything until the repository finishes adding."			False
'Were settings of terminal changed?'			'5 - Update the repository.\nUpdate the repository. Type in sudo apt-get update and press ↵ Enter. The repository will briefly update, after which point you can continue.'			True
'Were settings of terminal changed?'			'6 - Install Ukuu.\nInstall Ukuu. Type in sudo apt-get install ukuu and press ↵ Enter, then type in y when prompted and press ↵ Enter.'			False
'Were settings of terminal changed?'			'7 - Verify that Ukuu installed.\nVerify that Ukuu installed. Type in ukuu, then press ↵ Enter. If you see a list of commands appear in Terminal, Ukuu successfully installed.'			False
'Were settings of terminal changed?'			"8 - Install the latest available kernel.\nInstall the latest available kernel. Type in sudo ukuu --install-latest and press ↵ Enter, then allow Ukuu to run.\n- Skip this step if you want to use Ukuu's interface to install a kernel."			False
'Were settings of terminal changed?'			'9 - Install a kernel from the Ukuu program.\nInstall a kernel from the Ukuu program. If you would rather browse the available kernels using the Ukuu program, do the following:\n- Click the "Applications" ⋮⋮⋮ icon in the bottom-left corner of the screen.\n- Scroll down and click Ukuu.\n- Select the Kernel you want to install, then click Install.\n- Enter your password when prompted, then click Authenticate.'			False
'Were settings of terminal changed?'			'10 - Reboot your computer.\nReboot your computer. Click the "Menu"  icon in the top-right corner of the screen, then click the "Power"  icon and click Restart in the resulting pop-up window.'			False
'Were settings of terminal changed?'			"11 - Check your current kernel.\nCheck your current kernel. You can double-check that Ubuntu's installation of your kernel was successful by opening Terminal and entering uname -sr. You should see the version number of the most recent (or, if different, your selected) kernel."			False
'Were settings of application changed?'			'0 - Using Ukuu'			False
'Were settings of application changed?'			'1 - Open Terminal.\nOpen Terminal. Click the black Terminal icon on the left side of the screen. This will open the Terminal window.\n- You can also press Ctrl+Alt+T to open Terminal.\n- ;'			False
'Were settings of application changed?'			'2 - Add the Ukuu repository.\nAdd the Ukuu repository. Type in sudo add-apt-repository ppa:teejee2008/ppa and press ↵ Enter.\n- Ukuu is a free program that will find and install the correct kernel for you.'			False
'Were settings of application changed?'			"3 - Enter your password when prompted.\nEnter your password when prompted. Type in the password you use to log into your computer, then press ↵ Enter.\n- You won't see any characters or stars appear while typing."			False
'Were settings of application changed?'			"4 - Press ↵ Enter when prompted.\nPress ↵ Enter when prompted. Doing so adds the repository; this may take a few minutes, so don't type anything until the repository finishes adding."			False
'Were settings of application changed?'			'5 - Update the repository.\nUpdate the repository. Type in sudo apt-get update and press ↵ Enter. The repository will briefly update, after which point you can continue.'			False
'Were settings of application changed?'			'6 - Install Ukuu.\nInstall Ukuu. Type in sudo apt-get install ukuu and press ↵ Enter, then type in y when prompted and press ↵ Enter.'			False
'Were settings of application changed?'			'7 - Verify that Ukuu installed.\nVerify that Ukuu installed. Type in ukuu, then press ↵ Enter. If you see a list of commands appear in Terminal, Ukuu successfully installed.'			True
'Were settings of application changed?'			"8 - Install the latest available kernel.\nInstall the latest available kernel. Type in sudo ukuu --install-latest and press ↵ Enter, then allow Ukuu to run.\n- Skip this step if you want to use Ukuu's interface to install a kernel."			False
'Were settings of application changed?'			'9 - Install a kernel from the Ukuu program.\nInstall a kernel from the Ukuu program. If you would rather browse the available kernels using the Ukuu program, do the following:\n- Click the "Applications" ⋮⋮⋮ icon in the bottom-left corner of the screen.\n- Scroll down and click Ukuu.\n- Select the Kernel you want to install, then click Install.\n- Enter your password when prompted, then click Authenticate.'			True
'Were settings of application changed?'			'10 - Reboot your computer.\nReboot your computer. Click the "Menu"  icon in the top-right corner of the screen, then click the "Power"  icon and click Restart in the resulting pop-up window.'			False
'Were settings of application changed?'			"11 - Check your current kernel.\nCheck your current kernel. You can double-check that Ubuntu's installation of your kernel was successful by opening Terminal and entering uname -sr. You should see the version number of the most recent (or, if different, your selected) kernel."			False
'Were settings of obs studio changed?'			'0 - Steps'			False
'Were settings of obs studio changed?'			'1 - Connect the webcam to your PC or Mac.\nConnect the webcam to your PC or Mac. If you haven’t yet set up your webcam, see Set up a Webcam now.;'			False
'Were settings of obs studio changed?'			'2 - Open OBS Studio.\nOpen OBS Studio. It’s in the All Apps area of the Start  menu in Windows, and the Applications folder in macOS.'			False
'Were settings of obs studio changed?'			'3 - Click + under “Sources.\nClick + under “Sources.” It’s the first icon at the bottom of the “Sources” box. A menu will appear.'			False
'Were settings of obs studio changed?'			'4 - Click Video Capture Device.\nClick Video Capture Device. It’s near the bottom of the menu. This opens the “Create/Select Source” window.'			False
'Were settings of obs studio changed?'			'5 - Type a name for the webcam.\nType a name for the webcam. It goes into the “Create New” box at the top of the window.'			False
'Were settings of obs studio changed?'			'6 - Click OK.\nClick OK. The Properties menu will appear.'			True
'Were settings of obs studio changed?'			'7 - Select your webcam from the “Device” drop-down menu.\nSelect your webcam from the “Device” drop-down menu. It’s the first menu in the window.'			False
'Were settings of obs studio changed?'			'8 - Click OK.\nClick OK. It’s at the bottom of the window. Your webcam is now added to OBS Studio.'			False
'Were settings of camera setting changed?'			'0 - Using a Webcam with Skype'			False
'Were settings of camera setting changed?'			'1 - Download and install Skype.\nDownload and install Skype. Skype is a popular video chat and phone program with broad platform support.\n- ;'			False
'Were settings of camera setting changed?'			'2 - Connect your webcam.\nConnect your webcam. A USB camera should be recognized and install its driver automatically. Some cameras may come with driver install CDs. These are not always necessary, but should be used if there are any problems with the camera.\n- In Windows, you can check that the camera installed properly by navigating to Control Panel > Device Manager > Imaging Devices and check that your camera is listed without errors.'			False
'Were settings of camera setting changed?'			'3 - Launch Skype and create or log into your account.\nLaunch Skype and create or log into your account. Keep in mind your real name, username, and email can all be used as credentials for contact searches.'			False
'Were settings of camera setting changed?'			'4 - Adjust your camera settings.\nAdjust your camera settings. This will allow you to make sure your camera is functioning and preview what you will look like. This is accessed in Tools > Options > Video Settings on Windows or Skype > Preferences > Audio/Video on Mac.'			True
'Were settings of camera setting changed?'			'5 - Initiate a video call.\nInitiate a video call. Select the search bar and enter the name,  username, or email address of your contact, then press “Search Skype”. Once you locate the desired user, double-click their name and open a conversation window and press “Video Call” (video camera icon).\n- Once the call is initiated, the recipient will need to pick up the call by pressing the green “Accept Call” button for the call to commence.\n- Alternately, you can Press “New” to open a chat window. In the popup you can press “copy link” to send to a friend directly, or email them an invitation to the conversation. After they join the conversation, press “Video Call” to initiate the video call.\n- Press Add to Contacts to save the user for easier access in the future. The recipient will need to accept the request on their end for them to appear in your contacts.'			False
'Were settings of device property changed?'			'0 - Adjusting the Speaker Properties'			False
'Were settings of device property changed?'			"1 - Right-click the Start  menu and select System.\nRight-click the Start  menu and select System. This opens your computer's settings."			False
'Were settings of device property changed?'			"2 - Click Sound.\nClick Sound. It's near the top of the left column."			False
'Were settings of device property changed?'			'3 - Select Speakers from the "Choose your output device" menu.\nSelect Speakers from the "Choose your output device" menu. The menu is at the top of the right panel. If you have more than one entry for Speakers, choose the one for your built-in speakers and not for ones you\'ve connected.'			False
'Were settings of device property changed?'			'4 - Click Device properties.\nClick Device properties. It\'s below the "Choose your output device" menu.\n- Before you continue, make sure the "Disable" check box at the top of the right panel is not checked.'			False
'Were settings of device property changed?'			'5 - Click Additional device properties.\nClick Additional device properties. It\'s under the "Related Settings" header. This opens the "Speakers Properties" dialog.'			False
'Were settings of device property changed?'			"6 - Click the Advanced tab.\nClick the Advanced tab. It's at the top of the window."			False
'Were settings of device property changed?'			'7 - Click the drop-down box beneath "Default Format".\nClick the drop-down box beneath "Default Format". This box will likely say something like "24-bit, 44100 Hz (Studio Quality)" or "16-bit, 48000 Hz (DVD Quality)".'			False
'Were settings of device property changed?'			'8 - Click a new frequency.\nClick a new frequency. If the box initially had "24 bit" as the option, select a 16-bit option (or vice versa).'			True
'Were settings of device property changed?'			"9 - Click Test.\nClick Test. This option is on the right side of the window. Clicking it will cause your speakers to play a tune if they're working."			False
'Were settings of device property changed?'			"10 - Repeat the test with each frequency.\nRepeat the test with each frequency. If you find a frequency that produces audio, you've resolved your computer's audio issues.\n- Click OK to close the window when you're finished."			False
'Were settings of test changed?'			'0 - Adjusting the Speaker Properties'			False
'Were settings of test changed?'			"1 - Right-click the Start  menu and select System.\nRight-click the Start  menu and select System. This opens your computer's settings."			False
'Were settings of test changed?'			"2 - Click Sound.\nClick Sound. It's near the top of the left column."			False
'Were settings of test changed?'			'3 - Select Speakers from the "Choose your output device" menu.\nSelect Speakers from the "Choose your output device" menu. The menu is at the top of the right panel. If you have more than one entry for Speakers, choose the one for your built-in speakers and not for ones you\'ve connected.'			False
'Were settings of test changed?'			'4 - Click Device properties.\nClick Device properties. It\'s below the "Choose your output device" menu.\n- Before you continue, make sure the "Disable" check box at the top of the right panel is not checked.'			False
'Were settings of test changed?'			'5 - Click Additional device properties.\nClick Additional device properties. It\'s under the "Related Settings" header. This opens the "Speakers Properties" dialog.'			False
'Were settings of test changed?'			"6 - Click the Advanced tab.\nClick the Advanced tab. It's at the top of the window."			False
'Were settings of test changed?'			'7 - Click the drop-down box beneath "Default Format".\nClick the drop-down box beneath "Default Format". This box will likely say something like "24-bit, 44100 Hz (Studio Quality)" or "16-bit, 48000 Hz (DVD Quality)".'			False
'Were settings of test changed?'			'8 - Click a new frequency.\nClick a new frequency. If the box initially had "24 bit" as the option, select a 16-bit option (or vice versa).'			False
'Were settings of test changed?'			"9 - Click Test.\nClick Test. This option is on the right side of the window. Clicking it will cause your speakers to play a tune if they're working."			True
'Were settings of test changed?'			"10 - Repeat the test with each frequency.\nRepeat the test with each frequency. If you find a frequency that produces audio, you've resolved your computer's audio issues.\n- Click OK to close the window when you're finished."			False
'Were settings of lock the taskbar changed?'			'0 - Steps'			False
'Were settings of lock the taskbar changed?'			"1 - Unlock the taskbar.\nUnlock the taskbar. To alter the size of your Windows desktop taskbar, make sure that the taskbar is not locked. To see whether or not it is locked, right-click any empty space on the taskbar, and check there is no checkmark next to 'Lock the taskbar'. If there is, click 'Lock the taskbar' once to unlock it.\n- ;"			True
'Were settings of lock the taskbar changed?'			'2 - Place the mouse cursor on the line at the top of the taskbar.\nPlace the mouse cursor on the line at the top of the taskbar. The pointer will turn into a two-headed arrow.'			False
'Were settings of lock the taskbar changed?'			"3 - Click and drag the taskbar's edge up.\nClick and drag the taskbar's edge up. This will increase the size of the taskbar. Alternatively, drag the taskbar's edge down to make is smaller."			False
'Were settings of lock the taskbar changed?'			'4 - Reposition the taskbar.\nReposition the taskbar. You can reposition the taskbar to the right, left, or top of the screen. Simply click and drag the taskbar to the top, left, or right side of the screen.\n- This can be useful when the taskbar is blocking something at the bottom of the screen. You can temporarily move the taskbar out of the way.'			False
'Were settings of lock the taskbar changed?'			'5 - Turn off Auto-hide.\nTurn off Auto-hide. Your computer may sometimes automatically hide the taskbar from view. If this is an annoyance to you, use the following steps to turn off auto-hide:\n- Right-click any empty space in the taskbar.\n- Click Taskbar settings (Properties on Windows 7 & 8) at the bottom of the pop-up menu.[1]\n- X\n- Research source\n- \n- \n- Click the toggle switch next to "Automatically hide the taskbar in desktop mode."\n- Click the toggle switch next to "Automatically hide the taskbar in tablet mode."'			False
